z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
13.0,x1 = 13.0,13.6,x1 = 13.6,0.017987646995044924,0.9820123530049552,0.01711548222330727,0.9828845177766927,0.9200773720413153,0.07992262795868481,0.00700964842998668,0.9929903515700135,0.02263724282213201,0.9773627571778681,0.12492,0.01682,0.40191,0.06024,0.07354,0.00696,0.12999,0.01766,0.06609,0.0639,0.0081,0.009559999999999999,0.0005250762299416787,0.0005659850277387008,65820
13.8,x1 = 13.8,13.6,x1 = 13.6,0.017987646995044924,0.9820123530049552,0.01857523021630014,0.9814247697836999,0.9335992485194252,0.06640075148057467,0.004280605943582152,0.995719394056418,0.021542913673727983,0.9784570863262722,0.13336,0.01823,0.35235,0.03984,0.06199,0.00426,0.12999,0.01766,0.04564,0.08435,0.00533,0.012329999999999999,0.00031743563224998893,0.0003366930658549104,65850
13.3,x1 = 13.3,13.6,x1 = 13.6,0.017987646995044924,0.9820123530049552,0.018605461484164594,0.9813945385158354,0.9260735098158952,0.07392649018410477,0.004972663671710951,0.9950273363282891,0.02211016998767799,0.9778898300123221,0.13354,0.01826,0.38041,0.04521,0.06846,0.00495,0.12999,0.01766,0.05145,0.07854,0.00613,0.011529999999999999,0.0004194057095355248,0.00044862989188591135,65880
14.1,x1 = 14.1,13.6,x1 = 13.6,0.017987646995044924,0.9820123530049552,0.019645671257301905,0.9803543287426981,0.87610525583236,0.12389474416764013,0.005571151422688865,0.9944288485773111,0.022673378256190996,0.977326621743809,0.13945,0.01926,0.54045,0.04973,0.10854,0.00554,0.12999,0.01766,0.05937,0.07061999999999999,0.00756,0.010099999999999998,0.0005326937691076438,0.0005744939623073949,65910
13.2,x1 = 13.2,13.6,x1 = 13.6,0.017987646995044924,0.9820123530049552,0.017404462320026407,0.9825955376799735,0.9311860440865137,0.06881395591348631,0.004985312868850325,0.9950146871311498,0.021105338596109052,0.978894661403891,0.12661,0.0171,0.36148,0.0453,0.06408,0.00496,0.12999,0.01766,0.0508,0.07919,0.00599,0.01167,0.0002474916276674617,0.0002607564131289603,65940
13.6,x1 = 13.6,13.6,x1 = 13.6,0.017987646995044924,0.9820123530049552,0.017987646995044924,0.9820123530049552,0.9772971316383329,0.022702868361667183,0.0021924674213025523,0.9978075325786975,0.019732305904460307,0.9802676940955398,0.12999,0.01766,0.15636,0.02253,0.02219,0.00219,0.12999,0.01766,0.02494,0.10504999999999999,0.00255,0.015109999999999998,8.105912820801763e-05,8.354968077759449e-05,65970
13.5,x1 = 13.5,13.6,x1 = 13.6,0.017987646995044924,0.9820123530049552,0.016888126677553586,0.9831118733224466,0.9263027301048462,0.07369726989515378,0.007566885485126737,0.9924331145148733,0.02308261281227375,0.9769173871877265,0.12359,0.0166,0.37957,0.06419,0.06827,0.00751,0.12999,0.01766,0.06952,0.060469999999999996,0.00854,0.009119999999999998,0.0006222104050405157,0.0006749485037711219,66000
13.7,x1 = 13.7,13.6,x1 = 13.6,0.017987646995044924,0.9820123530049552,0.018710860141142906,0.981289139858857,0.9330038812930003,0.06699611870699959,0.005528026305249318,0.9944719736947507,0.022881897312212063,0.9771181026877879,0.13414,0.01836,0.35461,0.04941,0.06251,0.0055,0.12999,0.01766,0.05512,0.07486999999999999,0.00657,0.01109,0.0005775649218272439,0.0006247429232222592,66030
14.6,x1 = 14.6,13.6,x1 = 13.6,0.017987646995044924,0.9820123530049552,0.0206945188985282,0.9793054811014719,0.8780984953195177,0.12190150468048219,0.005721116046899377,0.9942788839531007,0.023774546208905078,0.976225453791095,0.14532,0.02027,0.5348,0.05085,0.10704,0.00569,0.12999,0.01766,0.06087,0.06911999999999999,0.00779,0.009869999999999999,0.0007867179414597731,0.0008616259451352517,66060
13.4,x1 = 13.4,13.6,x1 = 13.6,0.017987646995044924,0.9820123530049552,0.018798351489314618,0.9812016485106856,0.9261720749281086,0.0738279250718915,0.00514954381038314,0.9948504561896169,0.022463249079912352,0.9775367509200878,0.13464,0.01844,0.38005,0.04655,0.06838,0.00512,0.12999,0.01766,0.05282,0.07716999999999999,0.00631,0.011349999999999999,0.0004890605263349248,0.0005258420181854934,66090
13.9,x1 = 13.9,13.6,x1 = 13.6,0.017987646995044924,0.9820123530049552,0.018428010162313723,0.9815719898376862,0.9282195259400956,0.07178047405990438,0.004993374769016595,0.9950066252309833,0.022006595664911026,0.9779934043350887,0.13252,0.01809,0.37253,0.04536,0.06663,0.00497,0.12999,0.01766,0.05139,0.0786,0.00611,0.011549999999999998,0.000399860740880519,0.0004270698135932791,66120
13.1,x1 = 13.1,13.6,x1 = 13.6,0.017987646995044924,0.9820123530049552,0.018728185234746633,0.9812718147652534,0.9225079765583992,0.07749202344160075,0.0054380434290397,0.9945619565709602,0.02261309900990305,0.977386900990097,0.13424,0.01838,0.39328,0.04873,0.07149,0.00541,0.12999,0.01766,0.05518,0.07480999999999999,0.00665,0.011009999999999999,0.000520012869635965,0.0005603326858555696,66150
14.3,x1 = 14.3,13.6,x1 = 13.6,0.017987646995044924,0.9820123530049552,0.019710677170094407,0.9802893228299057,0.8775772361515471,0.12242276384845274,0.0053180878042530765,0.994681912195747,0.022510906285988074,0.977489093714012,0.13981,0.01932,0.53629,0.04783,0.10744,0.00529,0.12999,0.01766,0.05746,0.07253,0.0073,0.010359999999999998,0.0004988155871628024,0.0005367006060231173,66180
12.9,x1 = 12.9,13.6,x1 = 13.6,0.017987646995044924,0.9820123530049552,0.018390519856236756,0.9816094801437634,0.8942909650220894,0.10570903497791051,0.006976139228968918,0.993023860771031,0.02329432015145056,0.9767056798485495,0.13231,0.01805,0.48684,0.06,0.09453,0.00693,0.12999,0.01766,0.06785,0.06214,0.00854,0.009119999999999998,0.0006708191829345135,0.0007298392338156781,66210
14.2,x1 = 14.2,13.6,x1 = 13.6,0.017987646995044924,0.9820123530049552,0.02026613393664041,0.9797338660633598,0.8882705967370388,0.11172940326296132,0.00549369516798657,0.9945063048320135,0.02338417009135741,0.9766158299086428,0.14293,0.01986,0.50511,0.04915,0.09925,0.00546,0.12999,0.01766,0.05839,0.0716,0.00736,0.010299999999999998,0.0006919136706286313,0.0007537316760595526,66240
