z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.2,x1 = -1.2,-0.6,x1 = -0.6,0.7973470094561413,0.20265299054385863,0.6922057842208812,0.3077942157791188,0.8872537162905498,0.1127462837094502,0.6524682532634252,0.3475317467365747,0.8149881088217787,0.18501189117822128,0.89061,0.21306,0.50814,0.93184,0.10003,0.22675,0.7272,0.16158,0.63855,0.08865,0.13903,0.022550000000000014,0.0010078447586288654,0.000984868328119639,33160
-0.5,x1 = -0.5,-0.6,x1 = -0.6,0.7973470094561413,0.20265299054385863,0.7802877212635984,0.21971227873640178,0.9286424927352099,0.07135750726478993,0.5017783570056221,0.49822164299437793,0.8348552007632176,0.1651447992367824,0.75964,0.17144,0.37097,0.99999,0.06627,0.25,0.7272,0.16158,0.50917,0.21802999999999995,0.10664,0.05494,0.0048247824055441466,0.004576299504796891,33190
-1.4,x1 = -1.4,-0.6,x1 = -0.6,0.7973470094561413,0.20265299054385863,0.35450384917685096,0.645496150823149,0.8874436524200788,0.11255634757992124,0.8015489618172598,0.19845103818274015,0.8319989602598139,0.16800103974018615,0.93803,0.22883,0.50758,0.71882,0.09989,0.15907,0.7272,0.16158,0.64393,0.08326999999999996,0.13809,0.02349000000000001,0.004082381660112322,0.0038898594032822503,33220
-0.6,x1 = -0.6,-0.6,x1 = -0.6,0.7973470094561413,0.20265299054385863,0.7973470094561413,0.20265299054385863,0.9805487649180737,0.019451235081926404,0.11000500845613907,0.889994991543861,0.8041304692717781,0.195869530728222,0.7272,0.16158,0.13835,0.49993,0.01907,0.0979,0.7272,0.16158,0.21163,0.51557,0.03505,0.12653,0.00014482385509986904,0.0001435945076497195,33250
0.1,x1 = 0.1,-0.6,x1 = -0.6,0.7973470094561413,0.20265299054385863,0.7445271810242546,0.25547281897574536,0.8567285902638856,0.14327140973611446,0.7425830098094306,0.2574169901905693,0.8275674970515632,0.17243250294843676,0.81984,0.19021,0.59274,0.82282,0.12274,0.19115,0.7272,0.16158,0.65152,0.07567999999999997,0.14022,0.02135999999999999,0.0030644157876103875,0.0029400907858540097,33280
-0.8,x1 = -0.8,-0.6,x1 = -0.6,0.7973470094561413,0.20265299054385863,0.782972580927096,0.21702741907290396,0.9093439122779376,0.09065608772206238,0.5030632011771525,0.4969367988228474,0.8211698581286301,0.17883014187136986,0.7547,0.16993,0.43866,0.99997,0.08244,0.24999,0.7272,0.16158,0.56048,0.16671999999999998,0.1188,0.04278,0.0018696191544950967,0.0018109796179439502,33310
-0.2,x1 = -0.2,-0.6,x1 = -0.6,0.7973470094561413,0.20265299054385863,0.8155909795027909,0.1844090204972091,0.9041508381194294,0.0958491618805706,0.5811782462569715,0.4188217537430285,0.8445917788066286,0.15540822119337133,0.68963,0.1504,0.4557,0.9809,0.08666,0.24341,0.7272,0.16158,0.55255,0.17464999999999997,0.11557,0.046009999999999995,0.007894134442047916,0.007366077251935194,33340
-0.7,x1 = -0.7,-0.6,x1 = -0.6,0.7973470094561413,0.20265299054385863,0.7609297738916194,0.23907022610838044,0.9239623964588158,0.07603760354118416,0.45318861054314247,0.5468113894568576,0.8114144010140574,0.1885855989859425,0.79349,0.18192,0.38806,0.99367,0.07026,0.24781,0.7272,0.16158,0.53284,0.19435999999999998,0.11271,0.04887,0.0006347460596528263,0.0006233291933131022,33370
-1.1,x1 = -1.1,-0.6,x1 = -0.6,0.7973470094561413,0.20265299054385863,0.6844729886935842,0.3155270113064156,0.8942765768059001,0.10572342319410007,0.652393205526236,0.34760679447376397,0.8179558395813074,0.18204416041869248,0.89945,0.21597,0.48688,0.93191,0.09455,0.22678,0.7272,0.16158,0.6273,0.09989999999999999,0.13627,0.02531,0.0013866881161849753,0.0013494263895918839,33400
-0.0,x1 = -0.0,-0.6,x1 = -0.6,0.7973470094561413,0.20265299054385863,0.9572797981032858,0.04272020189671405,0.841619607914118,0.15838039208588206,0.7060149197479669,0.2939850802520331,0.835826548257519,0.16417345174248096,0.25463,0.0409,0.63042,0.87381,0.1333,0.20756,0.7272,0.16158,0.64082,0.08638000000000001,0.13647,0.025109999999999993,0.005093096820498494,0.004823185895838238,33430
-0.9,x1 = -0.9,-0.6,x1 = -0.6,0.7973470094561413,0.20265299054385863,0.7674298997965545,0.23257010020344562,0.8978376252905343,0.10216237470946551,0.5174920065006308,0.4825079934993692,0.8093806066166251,0.19061939338337497,0.78246,0.17848,0.47581,0.99912,0.09173,0.24969,0.7272,0.16158,0.59752,0.1296799999999999,0.12847,0.03311,0.0004619866844240445,0.00045492129395111394,33460
-1.3,x1 = -1.3,-0.6,x1 = -0.6,0.7973470094561413,0.20265299054385863,0.6054966695675391,0.39450333043246066,0.8835764301167863,0.1164235698832137,0.6959391010943417,0.30406089890565824,0.8095528789039803,0.19044712109601947,0.96764,0.23887,0.51899,0.8862,0.10287,0.21161,0.7272,0.16158,0.66386,0.06333999999999995,0.14577,0.01580999999999999,0.00047552420285843465,0.0004681438973433427,33490
-0.4,x1 = -0.4,-0.6,x1 = -0.6,0.7973470094561413,0.20265299054385863,0.7882513318832636,0.21174866811673634,0.9245755274110994,0.07542447258890043,0.5407694006797616,0.4592305993202384,0.8433050912606952,0.15669490873930456,0.74481,0.16691,0.38585,0.9952,0.06974,0.24834,0.7272,0.16158,0.51488,0.21231999999999995,0.10756,0.05402,0.007438835056249746,0.006956765516525493,33520
-1.0,x1 = -1.0,-0.6,x1 = -0.6,0.7973470094561413,0.20265299054385863,0.6591915241265445,0.3408084758734554,0.8794003110845179,0.12059968891548208,0.6444734623298973,0.3555265376701026,0.7993352498187017,0.2006647501812981,0.92559,0.22466,0.53108,0.93891,0.10606,0.22913,0.7272,0.16158,0.67007,0.0571299999999999,0.148,0.013580000000000009,1.2292433190897768e-05,1.2262275811147222e-05,33550
-0.3,x1 = -0.3,-0.6,x1 = -0.6,0.7973470094561413,0.20265299054385863,0.7993792036612413,0.20062079633875873,0.9214400919609501,0.0785599080390499,0.5813485130974807,0.4186514869025193,0.8532106485812552,0.14678935141874488,0.72317,0.16037,0.39708,0.98082,0.07239,0.24338,0.7272,0.16158,0.51419,0.21300999999999992,0.10669,0.05489000000000001,0.011361347431421566,0.01043737208482328,33580
