z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-4.3,x1 = -4.3,-4.0,x1 = -4.0,0.9768821522412846,0.023117847758715542,0.9851250499499027,0.014874950050097188,0.9894872904602039,0.010512709539795948,0.6835279633758625,0.31647203662413753,0.9849361607524628,0.015063839247536875,0.11161,0.01465,0.08417,0.9005,0.0104,0.21632,0.15861,0.02258,0.09631,0.062299999999999994,0.01346,0.00912,0.0018805663820855214,0.0016351584145057338,25340
-3.7,x1 = -3.7,-4.0,x1 = -4.0,0.9768821522412846,0.023117847758715542,0.9740177716140943,0.02598222838590581,0.990420237546944,0.009579762453055857,0.8168107007115456,0.1831892992884545,0.9859094749109154,0.014090525089084514,0.17382,0.02531,0.07799,0.687,0.00949,0.14963,0.15861,0.02258,0.09381,0.0648,0.01313,0.00945,0.00245983359412235,0.0020926531240711872,25370
-4.4,x1 = -4.4,-4.0,x1 = -4.0,0.9768821522412846,0.023117847758715542,0.9844146770804398,0.01558532291956018,0.9892456422329005,0.010754357767099541,0.6738817917031312,0.3261182082968688,0.9843305947852381,0.015669405214761904,0.11588,0.01534,0.08575,0.91091,0.01064,0.21977,0.15861,0.02258,0.09861,0.06,0.0139,0.00868,0.0015702219936061098,0.0013830157498817986,25400
-4.2,x1 = -4.2,-4.0,x1 = -4.0,0.9768821522412846,0.023117847758715542,0.983895169951197,0.016104830048802983,0.9907539311479138,0.009246068852086063,0.6691049507927553,0.33089504920724466,0.9855738289839231,0.014426171016076662,0.11897,0.01585,0.07575,0.91584,0.00916,0.2214,0.15861,0.02258,0.08928,0.06933,0.01258,0.01,0.002248236431342008,0.0019274100181317071,25430
-4.0,x1 = -4.0,-4.0,x1 = -4.0,0.9768821522412846,0.023117847758715542,0.9768821522412846,0.023117847758715542,0.9971720637629259,0.002827936237074007,0.3034815173825435,0.6965184826174566,0.9811354313200441,0.018864568679955895,0.15861,0.02258,0.02802,0.88551,0.00282,0.21138,0.15861,0.02258,0.04784,0.11077000000000001,0.00764,0.014939999999999998,0.0004562616959453217,0.0004269910017641954,25460
-3.9,x1 = -3.9,-4.0,x1 = -4.0,0.9768821522412846,0.023117847758715542,0.9707712602536329,0.029228739746367194,0.9913738300982275,0.008626169901772502,0.7933056899988078,0.2066943100011922,0.9855845479792147,0.014415452020785436,0.19051,0.02837,0.07154,0.73512,0.00855,0.16397,0.15861,0.02258,0.09094,0.06767000000000001,0.01309,0.00949,0.0022547955303614826,0.0019325636683974494,25490
-3.4,x1 = -3.4,-4.0,x1 = -4.0,0.9768821522412846,0.023117847758715542,0.9720937386254318,0.02790626137456792,0.9894006767009147,0.010599323299085311,0.8222030153514505,0.17779698464854948,0.9847348150620798,0.015265184937919948,0.18378,0.02713,0.08474,0.67523,0.01049,0.14619,0.15861,0.02258,0.10122,0.05739,0.01428,0.0083,0.0017733360181431245,0.0015486275040881492,25520
-4.1,x1 = -4.1,-4.0,x1 = -4.0,0.9768821522412846,0.023117847758715542,0.9811392780810175,0.018860721918982394,0.9904926437570307,0.009507356242969518,0.6738609840614865,0.32613901593851347,0.9845207420727671,0.015479257927233037,0.135,0.0185,0.07751,0.91093,0.00942,0.21977,0.15861,0.02258,0.09323,0.06538000000000001,0.01339,0.009189999999999999,0.0016637814926760263,0.0014595841422075555,25550
-4.8,x1 = -4.8,-4.0,x1 = -4.0,0.9768821522412846,0.023117847758715542,0.984552350309906,0.015447649690093873,0.9873800140561096,0.012619985943890372,0.6666295094800821,0.33337049051991796,0.9824251726234982,0.017574827376501696,0.11505,0.01521,0.0977,0.91833,0.01246,0.22223,0.15861,0.02258,0.11038,0.048229999999999995,0.0157,0.006880000000000001,0.0008101116222433181,0.0007408004919628409,25580
-3.8,x1 = -3.8,-4.0,x1 = -4.0,0.9768821522412846,0.023117847758715542,0.9754850395495416,0.02451496045045842,0.9908170230825913,0.009182976917408775,0.8165566862235669,0.18344331377643303,0.9865450378164088,0.013454962183591315,0.16609,0.02391,0.07533,0.68755,0.0091,0.14979,0.15861,0.02258,0.09034,0.06827,0.01255,0.010029999999999999,0.0028972884544722025,0.0024279271259552305,25610
