z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-13.1,x1 = -13.1,-13.6,x1 = -13.6,0.9847071801236709,0.015292819876328925,0.9846470060888166,0.015352993911183322,0.9975731248100264,0.0024268751899737735,0.21341355283962188,0.7865864471603782,0.9855339276761685,0.014466072323831514,0.11449,0.01512,0.02458,0.74796,0.00242,0.16787,0.11412,0.01506,0.03569,0.07843,0.00496,0.010100000000000001,2.353388967253774e-05,2.3108393056257338e-05,3260
-13.3,x1 = -13.3,-13.6,x1 = -13.6,0.9847071801236709,0.015292819876328925,0.9827236289849131,0.017276371015087,0.9975497290466431,0.002450270953357034,0.2029535970724255,0.7970464029275744,0.9838219914635036,0.01617800853649665,0.12586,0.01698,0.02478,0.7278,0.00244,0.16176,0.11412,0.01506,0.03693,0.07719000000000001,0.00519,0.00987,2.5069068904590977e-05,2.5536045568073777e-05,3290
-13.8,x1 = -13.8,-13.6,x1 = -13.6,0.9847071801236709,0.015292819876328925,0.9842957165990599,0.015704283400940135,0.9975876670737632,0.002412332926236889,0.18886850242738545,0.8111314975726145,0.984887312120385,0.015112687879615169,0.11659,0.01546,0.02445,0.6991,0.00241,0.1532,0.11412,0.01506,0.03504,0.07908,0.00478,0.010280000000000001,1.0857534696081378e-06,1.081539587703429e-06,3320
-12.7,x1 = -12.7,-13.6,x1 = -13.6,0.9847071801236709,0.015292819876328925,0.9846480912752924,0.015351908724707593,0.9964572686097721,0.0035427313902278183,0.2263928537680271,0.7736071462319729,0.9846353100009763,0.015364689999023653,0.11448,0.01512,0.03394,0.77167,0.00353,0.17514,0.11412,0.01506,0.04527,0.06885,0.00616,0.008900000000000002,1.7097602120545957e-07,1.71239276257874e-07,3350
-14.0,x1 = -14.0,-13.6,x1 = -13.6,0.9847071801236709,0.015292819876328925,0.9834445458439094,0.01655545415609072,0.9965740946706655,0.0034259053293344784,0.2649373721342996,0.7350626278657004,0.9844615164518024,0.015538483548197752,0.12164,0.01628,0.03299,0.83411,0.00341,0.19475,0.11412,0.01506,0.04625,0.06787,0.00658,0.008480000000000001,1.982938214509835e-06,1.9933340137328432e-06,3380
-13.7,x1 = -13.7,-13.6,x1 = -13.6,0.9847071801236709,0.015292819876328925,0.9852876089724265,0.014712391027573404,0.9973216970473426,0.002678302952657399,0.1922493017690873,0.8077506982309128,0.9854771571625037,0.014522842837496233,0.11062,0.0145,0.02674,0.70615,0.00267,0.15529,0.11412,0.01506,0.03674,0.07738,0.00492,0.01014,2.0360873527861347e-05,2.001847844041642e-05,3410
-13.2,x1 = -13.2,-13.6,x1 = -13.6,0.9847071801236709,0.015292819876328925,0.9836012990580487,0.016398700941951203,0.9975738003425219,0.002426199657478024,0.20137291338175603,0.7986270866182441,0.9845171401075359,0.01548285989246392,0.12071,0.01613,0.02457,0.72467,0.00242,0.16082,0.11412,0.01506,0.03605,0.07807,0.00502,0.01004,1.189438106215685e-06,1.1942679430482174e-06,3440
-13.6,x1 = -13.6,-13.6,x1 = -13.6,0.9847071801236709,0.015292819876328925,0.9847071801236709,0.015292819876328925,0.9986909585594056,0.0013090414405946445,0.05732089638083141,0.9426791036191686,0.9842947557615398,0.015705244238460137,0.11412,0.01506,0.01442,0.31672,0.00131,0.05404,0.11412,0.01506,0.01904,0.09508,0.00212,0.01294,5.549618658748129e-06,5.5982830196793574e-06,3470
-13.4,x1 = -13.4,-13.6,x1 = -13.6,0.9847071801236709,0.015292819876328925,0.983601299951977,0.01639870004802319,0.9976338062562112,0.002366193743788702,0.1948526893302604,0.8051473106697395,0.9844692395155258,0.015530760484474401,0.12071,0.01613,0.02405,0.71151,0.00236,0.15689,0.11412,0.01506,0.03532,0.07880000000000001,0.00489,0.01017,1.860829105049521e-06,1.8702796623732093e-06,3500
-13.5,x1 = -13.5,-13.6,x1 = -13.6,0.9847071801236709,0.015292819876328925,0.9842441564251599,0.015755843574840035,0.9968977416292428,0.003102258370757183,0.23904435616645428,0.7609556438335457,0.9849571222352281,0.015042877764771829,0.1169,0.01551,0.03032,0.79345,0.00309,0.1819,0.11412,0.01506,0.04234,0.07178,0.00591,0.00915,2.096742780183648e-06,2.085433532321619e-06,3530
