z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
4.8,x1 = 4.8,5.0,x1 = 5.0,0.011445752787227701,0.9885542472127724,0.022544409140861563,0.9774555908591385,0.20972871594075163,0.7902712840592483,0.009655286811526761,0.9903447131884733,0.014165824056031177,0.9858341759439688,0.1555,0.02204,0.74096,0.0785,0.16574,0.00956,0.09023,0.01131,0.09343,-0.0031999999999999945,0.01308,-0.001769999999999999,0.0002834304291025251,0.00030402047688116727,46040
5.3,x1 = 5.3,5.0,x1 = 5.0,0.011445752787227701,0.9885542472127724,0.01254688971382364,0.9874531102861761,0.48310546744345306,0.5168945325565469,0.009123040041178403,0.9908769599588216,0.015070045284085159,0.9849299547159146,0.09724,0.01239,0.99918,0.07492,0.24971,0.00904,0.09023,0.01131,0.08652,0.003710000000000005,0.01206,-0.0007499999999999989,0.0004823370952758755,0.0005279825858397137,46070
5.0,x1 = 5.0,5.0,x1 = 5.0,0.011445752787227701,0.9885542472127724,0.011445752787227701,0.9885542472127724,0.8453769863845025,0.1546230136154974,0.003335194005486236,0.9966648059945136,0.012972996197570572,0.9870270038024294,0.09023,0.01131,0.62129,0.03225,0.13071,0.00332,0.09023,0.01131,0.03899,0.05124000000000001,0.00478,0.00653,9.482945457850271e-05,9.882100356570635e-05,46100
5.1,x1 = 5.1,5.0,x1 = 5.0,0.011445752787227701,0.9885542472127724,0.013398643924090228,0.9866013560759098,0.5264781009816326,0.4735218990183673,0.009262485238726902,0.9907375147612731,0.01619247310604517,0.9838075268939549,0.10256,0.01322,0.99798,0.07586,0.2493,0.00918,0.09023,0.01131,0.08822,0.002009999999999998,0.0124,-0.001089999999999999,0.0007873033758438244,0.0008823129174301446,46130
4.7,x1 = 4.7,5.0,x1 = 5.0,0.011445752787227701,0.9885542472127724,0.02450163775995171,0.9754983622400483,0.171839275968721,0.8281607240312792,0.00919946036146303,0.990800539638537,0.013184402208817404,0.9868155977911826,0.16602,0.0239,0.6619,0.07544,0.14231,0.00911,0.09023,0.01131,0.08981,0.0004200000000000037,0.01237,-0.0010600000000000002,0.00012157040166754568,0.0001273626120735056,46160
5.5,x1 = 5.5,5.0,x1 = 5.0,0.011445752787227701,0.9885542472127724,0.009044385583890946,0.990955614416109,0.526724999185003,0.47327500081499707,0.010262092519366415,0.9897379074806336,0.014933182187027515,0.9850668178129726,0.07439,0.00896,0.99794,0.08253,0.24929,0.01016,0.09023,0.01131,0.09081,-0.0005799999999999972,0.01232,-0.0010099999999999987,0.000449402821835703,0.0004904630594003987,46190
4.4,x1 = 4.4,5.0,x1 = 5.0,0.011445752787227701,0.9885542472127724,0.03857733017693939,0.9614226698230608,0.1454544472706211,0.8545455527293789,0.010214276275006156,0.9897857237249938,0.015431481004689737,0.9845685189953104,0.23573,0.03709,0.59835,0.08221,0.1243,0.01011,0.09023,0.01131,0.10212,-0.011889999999999998,0.01452,-0.0032099999999999993,0.0005738978748861885,0.0006331039650544707,46220
4.6,x1 = 4.6,5.0,x1 = 5.0,0.011445752787227701,0.9885542472127724,0.029005810182150045,0.9709941898178501,0.21287095743717127,0.7871290425628289,0.008824083007188876,0.991175916992811,0.014742627915165953,0.9852573720848341,0.18938,0.02816,0.74693,0.07289,0.16756,0.00875,0.09023,0.01131,0.09244,-0.0022099999999999898,0.01336,-0.0020499999999999997,0.0004051853498092356,0.0004403478973873552,46250
4.9,x1 = 4.9,5.0,x1 = 5.0,0.011445752787227701,0.9885542472127724,0.004195128104032374,0.9958048718959678,0.16061012351209442,0.8393898764879054,0.008855422088688584,0.9911445779113114,0.009492052501548956,0.9905079474984512,0.03917,0.00418,0.63577,0.07311,0.13481,0.00878,0.09023,0.01131,0.07547,0.01476000000000001,0.00931,0.002,0.00019045896876117492,0.00017906043794004033,46280
4.5,x1 = 4.5,5.0,x1 = 5.0,0.011445752787227701,0.9885542472127724,0.02588476225560065,0.9741152377443992,0.21219778306703496,0.787802216932965,0.00958783485396695,0.9904121651460333,0.014832345194081773,0.9851676548059183,0.17331,0.02521,0.74566,0.07805,0.16717,0.0095,0.09023,0.01131,0.09533,-0.005099999999999993,0.01358,-0.0022699999999999994,0.00042576410800049,0.0004636337670787015,46310
