z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-0.6,x1 = -0.6,-0.8,x1 = -0.8,0.782972580927096,0.21702741907290396,0.7973470094561413,0.20265299054385863,0.9145431238098229,0.08545687619017708,0.529742839090669,0.470257160909331,0.836562195349358,0.1634378046506419,0.7272,0.16158,0.42112,0.99745,0.07815,0.24912,0.7547,0.16993,0.53791,0.21679000000000004,0.1128,0.05713,0.009711778184495139,0.009033567477130355,32700
-0.7,x1 = -0.7,-0.8,x1 = -0.8,0.782972580927096,0.21702741907290396,0.7609297738916194,0.23907022610838044,0.9232375890042539,0.07676241099574603,0.456346399932446,0.543653600067554,0.8116178068648461,0.18838219313515375,0.79349,0.18192,0.39067,0.99449,0.07087,0.24809,0.7547,0.16993,0.53503,0.21967000000000003,0.11324,0.056690000000000004,0.002586748087505194,0.0024972848155610065,32730
-0.4,x1 = -0.4,-0.8,x1 = -0.8,0.782972580927096,0.21702741907290396,0.7882513318832636,0.21174866811673634,0.9139383787849968,0.08606162121500309,0.568660933202916,0.43133906679708395,0.8408263395522422,0.1591736604477576,0.74481,0.16691,0.42319,0.98635,0.07866,0.24529,0.7547,0.16993,0.54244,0.21226,0.11394,0.05599,0.011468419753046459,0.010592106980828346,32760
-1.2,x1 = -1.2,-0.8,x1 = -0.8,0.782972580927096,0.21702741907290396,0.6922057842208812,0.3077942157791188,0.8783979819637482,0.12160201803625174,0.5898613755660396,0.41013862443396054,0.7895880834739972,0.21041191652600283,0.89061,0.21306,0.53395,0.97657,0.10681,0.24192,0.7547,0.16993,0.67019,0.08451000000000009,0.1484,0.021529999999999994,0.00013071644289060647,0.00012973789516694187,32790
0.0,x1 = 0.0,-0.8,x1 = -0.8,0.782972580927096,0.21702741907290396,0.8424062088596844,0.15759379114031552,0.8212672497120188,0.17873275028798108,0.7194641788292102,0.28053582117078985,0.8052237178218707,0.19477628217812917,0.62852,0.13276,0.6773,0.85618,0.14679,0.20184,0.7547,0.16993,0.70549,0.04921000000000009,0.15547,0.01446,0.0015354785066233924,0.0014950049231330677,32820
-0.8,x1 = -0.8,-0.8,x1 = -0.8,0.782972580927096,0.21702741907290396,0.782972580927096,0.21702741907290396,0.983837276790201,0.016162723209798845,0.09435242044486958,0.9056475795551304,0.790794674113141,0.2092053258868589,0.7547,0.16993,0.11932,0.45083,0.0159,0.08545,0.7547,0.16993,0.19127,0.5634300000000001,0.03099,0.13894,0.00018325712788370713,0.00018162935794173527,32850
-1.1,x1 = -1.1,-0.8,x1 = -0.8,0.782972580927096,0.21702741907290396,0.6844729886935842,0.3155270113064156,0.8868755537089263,0.11312444629107347,0.5821358173776296,0.41786418262237035,0.790721935478007,0.20927806452199266,0.89945,0.21597,0.50927,0.98045,0.10033,0.24325,0.7547,0.16993,0.65794,0.09676000000000007,0.14543,0.024499999999999994,0.0001798344010250216,0.00017825222150321448,32880
-1.0,x1 = -1.0,-0.8,x1 = -0.8,0.782972580927096,0.21702741907290396,0.6591915241265445,0.3408084758734554,0.8755019912657239,0.12449800873427593,0.5894819534648335,0.41051804653516666,0.7780239381135342,0.22197606188646557,0.92559,0.22466,0.54215,0.97677,0.109,0.24199,0.7547,0.16993,0.69027,0.06442999999999999,0.15432,0.015609999999999985,7.128077687808092e-05,7.166686208118136e-05,32910
-0.5,x1 = -0.5,-0.8,x1 = -0.8,0.782972580927096,0.21702741907290396,0.7802877212635984,0.21971227873640178,0.9082169170899512,0.09178308291004883,0.5558533658143147,0.4441466341856854,0.8307983182955303,0.16920168170446992,0.75964,0.17144,0.44239,0.99098,0.08336,0.24688,0.7547,0.16993,0.56292,0.19178000000000006,0.11929,0.050640000000000004,0.0076031707105010254,0.007137759597075785,32940
-0.9,x1 = -0.9,-0.8,x1 = -0.8,0.782972580927096,0.21702741907290396,0.7674298997965545,0.23257010020344562,0.8952739356007072,0.1047260643992927,0.4040576953908774,0.5959423046091226,0.7810317253935474,0.21896827460645268,0.78246,0.17848,0.4838,0.97327,0.09376,0.2408,0.7547,0.16993,0.59764,0.1570600000000001,0.12796,0.04197000000000001,1.1036554952022345e-05,1.1060203041670953e-05,32970
