z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
6.2,x1 = 6.2,6.2,x1 = 6.2,0.007679098164858902,0.9923209018351411,0.007679098164858902,0.9923209018351411,0.7832810474895636,0.2167189525104364,0.0018631077288150167,0.9981368922711852,0.007863692796019605,0.9921363072039805,0.06498,0.00762,0.75413,0.01958,0.16975,0.00186,0.06498,0.00762,0.02522,0.03976,0.00315,0.00447,2.200940897285783e-06,2.2182996312566667e-06,48800
5.3,x1 = 5.3,6.2,x1 = 6.2,0.007679098164858902,0.9923209018351411,0.01254688971382364,0.9874531102861761,0.0992611912737323,0.9007388087262678,0.005133520348557109,0.9948664796514428,0.006314529854674365,0.9936854701453254,0.09724,0.01239,0.46665,0.04643,0.08941,0.00511,0.06498,0.00762,0.0517,0.013279999999999993,0.00617,0.00145,0.00013877547466870262,0.00013007585818638036,48830
6.1,x1 = 6.1,6.2,x1 = 6.2,0.007679098164858902,0.9923209018351411,0.009233912480949551,0.9907660875190505,0.31870868337591096,0.6812913166240889,0.005211408043774392,0.9947885919562257,0.008106214447207487,0.9918937855527926,0.07567,0.00915,0.90297,0.04702,0.21713,0.00518,0.06498,0.00762,0.05492,0.01006,0.00714,0.0004800000000000004,1.1547327004794163e-05,1.17558740823465e-05,48860
6.4,x1 = 6.4,6.2,x1 = 6.2,0.007679098164858902,0.9923209018351411,0.006089231354659422,0.9939107686453406,0.35660109721181243,0.6433989027881875,0.005856510750509121,0.9941434892494909,0.007992275683866342,0.9920077243161337,0.05357,0.00605,0.93983,0.05185,0.22944,0.00582,0.06498,0.00762,0.05726,0.007719999999999998,0.00718,0.0004400000000000003,6.267118108034162e-06,6.350513746292488e-06,48890
6.6,x1 = 6.6,6.2,x1 = 6.2,0.007679098164858902,0.9923209018351411,0.006804163737768496,0.9931958362622314,0.35566201272329456,0.6443379872767055,0.00617119225229597,0.993828807747704,0.008549185019627698,0.9914508149803721,0.05877,0.00676,0.93902,0.05417,0.22917,0.00613,0.06498,0.00762,0.06019,0.004789999999999996,0.00765,-2.9999999999999645e-05,4.624139859946597e-05,4.791161346799394e-05,48920
6.5,x1 = 6.5,6.2,x1 = 6.2,0.007679098164858902,0.9923209018351411,0.004666958070809045,0.9953330419291909,0.3687619916210734,0.6312380083789264,0.005077669678165323,0.9949223303218349,0.006774969159683493,0.9932250308403167,0.04285,0.00465,0.94972,0.04601,0.23278,0.00505,0.06498,0.00762,0.05023,0.01475,0.00611,0.00151,5.822251925581383e-05,5.585867933057128e-05,48950
6.7,x1 = 6.7,6.2,x1 = 6.2,0.007679098164858902,0.9923209018351411,0.0056313083915040685,0.9943686916084961,0.34487223865551214,0.6551277613444878,0.005156079343330746,0.9948439206566693,0.007069125801994966,0.9929308741980052,0.05018,0.0056,0.9294,0.0466,0.22594,0.00513,0.06498,0.00762,0.05157,0.013409999999999998,0.00637,0.0012500000000000002,2.5777823425179435e-05,2.508154670759254e-05,48980
6.0,x1 = 6.0,6.2,x1 = 6.2,0.007679098164858902,0.9923209018351411,0.001796551783242794,0.998203448216757,0.25909660723382677,0.7409033927661732,0.005105907384305929,0.9948940926156942,0.005562214829047669,0.9944377851709522,0.01898,0.00179,0.82538,0.04622,0.19197,0.00508,0.06498,0.00762,0.04762,0.017359999999999993,0.00542,0.0021999999999999997,0.0003619245871219691,0.0003252934904181524,49010
5.5,x1 = 5.5,6.2,x1 = 6.2,0.007679098164858902,0.9923209018351411,0.009044385583890946,0.990955614416109,0.12021990725245739,0.8797800927475427,0.00580290853269768,0.9941970914673023,0.006837739986470743,0.9931622600135291,0.07439,0.00896,0.52999,0.05146,0.10577,0.00577,0.06498,0.00762,0.05579,0.009189999999999997,0.00667,0.0009500000000000003,5.011808107752765e-05,4.823026023781753e-05,49040
5.7,x1 = 5.7,6.2,x1 = 6.2,0.007679098164858902,0.9923209018351411,0.009056558259071475,0.9909434417409285,0.1375507829289307,0.8624492170710694,0.005897438529822204,0.9941025614701777,0.007089764713374331,0.9929102352866256,0.07447,0.00897,0.57779,0.05216,0.11863,0.00586,0.06498,0.00762,0.05692,0.008059999999999998,0.00688,0.0007400000000000002,2.4017157693775773e-05,2.3390992269011835e-05,49070
