z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-9.1,x1 = -9.1,-9.8,x1 = -9.8,0.987278373084085,0.012721626915915099,0.9879940835258362,0.012005916474163818,0.9957951214643661,0.004204878535633837,0.27421954594941556,0.7257804540505844,0.987131945374937,0.012868054625063019,0.09382,0.01186,0.03925,0.84745,0.00419,0.19902,0.09834,0.01256,0.04895,0.049389999999999996,0.00653,0.00603,8.471503830375933e-07,8.503462180145917e-07,12000
-9.9,x1 = -9.9,-9.8,x1 = -9.8,0.987278373084085,0.012721626915915099,0.9874416037235345,0.012558396276465414,0.9958746283385695,0.00412537166143048,0.2741357811563413,0.7258642188436587,0.9868107458875357,0.013189254112464216,0.09731,0.0124,0.03862,0.84734,0.00411,0.19899,0.09834,0.01256,0.04878,0.04956,0.00656,0.006,8.500429373976522e-06,8.601973249844981e-06,12030
-9.7,x1 = -9.7,-9.8,x1 = -9.8,0.987278373084085,0.012721626915915099,0.9877839369763919,0.012216063023608201,0.9965228634525376,0.003477136547462438,0.24565313842778164,0.7543468615722183,0.9873501915691159,0.012649808430884217,0.09515,0.01207,0.03341,0.80432,0.00347,0.18531,0.09834,0.01256,0.04283,0.05551,0.00569,0.00687,2.0609976585320307e-07,2.0571618430226778e-07,12060
-9.3,x1 = -9.3,-9.8,x1 = -9.8,0.987278373084085,0.012721626915915099,0.9878573141364395,0.012142685863560434,0.9954988351684861,0.004501164831513941,0.2953105427448871,0.7046894572551129,0.9869966686882435,0.013003331311756496,0.09468,0.012,0.04157,0.87548,0.00448,0.2081,0.09834,0.01256,0.0517,0.046639999999999994,0.00695,0.00561,3.1138992849137972e-06,3.136417697293032e-06,12090
-9.5,x1 = -9.5,-9.8,x1 = -9.8,0.987278373084085,0.012721626915915099,0.987045640880116,0.01295435911988399,0.9968601689761265,0.003139831023873509,0.2975653728612056,0.7024346271387942,0.9878012530565877,0.01219874694341225,0.0998,0.01279,0.03063,0.87829,0.00313,0.20902,0.09834,0.01256,0.04161,0.056729999999999996,0.0058,0.00676,1.1187858901664052e-05,1.1034379085707747e-05,12120
-9.4,x1 = -9.4,-9.8,x1 = -9.8,0.987278373084085,0.012721626915915099,0.9867963533042255,0.013203646695774488,0.9956933597230032,0.004306640276996805,0.28685983450993224,0.7131401654900678,0.9863341722899694,0.013665827710030552,0.10135,0.01303,0.04005,0.86463,0.00429,0.20457,0.09834,0.01256,0.05094,0.0474,0.00693,0.00563,3.3848504057529824e-05,3.4654927333156726e-05,12150
-10.2,x1 = -10.2,-9.8,x1 = -9.8,0.987278373084085,0.012721626915915099,0.9862512988868275,0.013748701113172435,0.9958940343894179,0.0041059656105821105,0.36706260488471326,0.6329373951152868,0.9872484190145887,0.012751580985411258,0.10473,0.01356,0.03846,0.94839,0.00409,0.23233,0.09834,0.01256,0.05097,0.047369999999999995,0.00723,0.00533,3.566375955294551e-08,3.5691367521238724e-08,12180
-10.0,x1 = -10.0,-9.8,x1 = -9.8,0.987278373084085,0.012721626915915099,0.9879145256922086,0.01208547430779144,0.9960223862065071,0.003977613793493046,0.37904529430363654,0.6209547056963636,0.9885659254138192,0.011434074586181066,0.09432,0.01194,0.03744,0.95736,0.00396,0.23537,0.09834,0.01256,0.04856,0.04978,0.00676,0.0058,7.075478950360498e-05,6.831225617635471e-05,12210
-9.6,x1 = -9.6,-9.8,x1 = -9.8,0.987278373084085,0.012721626915915099,0.9869583723028917,0.013041627697108427,0.9965471577424718,0.003452842257528001,0.2608373147086474,0.7391626852913527,0.9869523038765268,0.013047696123473222,0.10034,0.01287,0.03321,0.82801,0.00344,0.1928,0.09834,0.01256,0.04358,0.054759999999999996,0.00591,0.00665,4.1625536041314955e-06,4.197355252471213e-06,12240
-10.6,x1 = -10.6,-9.8,x1 = -9.8,0.987278373084085,0.012721626915915099,0.9877203762237278,0.012279623776272331,0.9963103325382077,0.0036896674617923676,0.3724525426706605,0.6275474573293396,0.9886495935887375,0.01135040641126261,0.09555,0.01213,0.03513,0.95254,0.00368,0.23373,0.09834,0.01256,0.0464,0.05194,0.0065,0.00606,8.063114784226714e-05,7.765956795761984e-05,12270
