z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-8.6,x1 = -8.6,-8.8,x1 = -8.8,0.9860466173577589,0.013953382642241108,0.9868307514231647,0.013169248576835236,0.9966617572319896,0.0033382427680103957,0.25915469619583315,0.7408453038041668,0.9869493434180331,0.013050656581966736,0.10114,0.013,0.03227,0.82547,0.00333,0.19199,0.10599,0.01376,0.04272,0.06326999999999999,0.00581,0.007949999999999999,3.0938214351928454e-05,3.0265347326212735e-05,14300
-7.9,x1 = -7.9,-8.8,x1 = -8.8,0.9860466173577589,0.013953382642241108,0.983126733529701,0.016873266470298964,0.9940215871127792,0.005978412887220624,0.3374257981013532,0.662574201898647,0.9829426714015131,0.017057328598486618,0.12351,0.01659,0.05276,0.92233,0.00594,0.22357,0.10599,0.01376,0.06743,0.03856,0.00961,0.004149999999999999,0.0003061934031929935,0.0003270451359249178,14330
-8.2,x1 = -8.2,-8.8,x1 = -8.8,0.9860466173577589,0.013953382642241108,0.9871229345747734,0.01287706542522662,0.9956107179288856,0.00438928207111458,0.27716274010416947,0.7228372598958306,0.986359216313815,0.013640783686185211,0.09931,0.01271,0.04069,0.85156,0.00437,0.20034,0.10599,0.01376,0.05113,0.05486,0.00689,0.006869999999999999,3.604324461764193e-06,3.577582997168387e-06,14360
-8.9,x1 = -8.9,-8.8,x1 = -8.8,0.9860466173577589,0.013953382642241108,0.9856523731963515,0.014347626803648539,0.9967806724988165,0.0032193275011835566,0.2741086615551425,0.7258913384448575,0.9864120441843545,0.013587955815645604,0.1084,0.01414,0.03129,0.8473,0.00321,0.19897,0.10599,0.01376,0.043,0.06299,0.00602,0.0077399999999999995,4.938021412169576e-06,4.895136834196683e-06,14390
-9.0,x1 = -9.0,-8.8,x1 = -8.8,0.9860466173577589,0.013953382642241108,0.9883627894598528,0.011637210540147287,0.9933203947383793,0.0066796052616205455,0.41506335342816303,0.5849366465718371,0.9865910958023297,0.013408904197670182,0.09146,0.0115,0.05787,0.97908,0.00663,0.24279,0.10599,0.01376,0.06859,0.0374,0.00938,0.00438,1.1058085760182038e-05,1.091434971849472e-05,14420
-9.5,x1 = -9.5,-8.8,x1 = -8.8,0.9860466173577589,0.013953382642241108,0.987045640880116,0.01295435911988399,0.9952003282236583,0.00479967177634164,0.4556605939441501,0.54433940605585,0.9882109367463549,0.011789063253645173,0.0998,0.01279,0.04388,0.99432,0.00478,0.24803,0.10599,0.01376,0.05619,0.049800000000000004,0.00793,0.00583,0.000189890929733746,0.00017964982013897977,14450
-9.1,x1 = -9.1,-8.8,x1 = -8.8,0.9860466173577589,0.013953382642241108,0.9879940835258362,0.012005916474163818,0.9949680523309962,0.005031947669003843,0.40726116875788093,0.5927388312421191,0.9879120925755263,0.012087907424473784,0.09382,0.01186,0.04566,0.97504,0.00501,0.2414,0.10599,0.01376,0.05682,0.04917,0.00785,0.00591,0.00013882636588137846,0.00013242582206781164,14480
-8.7,x1 = -8.7,-8.8,x1 = -8.8,0.9860466173577589,0.013953382642241108,0.9872610669341098,0.012738933065890074,0.9968331850768648,0.0031668149231352124,0.26065232080864054,0.7393476791913594,0.9874550263225627,0.012544973677437225,0.09845,0.01258,0.03085,0.82773,0.00316,0.19271,0.10599,0.01376,0.041,0.06498999999999999,0.00557,0.00819,7.726207542737337e-05,7.460553741610201e-05,14510
-8.5,x1 = -8.5,-8.8,x1 = -8.8,0.9860466173577589,0.013953382642241108,0.9869697151295446,0.013030284870455303,0.9961033968311541,0.003896603168845908,0.30292633944127034,0.6970736605587295,0.9870711023076999,0.012928897692300035,0.10027,0.01286,0.0368,0.88484,0.00388,0.21116,0.10599,0.01376,0.04785,0.058140000000000004,0.00658,0.00718,4.009034135737293e-05,3.909770218438538e-05,14540
-9.3,x1 = -9.3,-8.8,x1 = -8.8,0.9860466173577589,0.013953382642241108,0.9878573141364395,0.012142685863560434,0.9943201755348021,0.0056798244651979895,0.42272208633270764,0.5772779136672923,0.9873794394974097,0.012620560502590417,0.09468,0.012,0.05054,0.9827,0.00565,0.24403,0.10599,0.01376,0.06186,0.04413,0.00854,0.005219999999999999,6.89233816489783e-05,6.66852229851305e-05,14570
