z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-3.0,x1 = -3.0,-3.6,x1 = -3.6,0.9719789521849556,0.028021047815044588,0.9687305235344847,0.03126947646551523,0.9852976297668521,0.01470237023314798,0.6246139546197563,0.37538604538024367,0.9740192400753444,0.02598075992465563,0.20072,0.03029,0.11056,0.95472,0.01449,0.23447,0.18437,0.02724,0.13696,0.04741000000000001,0.02137,0.00587,8.023259676761532e-05,7.82907971802636e-05,26260
-3.4,x1 = -3.4,-3.6,x1 = -3.6,0.9719789521849556,0.028021047815044588,0.9720937386254318,0.02790626137456792,0.9879225336862728,0.01207746631372728,0.5554541010248415,0.4445458989751584,0.9758539565681729,0.0241460434318269,0.18378,0.02713,0.09427,0.99111,0.01193,0.24692,0.18437,0.02724,0.1193,0.06507,0.01849,0.00875,0.0003032233314746906,0.0002889323334698806,26290
-4.3,x1 = -4.3,-3.6,x1 = -3.6,0.9719789521849556,0.028021047815044588,0.9851250499499027,0.014874950050097188,0.9711598991037457,0.028840100896254224,0.6853680837707375,0.31463191622926245,0.9669087601259404,0.03309123987405932,0.11161,0.01465,0.18854,0.89845,0.02801,0.21564,0.18437,0.02724,0.1991,-0.014729999999999993,0.0308,-0.0035600000000000007,0.00042320732784182843,0.0004465469459785272,26320
-4.0,x1 = -4.0,-3.6,x1 = -3.6,0.9719789521849556,0.028021047815044588,0.9768821522412846,0.023117847758715542,0.9645004265455623,0.03549957345443776,0.7124504067790488,0.28754959322095136,0.9586735725610189,0.04132642743898127,0.15861,0.02258,0.22126,0.86553,0.03424,0.20486,0.18437,0.02724,0.23615,-0.05177999999999999,0.03818,-0.010939999999999998,0.0025098147004568774,0.0028433355664025453,26350
-3.8,x1 = -3.8,-3.6,x1 = -3.6,0.9719789521849556,0.028021047815044588,0.9754850395495416,0.02451496045045842,0.9880052538228409,0.011994746177159085,0.5678812310091347,0.4321187689908653,0.9777059300192754,0.022294069980724585,0.16609,0.02391,0.09374,0.98666,0.01185,0.24539,0.18437,0.02724,0.11563,0.06874000000000001,0.01758,0.009660000000000002,0.000696426311344805,0.0006466072730215971,26380
-3.2,x1 = -3.2,-3.6,x1 = -3.6,0.9719789521849556,0.028021047815044588,0.9726021174093369,0.027397882590663263,0.9887258438239309,0.011274156176069148,0.5935645799904806,0.4064354200095194,0.9778992619130441,0.022100738086956128,0.18117,0.02665,0.08913,0.97459,0.01115,0.24125,0.18437,0.02724,0.11339,0.07098,0.01745,0.00979,0.0007483012797989928,0.0006928053602595196,26410
-3.1,x1 = -3.1,-3.6,x1 = -3.6,0.9719789521849556,0.028021047815044588,0.9682162691133268,0.031783730886673155,0.9850713271540206,0.014928672845979294,0.6035615581412415,0.39643844185875865,0.9729455233250816,0.02705447667491831,0.20326,0.03077,0.11193,0.96883,0.01471,0.23928,0.18437,0.02724,0.13917,0.04520000000000002,0.02185,0.005389999999999999,1.7544520896497465e-05,1.734617424696235e-05,26440
-3.6,x1 = -3.6,-3.6,x1 = -3.6,0.9719789521849556,0.028021047815044588,0.9719789521849556,0.028021047815044588,0.9963546923325973,0.0036453076674025906,0.15859742897926998,0.84140257102073,0.972879855998773,0.02712014400122708,0.18437,0.02724,0.03478,0.63094,0.00363,0.13344,0.18437,0.02724,0.05149,0.13288,0.00727,0.01997,1.5217819886315944e-05,1.505760159650879e-05,26470
-3.9,x1 = -3.9,-3.6,x1 = -3.6,0.9719789521849556,0.028021047815044588,0.9707712602536329,0.029228739746367194,0.9869056734154306,0.013094326584569337,0.5637728873328733,0.4362271126671266,0.9745380353328683,0.025461964667131666,0.19051,0.02837,0.10067,0.98823,0.01292,0.24593,0.18437,0.02724,0.12661,0.057760000000000006,0.01973,0.007509999999999999,0.00012786055354946022,0.0001239521462179866,26500
-4.2,x1 = -4.2,-3.6,x1 = -3.6,0.9719789521849556,0.028021047815044588,0.983895169951197,0.016104830048802983,0.9710526850819807,0.028947314918019235,0.693500886931046,0.30649911306895394,0.9665827605430203,0.033417239456979705,0.11897,0.01585,0.18908,0.88909,0.02811,0.21256,0.18437,0.02724,0.20035,-0.015979999999999994,0.03108,-0.0038399999999999997,0.00047627211453843583,0.000504125298013686,26530
-3.7,x1 = -3.7,-3.6,x1 = -3.6,0.9719789521849556,0.028021047815044588,0.9740177716140943,0.02598222838590581,0.9862692170837792,0.013730782916220674,0.5476213698032686,0.45237863019673136,0.9748721685347512,0.025127831465248836,0.17382,0.02531,0.10462,0.99345,0.01354,0.24773,0.18437,0.02724,0.12771,0.056660000000000016,0.01962,0.007620000000000002,0.00016481157041553594,0.00015909002769569445,26560
-3.3,x1 = -3.3,-3.6,x1 = -3.6,0.9719789521849556,0.028021047815044588,0.9732636117527227,0.026736388247277365,0.9878427064937382,0.012157293506261737,0.5651969531129164,0.4348030468870837,0.9765426855402854,0.023457314459714433,0.17775,0.02602,0.09478,0.9877,0.01201,0.24575,0.18437,0.02724,0.11865,0.06572,0.01826,0.008980000000000002,0.0004283490350215635,0.00040434009613142963,26590
-3.5,x1 = -3.5,-3.6,x1 = -3.6,0.9719789521849556,0.028021047815044588,0.9724014803564078,0.02759851964359203,0.9876967686361467,0.01230323136385344,0.5530622841023443,0.4469377158976558,0.975701500276958,0.02429849972304208,0.1822,0.02684,0.0957,0.99186,0.01215,0.24718,0.18437,0.02724,0.12043,0.06394000000000001,0.01864,0.0086,0.0002787195220196816,0.000266127047072782,26620
-2.8,x1 = -2.8,-3.6,x1 = -3.6,0.9719789521849556,0.028021047815044588,0.9553355163334496,0.044664483666550306,0.9734408760500584,0.026559123949941706,0.7465925932633134,0.2534074067366867,0.9633088146287447,0.03669118537125526,0.26328,0.04267,0.17683,0.81663,0.02585,0.18919,0.18437,0.02724,0.20541,-0.021040000000000003,0.03315,-0.005909999999999999,0.0011551070882669101,0.001259879269511788,26650
-4.1,x1 = -4.1,-3.6,x1 = -3.6,0.9719789521849556,0.028021047815044588,0.9811392780810175,0.018860721918982394,0.9709721387017669,0.029027861298232795,0.6813977996188101,0.31860220038118997,0.9655105576174501,0.034489442382549564,0.135,0.0185,0.18949,0.90285,0.02819,0.21709,0.18437,0.02724,0.20294,-0.018570000000000003,0.03175,-0.00451,0.0006701170592506647,0.0007165413860809869,26680
