z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
13.3,x1 = 13.3,14.0,x1 = 14.0,0.0196840446750537,0.9803159553249463,0.018605461484164594,0.9813945385158354,0.8698595540132876,0.13014044598671232,0.007241204482145594,0.9927587955178545,0.02329061695988089,0.9767093830401192,0.13354,0.01826,0.55782,0.06189,0.1132,0.00719,0.13966,0.0193,0.07112,0.06854,0.00916,0.010140000000000001,0.00030153626030172184,0.0003185343374291368,66740
14.0,x1 = 14.0,14.0,x1 = 14.0,0.0196840446750537,0.9803159553249463,0.0196840446750537,0.9803159553249463,0.972425214807876,0.027574785192123946,0.0022460556612377254,0.9977539443387622,0.021343105572686188,0.9786568944273137,0.13966,0.0193,0.18208,0.023,0.02681,0.00224,0.13966,0.0193,0.02613,0.11353,0.00272,0.01658,6.762616285390668e-05,6.943578986769541e-05,66770
14.1,x1 = 14.1,14.0,x1 = 14.0,0.0196840446750537,0.9803159553249463,0.019645671257301905,0.9803543287426981,0.9241838818960261,0.07581611810397379,0.006798940839698663,0.9932010591603013,0.024821583808090554,0.9751784161919095,0.13945,0.01926,0.38726,0.05873,0.07007,0.00675,0.13966,0.0193,0.06518,0.07448,0.00799,0.01131,0.0005862162402167749,0.0006322008696317775,66800
13.6,x1 = 13.6,14.0,x1 = 14.0,0.0196840446750537,0.9803159553249463,0.017987646995044924,0.9820123530049552,0.888506731930085,0.11149326806991508,0.00741265298674156,0.9925873470132585,0.023261462248198667,0.9767385377518014,0.12999,0.01766,0.5044,0.0631,0.09906,0.00736,0.13966,0.0193,0.07104,0.06862,0.00901,0.01029,0.0002969298434861308,0.00031354051784854894,66830
13.8,x1 = 13.8,14.0,x1 = 14.0,0.0196840446750537,0.9803159553249463,0.01857523021630014,0.9814247697836999,0.890896313828874,0.10910368617112583,0.006960126767327174,0.9930398732326727,0.02337944493851395,0.9766205550614859,0.13336,0.01823,0.49721,0.05989,0.0972,0.00691,0.13966,0.0193,0.06801,0.07165,0.00859,0.01071,0.0003157662055174402,0.0003339795649296641,66860
13.9,x1 = 13.9,14.0,x1 = 14.0,0.0196840446750537,0.9803159553249463,0.018428010162313723,0.9815719898376862,0.8953568319585405,0.1046431680414593,0.007992721812506709,0.9920072781874933,0.024345076651950293,0.9756549233480497,0.13252,0.01809,0.48354,0.06717,0.09369,0.00793,0.13966,0.0193,0.07484,0.06482,0.00951,0.009790000000000002,0.0004888702561699834,0.000523912363461959,66890
13.0,x1 = 13.0,14.0,x1 = 14.0,0.0196840446750537,0.9803159553249463,0.01711548222330727,0.9828845177766927,0.8572990132683259,0.1427009867316741,0.007305334738145615,0.9926946652618543,0.021853386432952468,0.9781466135670476,0.12492,0.01682,0.59127,0.06235,0.12234,0.00725,0.13966,0.0193,0.0714,0.06826,0.00922,0.01008,0.00011382786557072701,0.00011777725414315,66920
14.3,x1 = 14.3,14.0,x1 = 14.0,0.0196840446750537,0.9803159553249463,0.019710677170094407,0.9802893228299057,0.9151922115710673,0.08480778842893255,0.006610647069269645,0.9933893529307303,0.02451940496986389,0.9754805950301362,0.13981,0.01932,0.4189,0.05737,0.07762,0.00657,0.13966,0.0193,0.0645,0.07516,0.00797,0.011330000000000002,0.0005235973471197416,0.000562429925801293,66950
14.5,x1 = 14.5,14.0,x1 = 14.0,0.0196840446750537,0.9803159553249463,0.018820253468690325,0.9811797465313097,0.9222505336625891,0.07774946633741078,0.006353162698981287,0.9936468373010188,0.023590583371823473,0.9764094166281766,0.13476,0.01847,0.3942,0.0555,0.0717,0.00631,0.13966,0.0193,0.06187,0.07779,0.00754,0.011760000000000001,0.0003507588814853804,0.0003720764527500673,66980
13.7,x1 = 13.7,14.0,x1 = 14.0,0.0196840446750537,0.9803159553249463,0.018710860141142906,0.981289139858857,0.8799585788646699,0.12004142113533012,0.006799692988776976,0.9932003070112231,0.023137246783396966,0.976862753216603,0.13414,0.01836,0.52948,0.05874,0.10563,0.00675,0.13966,0.0193,0.06755,0.07211000000000001,0.0086,0.010700000000000001,0.0002776611721955237,0.00029268384587377875,67010
13.5,x1 = 13.5,14.0,x1 = 14.0,0.0196840446750537,0.9803159553249463,0.016888126677553586,0.9831118733224466,0.8788466847457382,0.12115331525426187,0.0069838789682322615,0.9930161210317676,0.021708008477650084,0.97829199152235,0.12359,0.0166,0.53267,0.06006,0.10648,0.00694,0.13966,0.0193,0.06804,0.07162,0.00862,0.010680000000000002,9.952239130990104e-05,0.00010275172513563979,67040
14.2,x1 = 14.2,14.0,x1 = 14.0,0.0196840446750537,0.9803159553249463,0.02026613393664041,0.9797338660633598,0.9237666218698168,0.07623337813018322,0.00666671956843984,0.9933332804315601,0.025252789021759384,0.9747472109782407,0.14293,0.01986,0.38877,0.05778,0.07042,0.00662,0.13966,0.0193,0.06449,0.07517,0.00791,0.01139,0.0006807704164750825,0.0007382846935576493,67070
14.8,x1 = 14.8,14.0,x1 = 14.0,0.0196840446750537,0.9803159553249463,0.0195989118840176,0.9804010881159824,0.9079562399136665,0.09204376008633355,0.006197609005643419,0.9938023909943565,0.02387109695346211,0.9761289030465378,0.13918,0.01921,0.44326,0.05437,0.08357,0.00616,0.13966,0.0193,0.06199,0.07767,0.00768,0.011620000000000002,0.00039975463807280205,0.0004256819978650196,67100
13.4,x1 = 13.4,14.0,x1 = 14.0,0.0196840446750537,0.9803159553249463,0.018798351489314618,0.9812016485106856,0.870970456876978,0.12902954312302192,0.0071399124072911175,0.9928600875927088,0.023378502609438315,0.9766214973905618,0.13464,0.01844,0.55477,0.06117,0.11238,0.00709,0.13966,0.0193,0.07045,0.06921000000000001,0.00907,0.010230000000000001,0.0003156137099616543,0.0003338138988508779,67130
13.1,x1 = 13.1,14.0,x1 = 14.0,0.0196840446750537,0.9803159553249463,0.018728185234746633,0.9812718147652534,0.8657993716512916,0.13420062834870833,0.006974316689145459,0.9930256833108546,0.02305855140271799,0.9769414485972822,0.13424,0.01838,0.56885,0.05999,0.11619,0.00693,0.13966,0.0193,0.06952,0.07014000000000001,0.00898,0.010320000000000001,0.0002657551044500167,0.00027982334690840934,67160
