z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-0.1,x1 = -0.1,0.8,x1 = 0.8,0.25118501335022236,0.7488149866497776,0.7886553088219506,0.21134469117804935,0.47600987639991194,0.5239901236000881,0.4392740154825927,0.5607259845174073,0.4682459472191813,0.5317540527808187,0.74405,0.16668,0.99834,0.98933,0.24942,0.24631,0.81315,0.18809,0.99644,-0.18328999999999995,0.24876,-0.06067,0.09988849537769087,0.10960021942582909,36380
0.7,x1 = 0.7,0.8,x1 = 0.8,0.25118501335022236,0.7488149866497776,0.2664969396584786,0.7335030603415214,0.6958635590328595,0.30413644096714054,0.13837782192389603,0.861622178076104,0.28694606476668594,0.713053935233314,0.83639,0.19548,0.88629,0.57997,0.21164,0.11923,0.81315,0.18809,0.6616,0.15155000000000007,0.14386,0.04423000000000002,0.0032093135511792673,0.003300605862815692,36410
0.6,x1 = 0.6,0.8,x1 = 0.8,0.25118501335022236,0.7488149866497776,0.45052675333249964,0.5494732466675004,0.6858606220667858,0.31413937793321417,0.19092125548296707,0.809078744517033,0.4139046814064188,0.5860953185935813,0.99293,0.24755,0.89789,0.70339,0.21546,0.15447,0.81315,0.18809,0.79102,0.022130000000000094,0.18195,0.0061400000000000066,0.05801345355946286,0.06312408847142109,36440
0.8,x1 = 0.8,0.8,x1 = 0.8,0.25118501335022236,0.7488149866497776,0.25118501335022236,0.7488149866497776,0.935154036174621,0.06484596382537912,0.025178715273479795,0.9748212847265203,0.25375087840240584,0.7462491215975943,0.81315,0.18809,0.34639,0.1696,0.06064,0.02454,0.81315,0.18809,0.21401,0.59914,0.03361,0.15448,1.7422761889752687e-05,1.7461895236613872e-05,36470
0.5,x1 = 0.5,0.8,x1 = 0.8,0.25118501335022236,0.7488149866497776,0.4152896684646124,0.5847103315353877,0.6594766485285817,0.3405233514714183,0.19867668610322375,0.8013233138967761,0.3900421497273565,0.6099578502726435,0.97919,0.24282,0.92532,0.71927,0.22457,0.1592,0.81315,0.18809,0.80484,0.00831000000000004,0.18635,0.0017400000000000193,0.043045770859027305,0.04654028780348046,36500
0.4,x1 = 0.4,0.8,x1 = 0.8,0.25118501335022236,0.7488149866497776,0.6338515066344408,0.3661484933655594,0.6463778814734961,0.3536221185265038,0.2458611207158483,0.7541388792841517,0.49972927295442926,0.5002707270455709,0.94767,0.23208,0.93726,0.80465,0.22857,0.18541,0.81315,0.18809,0.88871,-0.07555999999999996,0.21277,-0.02467999999999998,0.12924460923790748,0.14197167338473055,36530
1.5,x1 = 1.5,0.8,x1 = 0.8,0.25118501335022236,0.7488149866497776,0.3896525181070049,0.6103474818929951,0.6137687548682303,0.3862312451317697,0.35310858471430234,0.6468914152856977,0.45467547638498074,0.5453245236150194,0.96457,0.23782,0.96232,0.93681,0.23706,0.22842,0.81315,0.18809,0.94675,-0.13359999999999994,0.23179,-0.04369999999999999,0.08840565027424022,0.09687343758381123,36560
1.2,x1 = 1.2,0.8,x1 = 0.8,0.25118501335022236,0.7488149866497776,0.4352010561349723,0.5647989438650277,0.6326580678476423,0.36734193215235766,0.3364115604887621,0.6635884395112379,0.4653383533676436,0.5346616466323564,0.98785,0.2458,0.94861,0.92134,0.2324,0.22324,0.81315,0.18809,0.93321,-0.12005999999999994,0.22723,-0.03913999999999998,0.09736978826688186,0.10681103860408211,36590
1.4,x1 = 1.4,0.8,x1 = 0.8,0.25118501335022236,0.7488149866497776,0.447909066496231,0.5520909335037689,0.6369466889392652,0.3630533110607348,0.36498966495390345,0.6350103350460966,0.4868016816942799,0.51319831830572,0.99216,0.24729,0.94519,0.94675,0.23125,0.23177,0.81315,0.18809,0.94605,-0.1328999999999999,0.23154,-0.04344999999999999,0.11672360933798956,0.1281991225383847,36620
0.9,x1 = 0.9,0.8,x1 = 0.8,0.25118501335022236,0.7488149866497776,0.027891906831956265,0.9721080931680438,0.7136004811414378,0.286399518858562,0.4171270973277002,0.5828729026722999,0.4253963053271878,0.5746036946728124,0.18371,0.02711,0.86402,0.98009,0.20437,0.24313,0.81315,0.18809,0.97685,-0.16369999999999996,0.24205,-0.05395999999999998,0.06596255346408275,0.07195056283891862,36650
0.2,x1 = 0.2,0.8,x1 = 0.8,0.25118501335022236,0.7488149866497776,0.9391540910572443,0.060845908942755614,0.4986737321339919,0.501326267866008,0.35143554824714524,0.6485644517528548,0.4897148910043161,0.5102851089956837,0.33079,0.05714,0.99999,0.93534,0.25,0.22793,0.81315,0.18809,0.99606,-0.1829099999999999,0.24866,-0.060569999999999985,0.1194877169906079,0.13124437755402285,36680
0.1,x1 = 0.1,0.8,x1 = 0.8,0.25118501335022236,0.7488149866497776,0.7445271810242546,0.25547281897574536,0.52510359718341,0.4748964028165899,0.3262848943774021,0.6737151056225977,0.4743108227124582,0.5256891772875416,0.81984,0.19021,0.99818,0.91109,0.24937,0.21982,0.81315,0.18809,0.97593,-0.16277999999999992,0.24182,-0.05373,0.10524557726591444,0.11552734748454646,36710
1.3,x1 = 1.3,0.8,x1 = 0.8,0.25118501335022236,0.7488149866497776,0.4390066641530278,0.5609933358469722,0.612712239984964,0.38728776001503606,0.3412631330092083,0.6587368669907916,0.46043109994995324,0.5395689000500468,0.98924,0.24628,0.96303,0.92602,0.2373,0.2248,0.81315,0.18809,0.94227,-0.12912,0.23029,-0.04219999999999999,0.09319128489577341,0.10218071974665216,36740
1.1,x1 = 1.1,0.8,x1 = 0.8,0.25118501335022236,0.7488149866497776,0.35407999653755423,0.6459200034624457,0.6464209561394149,0.35357904386058514,0.3541361671271851,0.6458638328728148,0.4576283642086152,0.5423716357913847,0.93766,0.22871,0.93722,0.93771,0.22856,0.22872,0.81315,0.18809,0.93754,-0.12439,0.22866,-0.040569999999999995,0.09084539482571585,0.09957963412740681,36770
1.0,x1 = 1.0,0.8,x1 = 0.8,0.25118501335022236,0.7488149866497776,0.2998503238598599,0.7001496761401402,0.6998271555068325,0.3001728444931676,0.3662084114387683,0.6337915885612316,0.46624409989329707,0.533755900106703,0.88111,0.20994,0.8815,0.94772,0.21007,0.2321,0.81315,0.18809,0.92786,-0.11470999999999998,0.22549,-0.03739999999999999,0.09815096038062932,0.1076762556239435,36800
