z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
7.2,x1 = 7.2,7.2,x1 = 7.2,0.0013310940712334567,0.9986689059287667,0.0013310940712334567,0.9986689059287667,0.4608881759877795,0.5391118240122206,0.0012513568881784383,0.9987486431118218,0.0018631767330025222,0.9981368232669978,0.01464,0.00133,0.99558,0.01387,0.24847,0.00125,0.01464,0.00133,0.01518,-0.0005400000000000005,0.00158,-0.00025,8.460182925025181e-05,9.461141766175618e-05,51100
6.7,x1 = 6.7,7.2,x1 = 7.2,0.0013310940712334567,0.9986689059287667,0.0056313083915040685,0.9943686916084961,0.07003673583527406,0.9299632641647259,0.0017148112332590157,0.998285188766741,0.0020995530605940516,0.997900446939406,0.05018,0.0056,0.36606,0.01823,0.06513,0.00171,0.01464,0.00133,0.02019,-0.005549999999999999,0.00207,-0.0007399999999999998,0.00016214424336865024,0.00018865195135246465,51130
7.0,x1 = 7.0,7.2,x1 = 7.2,0.0013310940712334567,0.9986689059287667,0.0014536839655800251,0.9985463160344199,0.24039136770724062,0.7596086322927593,0.0014965763830435492,0.9985034236169564,0.0018438539106521207,0.9981561460893478,0.0158,0.00145,0.79569,0.0162,0.1826,0.00149,0.01464,0.00133,0.01733,-0.0026900000000000014,0.00175,-0.00042,7.914562109994245e-05,8.820394036320226e-05,51160
7.1,x1 = 7.1,7.2,x1 = 7.2,0.0013310940712334567,0.9986689059287667,0.00554145539808636,0.9944585446019134,0.17831619648821184,0.8216838035117883,0.0014795910360259012,0.9985204089639742,0.002459523197888184,0.9975404768021117,0.04951,0.00551,0.67638,0.01604,0.14652,0.00148,0.01464,0.00133,0.0197,-0.0050599999999999985,0.00228,-0.0009499999999999999,0.0003118202365068421,0.0003822729837283632,51190
7.5,x1 = 7.5,7.2,x1 = 7.2,0.0013310940712334567,0.9986689059287667,0.004149383587788029,0.9958506164122121,0.18786980701434705,0.812130192985653,0.0015449098097366145,0.9984550901902634,0.002318043280193717,0.9976819567198063,0.03881,0.00413,0.69699,0.01665,0.15257,0.00154,0.01464,0.00133,0.01947,-0.004830000000000001,0.00217,-0.00084,0.0002490497795433768,0.0002994087079908089,51220
7.3,x1 = 7.3,7.2,x1 = 7.2,0.0013310940712334567,0.9986689059287667,0.005846243341471551,0.9941537566585283,0.205933547178682,0.7940664528213179,0.001705515011664125,0.9982944849883358,0.002899481784862391,0.9971005182151375,0.05178,0.00581,0.73364,0.01814,0.16352,0.0017,0.01464,0.00133,0.02232,-0.007679999999999999,0.00265,-0.00132,0.0005333228153775228,0.0006901803992294105,51250
6.6,x1 = 6.6,7.2,x1 = 7.2,0.0013310940712334567,0.9986689059287667,0.006804163737768496,0.9931958362622314,0.06394375754607376,0.9360562424539263,0.001572110026498387,0.9984278899735017,0.00199649692881596,0.9980035030711841,0.05877,0.00676,0.34291,0.01691,0.05985,0.00157,0.01464,0.00133,0.01913,-0.004490000000000001,0.00197,-0.0006399999999999999,0.00012600855224410487,0.00014418453737665327,51280
7.4,x1 = 7.4,7.2,x1 = 7.2,0.0013310940712334567,0.9986689059287667,0.0061355169971079185,0.993864483002892,0.197919189974937,0.8020808100250629,0.0015464320222627855,0.9984535679777371,0.002751280416450377,0.9972487195835494,0.05391,0.0061,0.71775,0.01667,0.15875,0.00154,0.01464,0.00133,0.02097,-0.006329999999999999,0.0025,-0.00117,0.0004547360354014056,0.0005784328950604975,51310
8.1,x1 = 8.1,7.2,x1 = 7.2,0.0013310940712334567,0.9986689059287667,0.008323763736819896,0.9916762362631802,0.08429742177403746,0.9157025782259625,0.0018330015448859455,0.9981669984551139,0.002519415895567234,0.9974805841044327,0.06946,0.00825,0.41714,0.01931,0.07719,0.00183,0.01464,0.00133,0.02262,-0.007980000000000001,0.00246,-0.00113,0.00033975692391003374,0.0004198379780707064,51340
7.6,x1 = 7.6,7.2,x1 = 7.2,0.0013310940712334567,0.9986689059287667,0.005605500992163866,0.9943944990078363,0.19957752425460748,0.8004224757453926,0.0016624459534792784,0.9983375540465207,0.002771859121260442,0.9972281408787396,0.04999,0.00557,0.72108,0.01774,0.15975,0.00166,0.01464,0.00133,0.02168,-0.007040000000000001,0.00255,-0.0012200000000000002,0.00046542514746536945,0.0005934806440088035,51370
