z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
2.8,x1 = 2.8,2.2,x1 = 2.2,0.8334247705568822,0.1665752294431178,0.43051145578075245,0.5694885442192475,0.885720453053254,0.11427954694674583,0.6954917620969389,0.3045082379030611,0.7773873927718089,0.22261260722819093,0.98602,0.24517,0.51269,0.88673,0.10122,0.21178,0.64981,0.13883,0.7257,-0.07589000000000001,0.16418,-0.025349999999999984,0.009705740137285396,0.010444778496704887,39600
2.2,x1 = 2.2,2.2,x1 = 2.2,0.8334247705568822,0.1665752294431178,0.8334247705568822,0.1665752294431178,0.9904474797895549,0.009552520210444924,0.2671244309549432,0.7328755690450567,0.8699597769684341,0.13004022303156587,0.64981,0.13883,0.07781,0.83731,0.00946,0.19577,0.64981,0.13883,0.20432,0.44549,0.04049,0.09834000000000001,0.0054876941123461614,0.005125972289011793,39630
2.5,x1 = 2.5,2.2,x1 = 2.2,0.8334247705568822,0.1665752294431178,0.6281031916878342,0.3718968083121656,0.9025869288059086,0.09741307119409148,0.6501328809367298,0.34986711906327017,0.8087000741578743,0.19129992584212568,0.95212,0.23359,0.46074,0.93395,0.08792,0.22746,0.64981,0.13883,0.63673,0.01307999999999998,0.13981,-0.0009799999999999809,0.0020456068657509936,0.0021207710582779836,39660
2.1,x1 = 2.1,2.2,x1 = 2.2,0.8334247705568822,0.1665752294431178,0.7394070117295856,0.26059298827041444,0.9064981918630691,0.09350180813693086,0.4920004025574836,0.5079995974425164,0.798482974316446,0.20151702568355404,0.82764,0.19268,0.44805,0.99982,0.08476,0.24994,0.64981,0.13883,0.59184,0.057969999999999966,0.1278,0.011030000000000012,0.003975018472611433,0.004175387239788955,39690
2.7,x1 = 2.7,2.2,x1 = 2.2,0.8334247705568822,0.1665752294431178,0.5796804891472107,0.42031951085278935,0.8834253415677406,0.11657465843225956,0.6794467298764713,0.3205532701235288,0.7976891512772353,0.2023108487227649,0.9816,0.24365,0.51943,0.90498,0.10299,0.2178,0.64981,0.13883,0.68148,-0.031669999999999976,0.15125,-0.012419999999999987,0.004149101490069217,0.00436250793340183,39720
2.6,x1 = 2.6,2.2,x1 = 2.2,0.8334247705568822,0.1665752294431178,0.5876328310587121,0.4123671689412879,0.8935942481138909,0.10640575188610915,0.6500003747659788,0.3499996252340212,0.7931441321899697,0.2068558678100303,0.97773,0.24232,0.48898,0.93407,0.09508,0.2275,0.64981,0.13883,0.67252,-0.022710000000000008,0.14969,-0.01085999999999998,0.005210528779699096,0.005508701104598085,39750
1.5,x1 = 1.5,2.2,x1 = 2.2,0.8334247705568822,0.1665752294431178,0.3896525181070049,0.6103474818929951,0.8768421168676284,0.12315788313237157,0.736391917337356,0.263608082662644,0.791118691252958,0.2088813087470421,0.96457,0.23782,0.53837,0.83214,0.10799,0.19412,0.64981,0.13883,0.71767,-0.06786000000000003,0.16056,-0.02173,0.005718458592395462,0.0060601709717788554,39780
1.8,x1 = 1.8,2.2,x1 = 2.2,0.8334247705568822,0.1665752294431178,0.36665908774167755,0.6333409122583225,0.8675135103862293,0.13248648961377063,0.7261040353242443,0.2738959646757557,0.7779531044485012,0.22204689555149879,0.94807,0.23222,0.56422,0.847,0.11493,0.19888,0.64981,0.13883,0.74332,-0.09350999999999998,0.1681,-0.02926999999999999,0.009523316255906501,0.01024227905222725,39810
1.9,x1 = 1.9,2.2,x1 = 2.2,0.8334247705568822,0.1665752294431178,0.3403002965196924,0.6596997034803076,0.8507268598088176,0.14927314019118226,0.7365812113620661,0.26341878863793383,0.7754250093749282,0.2245749906250717,0.92511,0.2245,0.60802,0.83186,0.12699,0.19403,0.64981,0.13883,0.75569,-0.10587999999999997,0.17122,-0.03239,0.010350274179293219,0.011161536346753244,39840
2.3,x1 = 2.3,2.2,x1 = 2.2,0.8334247705568822,0.1665752294431178,0.9847288932223656,0.015271106777634491,0.8112174277377884,0.18878257226221157,0.6241006844821119,0.37589931551788824,0.8083599479716477,0.19164005202835221,0.11399,0.01504,0.69892,0.95509,0.15314,0.2346,0.64981,0.13883,0.70283,-0.053019999999999956,0.15438,-0.01554999999999998,0.0021003022365188584,0.0021784597123250433,39870
2.0,x1 = 2.0,2.2,x1 = 2.2,0.8334247705568822,0.1665752294431178,0.7068732268854766,0.29312677311452345,0.8798219037148411,0.12017809628515888,0.5435187383548621,0.45648126164513786,0.7812424420646705,0.2187575579353295,0.87273,0.2072,0.52987,0.99453,0.10574,0.24811,0.64981,0.13883,0.66607,-0.016260000000000052,0.14747,-0.008639999999999981,0.008492918777253507,0.009101655396626072,39900
