z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
14.7,x1 = 14.7,14.4,x1 = 14.4,0.018720710006408948,0.981279289993591,0.019999806422116514,0.9800001935778834,0.932431147230921,0.06756885276907915,0.005443197648402601,0.9945568023515975,0.02398277719568767,0.9760172228043122,0.14144,0.0196,0.35678,0.04877,0.063,0.00541,0.1342,0.01837,0.05493,0.07927000000000001,0.00656,0.011810000000000001,0.0006390027180565557,0.0006927341046434193,67660
13.8,x1 = 13.8,14.4,x1 = 14.4,0.018720710006408948,0.981279289993591,0.01857523021630014,0.9814247697836999,0.8967584886216964,0.10324151137830359,0.006759272552750774,0.9932407274472492,0.02329121288355809,0.9767087871164419,0.13336,0.01823,0.47919,0.05845,0.09258,0.00671,0.1342,0.01837,0.06627,0.06793000000000002,0.00831,0.010060000000000001,0.0004917202940952275,0.0005280244439206314,67690
15.2,x1 = 15.2,14.4,x1 = 14.4,0.018720710006408948,0.981279289993591,0.022156381520821646,0.9778436184791784,0.903818529276703,0.09618147072329711,0.005218223862998366,0.9947817761370017,0.02512795506447126,0.9748720449355288,0.15338,0.02167,0.45677,0.04707,0.08693,0.00519,0.1342,0.01837,0.05615,0.07805000000000001,0.007,0.011370000000000002,0.0009178027838560284,0.0010101466589057806,67720
14.5,x1 = 14.5,14.4,x1 = 14.4,0.018720710006408948,0.981279289993591,0.018820253468690325,0.9811797465313097,0.9445231287992808,0.05547687120071922,0.005829625349368159,0.9941703746506318,0.023496075013708453,0.9765039249862916,0.13476,0.01847,0.30922,0.05166,0.0524,0.0058,0.1342,0.01837,0.05651,0.07769000000000001,0.00668,0.01169,0.0005336211652622299,0.0005746519305228799,67750
14.4,x1 = 14.4,14.4,x1 = 14.4,0.018720710006408948,0.981279289993591,0.018720710006408948,0.981279289993591,0.9759707498364232,0.024029250163576765,0.0024181198001317398,0.9975818801998682,0.02064371626301789,0.979356283736982,0.1342,0.01837,0.1635,0.0245,0.02345,0.00241,0.1342,0.01837,0.0271,0.10710000000000001,0.0028,0.01557,9.437113011967523e-05,9.743373240302957e-05,67780
14.6,x1 = 14.6,14.4,x1 = 14.4,0.018720710006408948,0.981279289993591,0.0206945188985282,0.9793054811014719,0.9386270961368318,0.061372903863168085,0.00528774289486457,0.9947122571051352,0.024602751779270546,0.9753972482207293,0.14532,0.02027,0.33287,0.0476,0.05761,0.00526,0.1342,0.01837,0.0535,0.08070000000000002,0.00634,0.01203,0.0007847215059730477,0.0008577809905433598,67810
14.2,x1 = 14.2,14.4,x1 = 14.4,0.018720710006408948,0.981279289993591,0.02026613393664041,0.9797338660633598,0.9404053930385032,0.059594606961496786,0.005861280254690619,0.9941387197453094,0.02480087641406615,0.9751991235859341,0.14293,0.01986,0.32583,0.05189,0.05604,0.00583,0.1342,0.01837,0.05744,0.07676000000000002,0.00685,0.01152,0.0008339080685680856,0.0009139210861517253,67840
14.3,x1 = 14.3,14.4,x1 = 14.4,0.018720710006408948,0.981279289993591,0.019710677170094407,0.9802893228299057,0.9319635020043332,0.06803649799566672,0.005616527684595133,0.9943834723154048,0.023875453842905223,0.9761245461570948,0.13981,0.01932,0.35855,0.05007,0.06341,0.00558,0.1342,0.01837,0.05615,0.07805000000000001,0.00672,0.01165,0.0006150701961681422,0.0006658188446758096,67870
14.1,x1 = 14.1,14.4,x1 = 14.4,0.018720710006408948,0.981279289993591,0.019645671257301905,0.9803543287426981,0.9322012214437716,0.06779877855622848,0.00496994282326078,0.9950300571767393,0.023186023702527044,0.976813976297473,0.13945,0.01926,0.35765,0.04519,0.0632,0.00495,0.1342,0.01837,0.05133,0.08287000000000001,0.00609,0.012280000000000001,0.0004707836677542536,0.0005047987824660302,67900
15.5,x1 = 15.5,14.4,x1 = 14.4,0.018720710006408948,0.981279289993591,0.021739060515202795,0.9782609394847974,0.9048610508671888,0.09513894913281118,0.00532056858655733,0.9946794314134426,0.024875733566730687,0.9751242664332694,0.1511,0.02127,0.45339,0.04785,0.08609,0.00529,0.1342,0.01837,0.05667,0.07753000000000002,0.00705,0.01132,0.0008528147129592328,0.0009355555564420429,67930
14.0,x1 = 14.0,14.4,x1 = 14.4,0.018720710006408948,0.981279289993591,0.0196840446750537,0.9803159553249463,0.9242303040411279,0.07576969595887205,0.006720447503746206,0.9932795524962538,0.024780752509630143,0.9752192474903698,0.13966,0.0193,0.3871,0.05817,0.07003,0.00668,0.1342,0.01837,0.06464,0.06956000000000001,0.00793,0.010440000000000001,0.0008288554122229926,0.0009081445617327415,67960
14.9,x1 = 14.9,14.4,x1 = 14.4,0.018720710006408948,0.981279289993591,0.020927012544268247,0.9790729874557318,0.9253183183196538,0.07468168168034607,0.0065985079639469535,0.993401492036053,0.025824568959928573,0.9741754310400713,0.14661,0.02049,0.38316,0.05729,0.0691,0.00655,0.1342,0.01837,0.06411,0.07009000000000001,0.00786,0.01051,0.0011073213773200204,0.0012295757351049406,67990
14.8,x1 = 14.8,14.4,x1 = 14.4,0.018720710006408948,0.981279289993591,0.0195989118840176,0.9804010881159824,0.9336675281638005,0.06633247183619932,0.005556782352248612,0.9944432176477515,0.02374674307801907,0.976253256921981,0.13918,0.01921,0.35209,0.04962,0.06193,0.00553,0.1342,0.01837,0.05555,0.07865000000000001,0.00664,0.01173,0.0005868832058644781,0.0006341918832572339,68020
13.9,x1 = 13.9,14.4,x1 = 14.4,0.018720710006408948,0.981279289993591,0.018428010162313723,0.9815719898376862,0.8955657212951937,0.10443427870480619,0.006768351642714521,0.9932316483572855,0.023147118602908114,0.9768528813970919,0.13252,0.01809,0.4829,0.05851,0.09353,0.00672,0.1342,0.01837,0.06633,0.06787000000000001,0.00832,0.010050000000000002,0.000463140388380961,0.000496332223609129,68050
13.6,x1 = 13.6,14.4,x1 = 14.4,0.018720710006408948,0.981279289993591,0.017987646995044924,0.9820123530049552,0.8917148613204965,0.10828513867950348,0.006993222131980248,0.9930067778680195,0.02290728266658078,0.977092717333419,0.12999,0.01766,0.49472,0.06012,0.09656,0.00694,0.1342,0.01837,0.06794,0.06626000000000001,0.00855,0.00982,0.00041723142533565656,0.0004456214222170081,68080
