z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
2.6,x1 = 2.6,2.4,x1 = 2.4,0.6971755365959924,0.30282446340400754,0.5876328310587121,0.4123671689412879,0.8501331037077906,0.14986689629220945,0.43547881694543344,0.5645211830545666,0.6791432893862285,0.3208567106137716,0.97773,0.24232,0.60951,0.98795,0.12741,0.24584,0.88472,0.21112,0.76557,0.11914999999999998,0.17625,0.03487000000000001,0.0007537776635802122,0.0007617681552572197,40060
2.3,x1 = 2.3,2.4,x1 = 2.4,0.6971755365959924,0.30282446340400754,0.9847288932223656,0.015271106777634491,0.6677669580545287,0.33223304194547143,0.4502025061360732,0.5497974938639267,0.6644445080782644,0.33555549192173567,0.11399,0.01504,0.91719,0.99283,0.22185,0.24752,0.88472,0.21112,0.91835,-0.03363000000000005,0.22224,-0.011119999999999991,0.002444188542266971,0.002489028607765162,40090
2.2,x1 = 2.2,2.4,x1 = 2.4,0.6971755365959924,0.30282446340400754,0.8334247705568822,0.1665752294431178,0.7742795346788706,0.22572046532112938,0.3972657994627386,0.6027342005372613,0.7114783852320365,0.28852161476796345,0.64981,0.13883,0.77048,0.96933,0.17477,0.23945,0.88472,0.21112,0.8036,0.08111999999999997,0.18554,0.02557999999999999,0.0004935378538924746,0.0004889408029606843,40120
2.8,x1 = 2.8,2.4,x1 = 2.4,0.6971755365959924,0.30282446340400754,0.43051145578075245,0.5694885442192475,0.8357424225118374,0.16425757748816264,0.5236190270375112,0.47638097296248877,0.6579917244063949,0.3420082755936051,0.98602,0.24517,0.6444,0.99839,0.13728,0.24944,0.88472,0.21112,0.84599,0.03872999999999993,0.20115,0.009970000000000007,0.003479855759578744,0.0035546767458453504,40150
2.4,x1 = 2.4,2.4,x1 = 2.4,0.6971755365959924,0.30282446340400754,0.6971755365959924,0.30282446340400754,0.9893983084897295,0.010601691510270305,0.16290834085299846,0.8370916591470016,0.7391169275313408,0.260883072468659,0.88472,0.21112,0.08476,0.64122,0.01049,0.13637,0.88472,0.21112,0.25327,0.63145,0.04861,0.16251,0.004417140727095703,0.004285694019292713,40180
3.4,x1 = 3.4,2.4,x1 = 2.4,0.6971755365959924,0.30282446340400754,0.08396474999816875,0.9160352500018313,0.7690499176583284,0.23095008234167153,0.6700708268465514,0.3299291731534487,0.6783815814616083,0.3216184185383918,0.416,0.07691,0.77966,0.91485,0.17761,0.22108,0.88472,0.21112,0.9035,-0.01878000000000002,0.21743,-0.00631000000000001,0.0008181011494841454,0.0008271177197519269,40210
1.9,x1 = 1.9,2.4,x1 = 2.4,0.6971755365959924,0.30282446340400754,0.3403002965196924,0.6596997034803076,0.7349829065953112,0.2650170934046887,0.6045225480561536,0.39547745194384654,0.6489182467510943,0.3510817532489058,0.92511,0.2245,0.83422,0.96824,0.19478,0.23908,0.88472,0.21112,0.92263,-0.03791,0.224,-0.012880000000000003,0.005231356479167157,0.00536576518490961,40240
2.5,x1 = 2.5,2.4,x1 = 2.4,0.6971755365959924,0.30282446340400754,0.6281031916878342,0.3718968083121656,0.8812853091077055,0.11871469089229429,0.47777928691187344,0.5222207130881266,0.7312227073183376,0.2687772926816621,0.95212,0.23359,0.52565,0.99857,0.10462,0.24951,0.88472,0.21112,0.70153,0.18318999999999996,0.1585,0.05262,0.0028760065235045387,0.002808203698873253,40270
1.6,x1 = 1.6,2.4,x1 = 2.4,0.6971755365959924,0.30282446340400754,0.40454096617548957,0.5954590338245105,0.783780422269724,0.21621957773027606,0.5916215979519761,0.40837840204802384,0.669357714400624,0.33064228559937603,0.97354,0.24089,0.7532,0.97564,0.16947,0.24161,0.88472,0.21112,0.88565,-0.0009300000000000974,0.21243,-0.0013100000000000056,0.0017746604168227126,0.001802777765036262,40300
2.7,x1 = 2.7,2.4,x1 = 2.4,0.6971755365959924,0.30282446340400754,0.5796804891472107,0.42031951085278935,0.8325645817605766,0.1674354182394234,0.4986238091852225,0.5013761908147776,0.6922027595779012,0.3077972404220989,0.9816,0.24365,0.6518,0.99999,0.1394,0.25,0.88472,0.21112,0.79815,0.08656999999999992,0.18589,0.025230000000000002,5.820779272627287e-05,5.838520046352533e-05,40330
2.0,x1 = 2.0,2.4,x1 = 2.4,0.6971755365959924,0.30282446340400754,0.7068732268854766,0.29312677311452345,0.7456164972313206,0.2543835027686795,0.3928682057098304,0.6071317942901696,0.642216528815965,0.3577834711840351,0.87273,0.2072,0.81815,0.96663,0.18967,0.23852,0.88472,0.21112,0.86167,0.023049999999999904,0.20399,0.0071299999999999975,0.006742824018795765,0.006935723993470436,40360
2.1,x1 = 2.1,2.4,x1 = 2.4,0.6971755365959924,0.30282446340400754,0.7394070117295856,0.26059298827041444,0.8091865060199261,0.19081349398007386,0.40683658246110993,0.59316341753889,0.7043369371093614,0.2956630628906386,0.82764,0.19268,0.70317,0.97481,0.1544,0.24132,0.88472,0.21112,0.77396,0.11075999999999997,0.17705,0.03406999999999999,0.00012256908886467636,0.00012201010195511675,40390
1.1,x1 = 1.1,2.4,x1 = 2.4,0.6971755365959924,0.30282446340400754,0.35407999653755423,0.6459200034624457,0.7216538810028461,0.27834611899715395,0.6497484704866802,0.35025152951331984,0.6752087379932756,0.32479126200672437,0.93766,0.22871,0.85319,0.93429,0.20087,0.22758,0.88472,0.21112,0.90557,-0.020850000000000035,0.21812,-0.007000000000000006,0.0011136977781058856,0.0011278984019314348,40420
3.0,x1 = 3.0,2.4,x1 = 2.4,0.6971755365959924,0.30282446340400754,0.09675915959319167,0.9032408404068084,0.7618831993614571,0.23811680063854287,0.6514013276206597,0.3485986723793403,0.6620914606805821,0.33790853931941794,0.45864,0.0874,0.79189,0.93281,0.18142,0.22708,0.88472,0.21112,0.91917,-0.03445000000000009,0.22266,-0.011539999999999995,0.002801417252117404,0.0028560821320297233,40450
3.1,x1 = 3.1,2.4,x1 = 2.4,0.6971755365959924,0.30282446340400754,0.11703562541081125,0.8829643745891887,0.7784980162150757,0.22150198378492422,0.6730164957338707,0.32698350426612927,0.6853615914526718,0.3146384085473281,0.52078,0.10334,0.7629,0.91181,0.17244,0.22007,0.88472,0.21112,0.89438,-0.009660000000000002,0.2145,-0.003379999999999994,0.0003258640213994104,0.000328172715029983,40480
