z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.7,x1 = -1.7,-1.6,x1 = -1.6,0.9763408065586583,0.02365919344134181,0.8996087215835971,0.1003912784164029,0.9740524197863236,0.025947580213676446,0.7876567998760848,0.21234320012391508,0.9553399252123168,0.044660074787683225,0.47023,0.09031,0.17364,0.74594,0.02527,0.16725,0.16152,0.0231,0.23109,-0.06956999999999999,0.03952,-0.01642,0.006198683909631993,0.007600420750218866,30860
-1.2,x1 = -1.2,-1.6,x1 = -1.6,0.9763408065586583,0.02365919344134181,0.6922057842208812,0.3077942157791188,0.9813214747721457,0.018678525227854275,0.9306709052385553,0.0693290947614446,0.9657315224437886,0.03426847755621143,0.89061,0.21306,0.13396,0.36341,0.01833,0.06452,0.16152,0.0231,0.20458,-0.043060000000000015,0.03255,-0.009450000000000004,0.0019022279667852797,0.0021441528407272273,30890
-2.0,x1 = -2.0,-1.6,x1 = -1.6,0.9763408065586583,0.02365919344134181,0.9217333083896664,0.07826669161033362,0.975383792017405,0.024616207982595117,0.8960939359816799,0.1039060640183201,0.9691780373072292,0.030821962692770953,0.39604,0.07214,0.16663,0.48126,0.02401,0.09311,0.16152,0.0231,0.19126,-0.029740000000000016,0.02942,-0.006320000000000003,0.0009318899890348228,0.0010152309464094254,30920
-1.9,x1 = -1.9,-1.6,x1 = -1.6,0.9763408065586583,0.02365919344134181,0.9221877600314805,0.07781223996851958,0.9694040883861856,0.03059591161381441,0.840398214665316,0.1596017853346841,0.959365852382869,0.04063414761713126,0.39442,0.07176,0.19737,0.63336,0.02966,0.13413,0.16152,0.0231,0.2313,-0.06978000000000001,0.03779,-0.014689999999999998,0.004328012196095134,0.005150738317360064,30950
-1.8,x1 = -1.8,-1.6,x1 = -1.6,0.9763408065586583,0.02365919344134181,0.9836853234731849,0.016314676526814877,0.9696891907509972,0.03031080924900307,0.6860788617470478,0.3139211382529523,0.9650621799736341,0.034937820026366036,0.12022,0.01605,0.19595,0.89765,0.02939,0.21537,0.16152,0.0231,0.2074,-0.045880000000000004,0.03242,-0.009319999999999998,0.002121494820965967,0.0024061668136190224,30980
-1.5,x1 = -1.5,-1.6,x1 = -1.6,0.9763408065586583,0.02365919344134181,0.6667741998159823,0.3332258001840177,0.9832905024005157,0.016709497599484126,0.8983319251103513,0.10166807488964864,0.954980112500505,0.04501988749949491,0.91819,0.22219,0.12254,0.47426,0.01643,0.09133,0.16152,0.0231,0.23974,-0.07822000000000001,0.04139,-0.018290000000000004,0.006376624315661737,0.007838357181884383,31010
-1.1,x1 = -1.1,-1.6,x1 = -1.6,0.9763408065586583,0.02365919344134181,0.6844729886935842,0.3155270113064156,0.9823871304379315,0.017612869562068444,0.9311243627460432,0.06887563725395685,0.9662123425568147,0.03378765744318507,0.89945,0.21597,0.12782,0.36171,0.0173,0.06413,0.16152,0.0231,0.20162,-0.0401,0.03208,-0.008979999999999998,0.0017505590679443832,0.0019642768077231653,31040
-1.3,x1 = -1.3,-1.6,x1 = -1.6,0.9763408065586583,0.02365919344134181,0.6054966695675391,0.39450333043246066,0.9809778059700301,0.019022194029969696,0.9323033350398408,0.06769666496015933,0.9617755650810322,0.038224434918967494,0.96764,0.23887,0.13591,0.35727,0.01866,0.06311,0.16152,0.0231,0.22324,-0.06172,0.0362,-0.013100000000000004,0.0033251137785431303,0.0038810946395050876,31070
-1.6,x1 = -1.6,-1.6,x1 = -1.6,0.9763408065586583,0.02365919344134181,0.9763408065586583,0.02365919344134181,0.9834637642620093,0.016536235737990783,0.5770341155605749,0.4229658844394251,0.9738479665830856,0.026152033416914616,0.16152,0.0231,0.12152,0.98281,0.01626,0.24407,0.16152,0.0231,0.1419,0.01962,0.02165,0.00145,0.00012596388890443897,0.00013012977878342716,31100
-0.7,x1 = -0.7,-1.6,x1 = -1.6,0.9763408065586583,0.02365919344134181,0.7609297738916194,0.23907022610838044,0.974162094282978,0.02583790571702204,0.9354654282825171,0.06453457171748289,0.9649108735926071,0.03508912640739269,0.79349,0.18192,0.17307,0.34519,0.02517,0.06037,0.16152,0.0231,0.21422,-0.0527,0.03359,-0.010490000000000003,0.002172341083517189,0.002467245865468478,31130
