z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-2.5,x1 = -2.5,-2.2,x1 = -2.2,0.9424464592204492,0.05755354077955076,0.9460018611270697,0.05399813887293018,0.9690126821232263,0.030987317876773668,0.44809233942707954,0.5519076605729204,0.9408839531165853,0.059116046883414576,0.30314,0.05108,0.19932,0.99221,0.03003,0.24731,0.31766,0.05424,0.24213,0.07552999999999999,0.04176,0.012479999999999998,2.213049530372705e-05,2.2316633558659834e-05,29480
-2.7,x1 = -2.7,-2.2,x1 = -2.2,0.9424464592204492,0.05755354077955076,0.9535124385529692,0.046487561447030847,0.9683686537700243,0.03163134622997576,0.4738513089234684,0.5261486910765316,0.9453797483148476,0.05462025168515257,0.27128,0.04433,0.20251,0.99803,0.03063,0.24932,0.31766,0.05424,0.23949,0.07816999999999999,0.0408,0.013439999999999994,8.194577638656044e-05,8.0612766627906e-05,29510
-2.4,x1 = -2.4,-2.2,x1 = -2.2,0.9424464592204492,0.05755354077955076,0.9482881658936486,0.051711834106351405,0.9717762418009789,0.02822375819902114,0.4518746082375583,0.5481253917624417,0.9448911747745262,0.05510882522547384,0.29362,0.04904,0.1854,0.99331,0.02743,0.24768,0.31766,0.05424,0.22718,0.09048,0.03882,0.015419999999999996,5.660655882747372e-05,5.5841651425086666e-05,29540
-1.9,x1 = -1.9,-2.2,x1 = -2.2,0.9424464592204492,0.05755354077955076,0.9221877600314805,0.07781223996851958,0.9571625177811072,0.04283748221889291,0.6984734062805177,0.3015265937194823,0.9370333385597802,0.0629666614402199,0.39442,0.07176,0.25515,0.88315,0.041,0.21061,0.31766,0.05424,0.30402,0.013639999999999985,0.0542,3.999999999999837e-05,0.0002552530256157877,0.00026251192816215563,29570
-2.0,x1 = -2.0,-2.2,x1 = -2.2,0.9424464592204492,0.05755354077955076,0.9217333083896664,0.07826669161033362,0.9775653894110704,0.02243461058892952,0.5659577982095751,0.4340422017904249,0.9453502250060307,0.054649774993969225,0.39604,0.07214,0.1549,0.98741,0.02193,0.24565,0.31766,0.05424,0.22006,0.09759999999999999,0.03944,0.014799999999999994,8.027753673419628e-05,7.898506704209166e-05,29600
-2.6,x1 = -2.6,-2.2,x1 = -2.2,0.9424464592204492,0.05755354077955076,0.9569853339168368,0.04301466608316311,0.9672045429846566,0.032795457015343324,0.4491642768042327,0.5508357231957672,0.9449212139172727,0.05507878608272719,0.25595,0.04116,0.20822,0.99253,0.03172,0.24742,0.31766,0.05424,0.24196,0.07569999999999999,0.041,0.013239999999999995,5.802589295725302e-05,5.723201098212314e-05,29630
-2.2,x1 = -2.2,-2.2,x1 = -2.2,0.9424464592204492,0.05755354077955076,0.9424464592204492,0.05755354077955076,0.9951345891266881,0.004865410873311844,0.1045233581000462,0.8954766418999538,0.9438767593230704,0.05612324067692958,0.31766,0.05424,0.04438,0.48317,0.00484,0.0936,0.31766,0.05424,0.06963,0.24803,0.00995,0.044289999999999996,1.9156954962980862e-05,1.9006534121362387e-05,29660
-2.3,x1 = -2.3,-2.2,x1 = -2.2,0.9424464592204492,0.05755354077955076,0.930077820176438,0.06992217982356194,0.9743999019323863,0.025600098067613503,0.39067470573289187,0.6093252942671081,0.9335845637961813,0.06641543620381854,0.36563,0.06503,0.17182,0.96523,0.02494,0.23805,0.31766,0.05424,0.2273,0.09036,0.03984,0.014399999999999996,0.000661359197221021,0.0006915102323153954,29690
-3.0,x1 = -3.0,-2.2,x1 = -2.2,0.9424464592204492,0.05755354077955076,0.9687305235344847,0.03126947646551523,0.9373335176654475,0.06266648233455255,0.6766982275162536,0.3233017724837465,0.9291835885940445,0.0708164114059555,0.20072,0.03029,0.33794,0.90794,0.05874,0.21878,0.31766,0.05424,0.35576,-0.03810000000000002,0.06374,-0.009500000000000008,0.001421906323834845,0.0015164546316459894,29720
-1.3,x1 = -1.3,-2.2,x1 = -2.2,0.9424464592204492,0.05755354077955076,0.6054966695675391,0.39450333043246066,0.9536171600314329,0.046382839968567,0.8341449439229788,0.1658550560770211,0.9064849728825009,0.09351502711749882,0.96764,0.23887,0.27083,0.64813,0.04423,0.13835,0.31766,0.05424,0.41968,-0.10202,0.08136,-0.027120000000000005,0.008728694943215612,0.010126312961574707,29750
