z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-3.5,x1 = -3.5,-3.8,x1 = -3.8,0.9754850395495416,0.02451496045045842,0.9724014803564078,0.02759851964359203,0.9820270556191444,0.017972944380855588,0.5715787417848317,0.4284212582151684,0.9706992897671087,0.029300710232891092,0.1822,0.02684,0.1299,0.98517,0.01765,0.24488,0.16609,0.02391,0.1535,0.01258999999999999,0.02392,-9.999999999999593e-06,0.00042581919253247436,0.00045115169346674356,25800
-3.8,x1 = -3.8,-3.8,x1 = -3.8,0.9754850395495416,0.02451496045045842,0.9754850395495416,0.02451496045045842,0.9957853470683353,0.004214652931664539,0.2374688886078115,0.7625311113921885,0.9771952490802438,0.022804750919755982,0.16609,0.02391,0.03932,0.79081,0.0042,0.18108,0.16609,0.02391,0.05774,0.10834999999999999,0.00854,0.01537,6.407925009602558e-05,6.258968950495253e-05,25830
-3.6,x1 = -3.6,-3.8,x1 = -3.8,0.9754850395495416,0.02451496045045842,0.9719789521849556,0.028021047815044588,0.9852568294484267,0.014743170551573353,0.5291553606719084,0.47084463932809173,0.972476388383328,0.02752361161667224,0.18437,0.02724,0.11081,0.99755,0.01453,0.24915,0.16609,0.02391,0.13566,0.030429999999999985,0.0211,0.00281,0.00017543200212641503,0.00018214530610844316,25860
-3.4,x1 = -3.4,-3.8,x1 = -3.8,0.9754850395495416,0.02451496045045842,0.9720937386254318,0.02790626137456792,0.9810119728982141,0.018988027101785994,0.5615150807661894,0.4384849192338106,0.9693053829805586,0.030694617019441192,0.18378,0.02713,0.13572,0.98905,0.01863,0.24622,0.16609,0.02391,0.15953,0.0065599999999999825,0.02498,-0.001069999999999998,0.0006882588648316158,0.0007402234089471183,25890
-3.2,x1 = -3.2,-3.8,x1 = -3.8,0.9754850395495416,0.02451496045045842,0.9726021174093369,0.027397882590663263,0.9834706825571884,0.01652931744281167,0.5857623564333551,0.41423764356664494,0.9725743165327185,0.02742568346728167,0.18117,0.02665,0.12148,0.97867,0.01626,0.24264,0.16609,0.02391,0.14497,0.02112,0.02246,0.00145,0.0001645848286964918,0.00017068592442462047,25920
-3.0,x1 = -3.0,-3.8,x1 = -3.8,0.9754850395495416,0.02451496045045842,0.9687305235344847,0.03126947646551523,0.983142254191639,0.016857745808360913,0.6563460247996922,0.34365397520030794,0.9729235071876484,0.027076492812351517,0.20072,0.03029,0.12341,0.92827,0.01657,0.22556,0.16609,0.02391,0.14858,0.017509999999999998,0.02311,0.0008000000000000021,0.00012854666768076636,0.00013275966930667094,25950
-3.7,x1 = -3.7,-3.8,x1 = -3.8,0.9754850395495416,0.02451496045045842,0.9740177716140943,0.02598222838590581,0.9851074341417906,0.014892565858209356,0.5325927944497815,0.4674072055502186,0.973350095425347,0.02664990457465302,0.17382,0.02531,0.11171,0.99693,0.01467,0.24894,0.16609,0.02391,0.13471,0.03137999999999999,0.02076,0.00315,9.023537928580126e-05,9.271439625147416e-05,25980
-4.2,x1 = -4.2,-3.8,x1 = -3.8,0.9754850395495416,0.02451496045045842,0.983895169951197,0.016104830048802983,0.9742630211019844,0.025736978898015784,0.6746826451874409,0.32531735481255913,0.969438330061924,0.030561669938076012,0.11897,0.01585,0.17254,0.91007,0.02507,0.21949,0.16609,0.02391,0.18442,-0.018330000000000013,0.0282,-0.004289999999999999,0.0006608852293902073,0.0007097889644168938,26010
-4.3,x1 = -4.3,-3.8,x1 = -3.8,0.9754850395495416,0.02451496045045842,0.9851250499499027,0.014874950050097188,0.971562100429952,0.0284378995700481,0.6719824531209018,0.3280175468790982,0.9671058681402039,0.03289413185979595,0.11161,0.01465,0.1865,0.91289,0.02763,0.22042,0.16609,0.02391,0.19731,-0.031220000000000026,0.0305,-0.006589999999999999,0.0012077052149612588,0.0013281468622403612,26040
-4.5,x1 = -4.5,-3.8,x1 = -3.8,0.9754850395495416,0.02451496045045842,0.9881232164260767,0.01187678357392324,0.9662815185364948,0.03371848146350516,0.6869851932085389,0.3130148067914612,0.9629643765275826,0.037035623472417345,0.09299,0.01174,0.21271,0.89662,0.03258,0.21504,0.16609,0.02391,0.22083,-0.05474000000000001,0.03475,-0.010840000000000002,0.00248691924959577,0.0028408117904836494,26070
