z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-13.9,x1 = -13.9,-14.6,x1 = -14.6,0.984713835421781,0.015286164578218967,0.9844182435486932,0.015581756451306975,0.9968244721153459,0.0031755278846542765,0.23805712639137583,0.7619428736086242,0.9850015441310705,0.014998455868929816,0.11586,0.01534,0.03093,0.79179,0.00317,0.18139,0.11408,0.01505,0.04279,0.07128999999999999,0.00595,0.009099999999999999,2.7840391630304905e-06,2.7667312650743936e-06,960
-14.1,x1 = -14.1,-14.6,x1 = -14.6,0.984713835421781,0.015286164578218967,0.9832816060186005,0.016718393981399522,0.9976721882912412,0.002327811708758833,0.20588129789434842,0.7941187021056516,0.9844347162347028,0.015565283765297214,0.1226,0.01644,0.02372,0.73354,0.00232,0.16349,0.11408,0.01505,0.03559,0.07849,0.00501,0.01004,2.557265772463644e-06,2.572493721620013e-06,990
-14.7,x1 = -14.7,-14.6,x1 = -14.6,0.984713835421781,0.015286164578218967,0.9837697189253541,0.016230281074645997,0.997395438113249,0.0026045618867510086,0.18850252596904513,0.8114974740309548,0.9842668787898599,0.015733121210140366,0.11972,0.01597,0.02611,0.69833,0.0026,0.15297,0.11408,0.01505,0.03702,0.07706,0.00504,0.010009999999999998,6.511170456061327e-06,6.573027282060027e-06,1020
-15.0,x1 = -15.0,-14.6,x1 = -14.6,0.984713835421781,0.015286164578218967,0.984979880531562,0.015020119468438115,0.9969761885143985,0.003023811485601315,0.2892589632385418,0.7107410367614582,0.9863461912408837,0.013653808759116218,0.11248,0.01479,0.02966,0.86776,0.00301,0.20559,0.11408,0.01505,0.04225,0.07183,0.00605,0.009,9.525658241188147e-05,9.17884661233942e-05,1050
-14.2,x1 = -14.2,-14.6,x1 = -14.6,0.984713835421781,0.015286164578218967,0.9823647025388936,0.017635297461106182,0.9975715701697739,0.002428429830226062,0.20548876666405472,0.7945112333359454,0.9836029543161234,0.016397045683876343,0.12795,0.01732,0.02459,0.73277,0.00242,0.16326,0.11408,0.01505,0.03708,0.077,0.00526,0.00979,3.913736053322422e-05,4.004824053812045e-05,1080
-14.8,x1 = -14.8,-14.6,x1 = -14.6,0.984713835421781,0.015286164578218967,0.9847724197623684,0.015227580237631605,0.9973611874615795,0.0026388125384205346,0.17365698050336614,0.8263430194966339,0.9848181655580487,0.015181834441951439,0.11373,0.015,0.02641,0.666,0.00263,0.1435,0.11408,0.01505,0.03615,0.07793,0.00478,0.010269999999999998,3.631884361319967e-07,3.6237307654212e-07,1110
-14.5,x1 = -14.5,-14.6,x1 = -14.6,0.984713835421781,0.015286164578218967,0.9799734775849895,0.020026522415010482,0.9972437508057179,0.00275624919428196,0.20802005090845346,0.7919799490915466,0.9814383446892678,0.018561655310732037,0.14159,0.01963,0.02741,0.73768,0.00275,0.16475,0.11408,0.01505,0.04163,0.07245,0.00599,0.009059999999999999,0.00031314524590775545,0.00033370406604232763,1140
-14.3,x1 = -14.3,-14.6,x1 = -14.6,0.984713835421781,0.015286164578218967,0.9831988074137328,0.01680119258626702,0.997755476076223,0.0022445239237770106,0.19173034991910726,0.8082696500808929,0.9842132927022869,0.015786707297712886,0.12308,0.01652,0.02298,0.70508,0.00224,0.15497,0.11408,0.01505,0.03444,0.07964,0.00481,0.010239999999999999,8.147733695345921e-06,8.23431594352761e-06,1170
-14.6,x1 = -14.6,-14.6,x1 = -14.6,0.984713835421781,0.015286164578218967,0.984713835421781,0.015286164578218967,0.9988616048326205,0.001138395167379444,0.043507156991895515,0.9564928430081044,0.9842578995123937,0.015742100487606277,0.11408,0.01505,0.01277,0.25815,0.00114,0.04161,0.11408,0.01505,0.01652,0.09756000000000001,0.00176,0.01329,6.772866632351381e-06,6.838489252972992e-06,1200
-14.4,x1 = -14.4,-14.6,x1 = -14.6,0.984713835421781,0.015286164578218967,0.9827159189308844,0.01728408106911563,0.9972269998407969,0.0027730001592031293,0.20823381682144598,0.7917661831785541,0.9835899777025109,0.016410022297489175,0.12591,0.01699,0.02755,0.73809,0.00277,0.16487,0.11408,0.01505,0.03983,0.07425000000000001,0.00557,0.009479999999999999,4.003603719739384e-05,4.097845596000272e-05,1230
-15.1,x1 = -15.1,-14.6,x1 = -14.6,0.984713835421781,0.015286164578218967,0.9839054264370628,0.016094573562937316,0.9970536299497719,0.0029463700502281023,0.2733526009044714,0.7266473990955287,0.9854059705002289,0.014594029499771127,0.11891,0.01584,0.02901,0.84623,0.00294,0.19863,0.11408,0.01505,0.04216,0.07192,0.00609,0.00896,1.6402219145685102e-05,1.6154616968128708e-05,1260
-13.8,x1 = -13.8,-14.6,x1 = -14.6,0.984713835421781,0.015286164578218967,0.9842957165990599,0.015704283400940135,0.9966951923419435,0.0033048076580565492,0.24646548067405627,0.7535345193259437,0.9849133723341054,0.015086627665894654,0.11659,0.01546,0.032,0.80563,0.00329,0.18572,0.11408,0.01505,0.04415,0.06992999999999999,0.00615,0.008899999999999998,1.3339798609388975e-06,1.3282397933523412e-06,1290
-14.9,x1 = -14.9,-14.6,x1 = -14.6,0.984713835421781,0.015286164578218967,0.9799336541592742,0.020066345840725846,0.9975944392050019,0.0024055607949982063,0.19461387821409185,0.8053861217859082,0.9814815535647784,0.01851844643522186,0.14181,0.01966,0.02439,0.71102,0.0024,0.15674,0.11408,0.01505,0.03817,0.07591,0.0055,0.00955,0.0003054186014688825,0.0003252223882964471,1320
-14.0,x1 = -14.0,-14.6,x1 = -14.6,0.984713835421781,0.015286164578218967,0.9834445458439094,0.01655545415609072,0.9975439946783494,0.002456005321650659,0.26236512572187504,0.7376348742781249,0.9853727746168139,0.014627225383186197,0.12164,0.01628,0.02483,0.83029,0.00245,0.19353,0.11408,0.01505,0.03816,0.07592,0.00561,0.009439999999999999,1.4844601410670582e-05,1.4631424649961654e-05,1350
-15.2,x1 = -15.2,-14.6,x1 = -14.6,0.984713835421781,0.015286164578218967,0.9849461260774873,0.015053873922512614,0.997153059131383,0.002846940868617232,0.2662914890261622,0.7337085109738379,0.9861507612002093,0.013849238799790838,0.11269,0.01483,0.02818,0.83609,0.00284,0.19538,0.11408,0.01505,0.04034,0.07374,0.00574,0.009309999999999999,7.313925317881955e-05,7.080628212307303e-05,1380
