z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
7.5,x1 = 7.5,7.6,x1 = 7.6,0.005605500992163866,0.9943944990078363,0.004149383587788029,0.9958506164122121,0.49760845707302065,0.5023915429269793,0.003932718514935649,0.9960672814850644,0.0059811685221977,0.9940188314778025,0.03881,0.00413,0.99998,0.03709,0.24999,0.00392,0.04999,0.00557,0.04109,0.008899999999999998,0.00494,0.0006300000000000004,1.2123570460942162e-05,1.2386998368780794e-05,52020
7.3,x1 = 7.3,7.6,x1 = 7.6,0.005605500992163866,0.9943944990078363,0.005846243341471551,0.9941537566585283,0.49515056646350136,0.5048494335364986,0.004325469963518089,0.9956745300364819,0.007194952915758248,0.9928050470842416,0.05178,0.00581,0.99993,0.04019,0.24998,0.00431,0.04999,0.00557,0.0458,0.004189999999999999,0.00575,-0.0001799999999999996,0.00019141473820627865,0.00020790493953640556,52050
6.8,x1 = 6.8,7.6,x1 = 7.6,0.005605500992163866,0.9943944990078363,0.006644898049448425,0.9933551019505517,0.21497689815200194,0.7850231018479981,0.004306161851002865,0.9956938381489971,0.005706047415725237,0.9942939525842749,0.05762,0.0066,0.75089,0.04004,0.16876,0.00429,0.04999,0.00557,0.04476,0.0052299999999999985,0.00538,0.00019000000000000006,8.961989433503456e-07,9.014952246309534e-07,52080
7.6,x1 = 7.6,7.6,x1 = 7.6,0.005605500992163866,0.9943944990078363,0.005605500992163866,0.9943944990078363,0.8622811315015788,0.13771886849842124,0.0013255136895498746,0.99867448631045,0.006151601259404257,0.9938483987405957,0.04999,0.00557,0.57823,0.01458,0.11875,0.00132,0.04999,0.00557,0.01774,0.03225,0.00198,0.0035900000000000003,2.5140595020493265e-05,2.592704813982711e-05,52110
8.1,x1 = 8.1,7.6,x1 = 7.6,0.005605500992163866,0.9943944990078363,0.008323763736819896,0.9916762362631802,0.30938099990413703,0.6906190000958631,0.0035166401886279446,0.996483359811372,0.006062582854413536,0.9939374171455866,0.06946,0.00825,0.89246,0.03373,0.21366,0.0035,0.04999,0.00557,0.04088,0.00911,0.00525,0.00031999999999999997,1.778580757306504e-05,1.825384093378119e-05,52140
7.2,x1 = 7.2,7.6,x1 = 7.6,0.005605500992163866,0.9943944990078363,0.0013310940712334567,0.9986689059287667,0.24645689855665967,0.7535431014433402,0.003821456404460679,0.9961785435955394,0.004144427002980579,0.9958555729970197,0.01464,0.00133,0.80561,0.0362,0.18572,0.00381,0.04999,0.00557,0.03722,0.012769999999999997,0.00405,0.0015200000000000005,0.00023276936732844963,0.00021059664161521535,52170
7.9,x1 = 7.9,7.6,x1 = 7.6,0.005605500992163866,0.9943944990078363,0.006896755793706542,0.9931032442062936,0.4476741884888499,0.55232581151115,0.003210916909528555,0.9967890830904713,0.006276271552883004,0.993723728447117,0.05943,0.00685,0.99209,0.03122,0.24726,0.0032,0.04999,0.00557,0.03785,0.012139999999999998,0.00488,0.0006900000000000005,3.74201989041498e-05,3.884805465103019e-05,52200
7.4,x1 = 7.4,7.6,x1 = 7.6,0.005605500992163866,0.9943944990078363,0.0061355169971079185,0.993864483002892,0.4311824866097429,0.568817513390257,0.004047430478457242,0.9959525695215428,0.00666812487541139,0.9933318751245885,0.05391,0.0061,0.98629,0.038,0.24526,0.00403,0.04999,0.00557,0.04382,0.006170000000000002,0.00551,6.000000000000016e-05,9.013169942850667e-05,9.546559509269201e-05,52230
8.4,x1 = 8.4,7.6,x1 = 7.6,0.005605500992163866,0.9943944990078363,0.009632747531745103,0.9903672524682549,0.3347401014437451,0.6652598985562548,0.003634439579670552,0.9963655604203294,0.006823896826738545,0.9931761031732614,0.07835,0.00954,0.9197,0.03469,0.22269,0.00362,0.04999,0.00557,0.04322,0.006769999999999998,0.00573,-0.00015999999999999955,0.00011664029597996351,0.00012449031649817066,52260
7.8,x1 = 7.8,7.6,x1 = 7.6,0.005605500992163866,0.9943944990078363,0.007515959849003324,0.9924840401509967,0.4750042188714409,0.524995781128559,0.0032176287356870505,0.9967823712643129,0.006763557804445564,0.9932364421955544,0.06383,0.00746,0.9982,0.03128,0.24938,0.00321,0.04999,0.00557,0.03855,0.011439999999999999,0.00506,0.00051,0.00010601511106473845,0.00011281811581486116,52290
8.2,x1 = 8.2,7.6,x1 = 7.6,0.005605500992163866,0.9943944990078363,0.00843998374614104,0.991560016253859,0.310286346368153,0.6897136536318469,0.0033147764594148783,0.9966852235405852,0.005905611519972026,0.9940943884800281,0.07026,0.00837,0.8935,0.03208,0.21401,0.0033,0.04999,0.00557,0.03935,0.010639999999999997,0.00508,0.00049,7.803339208657385e-06,7.939383541423278e-06,52320
8.0,x1 = 8.0,7.6,x1 = 7.6,0.005605500992163866,0.9943944990078363,0.007515420640813013,0.9924845793591871,0.3092397498472978,0.6907602501527021,0.0034096791831778454,0.9965903208168221,0.005708120808828275,0.9942918791911718,0.06383,0.00746,0.89229,0.03286,0.21361,0.0034,0.04999,0.00557,0.03932,0.010669999999999999,0.00498,0.0005900000000000002,9.333160673337496e-07,9.389447466036989e-07,52350
7.7,x1 = 7.7,7.6,x1 = 7.6,0.005605500992163866,0.9943944990078363,0.005723734419167796,0.9942762655808324,0.5245326427082495,0.4754673572917505,0.003427689844273985,0.9965723101557261,0.006410356198980335,0.9935896438010199,0.05087,0.00569,0.99826,0.033,0.2494,0.00342,0.04999,0.00557,0.03852,0.011470000000000001,0.00483,0.0007400000000000002,5.311119908780451e-05,5.5525036313392676e-05,52380
7.0,x1 = 7.0,7.6,x1 = 7.6,0.005605500992163866,0.9943944990078363,0.0014536839655800251,0.9985463160344199,0.17615248095591873,0.8238475190440813,0.004144455198438703,0.9958555448015612,0.004394500507433427,0.9956054994925664,0.0158,0.00145,0.67159,0.03877,0.14512,0.00413,0.04999,0.00557,0.03969,0.010299999999999997,0.00433,0.0012400000000000007,0.00015408476548678515,0.0001421400577624732,52410
