z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-6.2,x1 = -6.2,-6.2,x1 = -6.2,0.9849955311059111,0.015004468894089042,0.9849955311059111,0.015004468894089042,0.9983745950657698,0.0016254049342301073,0.13340137867980814,0.8665986213201918,0.9853961313462866,0.014603868653713421,0.11239,0.01478,0.0174,0.56669,0.00162,0.11561,0.11239,0.01478,0.02564,0.08675000000000001,0.00333,0.01145,5.52633221906194e-06,5.4774485320454236e-06,20280
-6.4,x1 = -6.4,-6.2,x1 = -6.2,0.9849955311059111,0.015004468894089042,0.983982974374161,0.016017025625838947,0.9951438515633221,0.004856148436677773,0.3992559489069111,0.6007440510930889,0.985599499756347,0.014400500243652935,0.11845,0.01576,0.04431,0.97051,0.00483,0.23985,0.11239,0.01478,0.05914,0.053250000000000006,0.00859,0.006189999999999999,1.2677114676145967e-05,1.2507241917325074e-05,20310
-6.0,x1 = -6.0,-6.2,x1 = -6.2,0.9849955311059111,0.015004468894089042,0.9828101616618545,0.017189838338145344,0.9948197611120004,0.005180238887999525,0.3786767057147439,0.6213232942852562,0.9842283615965506,0.0157716384034493,0.12536,0.01689,0.04679,0.9571,0.00515,0.23528,0.11239,0.01478,0.06244,0.04995,0.00911,0.00567,1.9267485540079283e-05,1.9585327532347296e-05,20340
-5.6,x1 = -5.6,-6.2,x1 = -6.2,0.9849955311059111,0.015004468894089042,0.9882215028508972,0.011778497149102748,0.992429105892246,0.007570894107753913,0.5918578765419272,0.4081421234580729,0.9877109788093306,0.012289021190669228,0.09237,0.01164,0.06422,0.97551,0.00751,0.24156,0.11239,0.01478,0.07495,0.03744,0.01027,0.00451,0.0002838076795040967,0.00026578488185848665,20370
-6.5,x1 = -6.5,-6.2,x1 = -6.2,0.9849955311059111,0.015004468894089042,0.9853244105878141,0.014675589412186005,0.995250643953098,0.004749356046902077,0.41561621754818645,0.5843837824518134,0.9867441671020116,0.013255832897988502,0.1104,0.01446,0.04349,0.97936,0.00473,0.24288,0.11239,0.01478,0.05722,0.055170000000000004,0.00822,0.00656,0.0001121241958332948,0.00010765155921163257,20400
-6.6,x1 = -6.6,-6.2,x1 = -6.2,0.9849955311059111,0.015004468894089042,0.9854965914851197,0.014503408514880394,0.9951505003282239,0.004849499671776052,0.38331038875960954,0.6166896112403903,0.9862767332443544,0.013723266755645664,0.10935,0.01429,0.04426,0.96035,0.00483,0.23638,0.11239,0.01478,0.05755,0.05484000000000001,0.00819,0.00659,5.886006425991335e-05,5.715952958626155e-05,20430
-5.9,x1 = -5.9,-6.2,x1 = -6.2,0.9849955311059111,0.015004468894089042,0.9858081984989402,0.014191801501059791,0.9930785022058384,0.006921497794161719,0.5565819475893067,0.4434180524106933,0.986883829746824,0.013116170253176039,0.10745,0.01399,0.05961,0.99074,0.00687,0.2468,0.11239,0.01478,0.07282,0.03957000000000001,0.01028,0.0045000000000000005,0.00013164377231549094,0.00012595315363782408,20460
-6.3,x1 = -6.3,-6.2,x1 = -6.2,0.9849955311059111,0.015004468894089042,0.9854044068580381,0.014595593141961762,0.9955454788666325,0.004454521133367531,0.4072105731129696,0.5927894268870303,0.9869583819510374,0.01304161804896241,0.10991,0.01438,0.0412,0.97501,0.00443,0.24139,0.11239,0.01478,0.05483,0.05756000000000001,0.00789,0.00689,0.00014276560735534006,0.00013633847234669838,20490
-6.8,x1 = -6.8,-6.2,x1 = -6.2,0.9849955311059111,0.015004468894089042,0.9839350786098162,0.016064921390183663,0.995268578342286,0.004731421657714176,0.40521510946643924,0.5947848905335608,0.9857894157487902,0.014210584251209833,0.11874,0.01581,0.04335,0.97392,0.00471,0.24102,0.11239,0.01478,0.0583,0.054090000000000006,0.00851,0.0062699999999999995,2.2093439378202055e-05,2.170254029683111e-05,20520
-6.1,x1 = -6.1,-6.2,x1 = -6.2,0.9849955311059111,0.015004468894089042,0.9841224336611928,0.01587756633880707,0.9956008890202884,0.004399110979711584,0.3844129148756731,0.6155870851243269,0.985896711415326,0.014103288584673811,0.11762,0.01563,0.04077,0.9611,0.00438,0.23664,0.11239,0.01478,0.05538,0.057010000000000005,0.00807,0.006709999999999999,2.860968938839237e-05,2.803361109124467e-05,20550
-5.8,x1 = -5.8,-6.2,x1 = -6.2,0.9849955311059111,0.015004468894089042,0.9904222361572543,0.00957776384274574,0.9923091147828883,0.007690885217111612,0.5888350442069594,0.4111649557930406,0.9884447354182407,0.011555264581759189,0.07798,0.00949,0.06506,0.97711,0.00763,0.24211,0.11239,0.01478,0.0738,0.03859,0.00988,0.0049,0.0004760921804764294,0.0004369210697167795,20580
-5.5,x1 = -5.5,-6.2,x1 = -6.2,0.9849955311059111,0.015004468894089042,0.9893871196645181,0.010612880335481828,0.9915798518170101,0.008420148182989928,0.6054537566961745,0.39454624330382554,0.9874819417750859,0.012518058224914228,0.08483,0.0105,0.07013,0.96767,0.00835,0.23888,0.11239,0.01478,0.07966,0.03273000000000001,0.0108,0.003979999999999999,0.0002351692695712294,0.00022157673406174088,20610
-5.7,x1 = -5.7,-6.2,x1 = -6.2,0.9849955311059111,0.015004468894089042,0.9899304552426308,0.010069544757369297,0.9910455471408323,0.00895445285916774,0.6058958152584089,0.3941041847415911,0.9871672646773535,0.012832735322646588,0.08125,0.00997,0.07378,0.9674,0.00887,0.23879,0.11239,0.01478,0.08278,0.029609999999999997,0.01119,0.0035899999999999994,0.0001765867027604339,0.00016774408365861308,20640
-6.9,x1 = -6.9,-6.2,x1 = -6.2,0.9849955311059111,0.015004468894089042,0.9816744992264417,0.018325500773558396,0.994523989104805,0.005476010895194947,0.4121034270776002,0.5878965729223998,0.9838508406448393,0.016149159355160807,0.13193,0.01799,0.04902,0.97759,0.00545,0.24227,0.11239,0.01478,0.06604,0.04635,0.00979,0.00499,4.222886732768282e-05,4.325972569131273e-05,20670
-6.7,x1 = -6.7,-6.2,x1 = -6.2,0.9849955311059111,0.015004468894089042,0.9859244950244099,0.014075504975590212,0.9946928201255332,0.0053071798744667945,0.45195092451925484,0.5480490754807452,0.9870534538734659,0.01294654612653423,0.10674,0.01388,0.04775,0.99333,0.00528,0.24769,0.11239,0.01478,0.06106,0.05133,0.00869,0.00609,0.0001576688512216276,0.00015020901085114344,20700
