z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-14.1,x1 = -14.1,-13.8,x1 = -13.8,0.9842957165990599,0.015704283400940135,0.9832816060186005,0.016718393981399522,0.9967049749352862,0.0032950250647138303,0.23772216097097795,0.7622778390290221,0.9840160012263197,0.015983998773680397,0.1226,0.01644,0.03191,0.79123,0.00328,0.18121,0.11659,0.01546,0.0446,0.07199,0.00625,0.00921,2.5016241608521485e-06,2.5161508983797165e-06,2800
-14.4,x1 = -14.4,-13.8,x1 = -13.8,0.9842957165990599,0.015704283400940135,0.9827159189308844,0.01728408106911563,0.9956922808056079,0.004307719194392211,0.259527726123657,0.7404722738763432,0.9829683529622756,0.01703164703772446,0.12591,0.01699,0.04006,0.82603,0.00429,0.19217,0.11659,0.01546,0.05364,0.06295,0.00754,0.00792,5.401859032755363e-05,5.547451083820834e-05,2830
-13.6,x1 = -13.6,-13.8,x1 = -13.8,0.9842957165990599,0.015704283400940135,0.9847071801236709,0.015292819876328925,0.997315610567205,0.0026843894327950217,0.19109243561437836,0.8089075643856216,0.9849861847725292,0.01501381522747062,0.11412,0.01506,0.0268,0.70375,0.00268,0.15458,0.11659,0.01546,0.03715,0.07944,0.005,0.01046,1.588104313416717e-05,1.5648460596318623e-05,2860
-14.0,x1 = -14.0,-13.8,x1 = -13.8,0.9842957165990599,0.015704283400940135,0.9834445458439094,0.01655545415609072,0.9964987500872505,0.0035012499127494074,0.2635687927871636,0.7364312072128364,0.9843647617795436,0.015635238220456527,0.12164,0.01628,0.03361,0.83208,0.00349,0.1941,0.11659,0.01546,0.04683,0.06976,0.00665,0.00881,1.5464930978254855e-07,1.5442594480489797e-07,2890
-13.7,x1 = -13.7,-13.8,x1 = -13.8,0.9842957165990599,0.015704283400940135,0.9852876089724265,0.014712391027573404,0.9970211063026074,0.002978893697392561,0.17529955997796573,0.8247004400220345,0.9849316175972969,0.015068382402702966,0.11062,0.0145,0.02929,0.66969,0.00297,0.14457,0.11659,0.01546,0.03871,0.07788,0.00505,0.010409999999999999,1.3438291405322997e-05,1.3257260687289814e-05,2920
-13.9,x1 = -13.9,-13.8,x1 = -13.8,0.9842957165990599,0.015704283400940135,0.9844182435486932,0.015581756451306975,0.9974550616705455,0.0025449383294542513,0.18858008587936437,0.8114199141206356,0.9848513687982108,0.015148631201789265,0.11586,0.01534,0.0256,0.69849,0.00254,0.15302,0.11659,0.01546,0.03608,0.08051,0.00488,0.010579999999999999,1.0225085531667135e-05,1.0104941173757131e-05,2950
-13.5,x1 = -13.5,-13.8,x1 = -13.8,0.9842957165990599,0.015704283400940135,0.9842441564251599,0.015755843574840035,0.997404213346873,0.0025957866531268873,0.19228893137805605,0.807711068621944,0.9847189429044592,0.015281057095540798,0.1169,0.01551,0.02604,0.70624,0.00259,0.15531,0.11659,0.01546,0.03676,0.07983,0.005,0.01046,5.898459980479328e-06,5.845827331805531e-06,2980
-14.3,x1 = -14.3,-13.8,x1 = -13.8,0.9842957165990599,0.015704283400940135,0.9831988074137328,0.01680119258626702,0.9960788108054238,0.0039211891945760925,0.2507468208271003,0.7492531791728996,0.9835563445010922,0.016443655498907545,0.12308,0.01652,0.03699,0.81246,0.00391,0.18787,0.11659,0.01546,0.05002,0.06656999999999999,0.007,0.008459999999999999,1.7155285220498188e-05,1.7416028799749068e-05,3010
-13.8,x1 = -13.8,-13.8,x1 = -13.8,0.9842957165990599,0.015704283400940135,0.9842957165990599,0.015704283400940135,0.9984435066315974,0.0015564933684025875,0.0511285549057815,0.9488714450942186,0.9835666041597473,0.016433395840252725,0.11659,0.01546,0.01676,0.29117,0.00155,0.04851,0.11659,0.01546,0.02107,0.09552,0.00229,0.01317,1.6689369221038254e-05,1.693956592212719e-05,3040
-14.6,x1 = -14.6,-13.8,x1 = -13.8,0.9842957165990599,0.015704283400940135,0.984713835421781,0.015286164578218967,0.9961776678617242,0.003822332138275588,0.24540823958684022,0.7545917604131598,0.984701282820819,0.015298717179180828,0.11408,0.01505,0.0362,0.80392,0.00381,0.18518,0.11659,0.01546,0.04794,0.06864999999999999,0.00658,0.008879999999999999,5.412391219457432e-06,5.366129311667632e-06,3070
