z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-14.7,x1 = -14.7,-14.2,x1 = -14.2,0.9823647025388936,0.017635297461106182,0.9837697189253541,0.016230281074645997,0.9970898493209802,0.0029101506790197356,0.18209788924043213,0.8179021107595679,0.9838623007352963,0.016137699264703702,0.11972,0.01597,0.02871,0.68465,0.0029,0.14894,0.12795,0.01732,0.03936,0.08859,0.00527,0.012049999999999998,6.857478391163944e-05,6.660988477182029e-05,1880
-14.5,x1 = -14.5,-14.2,x1 = -14.2,0.9823647025388936,0.017635297461106182,0.9799734775849895,0.020026522415010482,0.9975521507172788,0.0024478492827211644,0.1770949029297405,0.8229050970702595,0.9811212452539038,0.018878754746096113,0.14159,0.01963,0.02476,0.67368,0.00244,0.14573,0.12795,0.01732,0.03776,0.09019,0.00531,0.01201,4.2667965472556425e-05,4.3629651949115026e-05,1910
-15.1,x1 = -15.1,-14.2,x1 = -14.2,0.9823647025388936,0.017635297461106182,0.9839054264370628,0.016094573562937316,0.9965798332831047,0.0034201667168952147,0.25546240039376056,0.7445375996062393,0.984651864240692,0.015348135759308023,0.11891,0.01584,0.03294,0.81982,0.00341,0.1902,0.12795,0.01732,0.0456,0.08235,0.00642,0.010899999999999998,0.00016518787226091434,0.00015783695862231321,1940
-14.0,x1 = -14.0,-14.2,x1 = -14.2,0.9823647025388936,0.017635297461106182,0.9834445458439094,0.01655545415609072,0.9977227203240073,0.0022772796759927367,0.19815038538856006,0.8018496146114398,0.9844854371885052,0.015514562811494947,0.12164,0.01628,0.02327,0.71821,0.00227,0.15889,0.12795,0.01732,0.03478,0.09317,0.00486,0.012459999999999999,0.00014104390961528282,0.0001352449574941782,1970
-14.8,x1 = -14.8,-14.2,x1 = -14.2,0.9823647025388936,0.017635297461106182,0.9847724197623684,0.015227580237631605,0.9972179483030541,0.002782051696946043,0.17391417998290454,0.8260858200170954,0.9846810241110145,0.015318975888985578,0.11373,0.015,0.02763,0.66658,0.00277,0.14367,0.12795,0.01732,0.03736,0.09059,0.00492,0.012399999999999998,0.00016963327520276399,0.00016198347134476973,2000
-14.6,x1 = -14.6,-14.2,x1 = -14.2,0.9823647025388936,0.017635297461106182,0.984713835421781,0.015286164578218967,0.9970811157993748,0.0029188842006251255,0.1939555003122789,0.8060444996877211,0.9848044054640556,0.015195594535944278,0.11408,0.01505,0.02878,0.70967,0.00291,0.15634,0.12795,0.01732,0.03919,0.08876,0.00526,0.012059999999999998,0.00018916231338230805,0.00018015332801334062,2030
-14.2,x1 = -14.2,-14.2,x1 = -14.2,0.9823647025388936,0.017635297461106182,0.9823647025388936,0.017635297461106182,0.9987190433636322,0.0012809566363677736,0.03762768001646465,0.9623723199835352,0.9817699112837046,0.018230088716295157,0.12795,0.01732,0.01415,0.23131,0.00128,0.03621,0.12795,0.01732,0.01798,0.10997000000000001,0.0019,0.015419999999999998,9.990516769845317e-06,1.0099554878029117e-05,2060
-13.6,x1 = -13.6,-14.2,x1 = -14.2,0.9823647025388936,0.017635297461106182,0.9847071801236709,0.015292819876328925,0.9959630192397514,0.004036980760248465,0.26744395818635963,0.7325560418136402,0.9848219084625893,0.01517809153741026,0.11412,0.01506,0.03792,0.83777,0.00402,0.19592,0.12795,0.01732,0.05015,0.07780000000000001,0.00695,0.010369999999999999,0.00019202770163061558,0.0001828131244715303,2090
-14.1,x1 = -14.1,-14.2,x1 = -14.2,0.9823647025388936,0.017635297461106182,0.9832816060186005,0.016718393981399522,0.9971350591238224,0.002864940876177628,0.18906909231306415,0.8109309076869357,0.9836254939277197,0.01637450607228039,0.1226,0.01644,0.02833,0.69952,0.00286,0.15332,0.12795,0.01732,0.03955,0.0884,0.00538,0.01194,4.814715876981751e-05,4.6991422800445395e-05,2120
-14.3,x1 = -14.3,-14.2,x1 = -14.2,0.9823647025388936,0.017635297461106182,0.9831988074137328,0.01680119258626702,0.9972915535220167,0.002708446477983381,0.17774374405071738,0.8222562559492825,0.983522172941436,0.01647782705856395,0.12308,0.01652,0.027,0.67512,0.0027,0.14615,0.12795,0.01732,0.03789,0.09006,0.00511,0.012209999999999999,4.041431549540336e-05,3.9525595682100324e-05,2150
