z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-4.7,x1 = -4.7,-4.6,x1 = -4.6,0.9973746262691501,0.0026253737308499594,0.9873329586044495,0.012667041395550494,0.9976129163547094,0.00238708364529037,0.8863718181004909,0.11362818189950907,0.9962038207582367,0.0037961792417630586,0.098,0.01251,0.02423,0.51076,0.00238,0.10072,0.02629,0.00262,0.03039,-0.0040999999999999995,0.00363,-0.00101,0.00020332934815995836,0.0002298059538350728,23960
-4.9,x1 = -4.9,-4.6,x1 = -4.6,0.9973746262691501,0.0026253737308499594,0.9841527097822336,0.015847290217766357,0.9982303926327244,0.0017696073672755154,0.9057152809566251,0.09428471904337496,0.9967642788084642,0.0032357211915357282,0.11744,0.0156,0.01873,0.45061,0.00177,0.0854,0.02629,0.00262,0.02557,0.0007200000000000019,0.0031,-0.00047999999999999996,6.175615268753302e-05,6.61975277321164e-05,23990
-5.0,x1 = -5.0,-4.6,x1 = -4.6,0.9973746262691501,0.0026253737308499594,0.9859410037469212,0.014058996253078762,0.9981652880318409,0.0018347119681590648,0.9475104275100694,0.052489572489930525,0.9974531315375651,0.002546868462434877,0.10664,0.01386,0.01932,0.29688,0.00183,0.04973,0.02629,0.00262,0.02322,0.00307,0.0025,0.00011999999999999988,1.2007782347449325e-06,1.1887194216051637e-06,24020
-4.5,x1 = -4.5,-4.6,x1 = -4.6,0.9973746262691501,0.0026253737308499594,0.9881232164260767,0.01187678357392324,0.9983659250161303,0.0016340749838696547,0.9037470160376941,0.09625298396230592,0.9972421567121926,0.0027578432878072844,0.09299,0.01174,0.01748,0.457,0.00163,0.08699,0.02629,0.00262,0.0227,0.0035899999999999994,0.00264,-2.0000000000000052e-05,3.242502517788754e-06,3.295999327367061e-06,24050
-4.6,x1 = -4.6,-4.6,x1 = -4.6,0.9973746262691501,0.0026253737308499594,0.9973746262691501,0.0026253737308499594,0.9992571064879197,0.0007428935120801351,0.6681415608692998,0.3318584391307003,0.9983878044325766,0.0016121955674233118,0.02629,0.00262,0.00879,0.91681,0.00074,0.22173,0.02629,0.00262,0.01117,0.015120000000000001,0.00132,0.0013,0.00026753739086765203,0.0002275436407957772,24080
-4.1,x1 = -4.1,-4.6,x1 = -4.6,0.9973746262691501,0.0026253737308499594,0.9811392780810175,0.018860721918982394,0.9985375437789991,0.0014624562210009834,0.9363062862826237,0.06369371371737648,0.9973638173366912,0.00263618266330871,0.135,0.0185,0.01588,0.34194,0.00146,0.05964,0.02629,0.00262,0.02203,0.00426,0.00256,5.9999999999999724e-05,2.224842720467957e-08,2.2278837707246228e-08,24110
-4.4,x1 = -4.4,-4.6,x1 = -4.6,0.9973746262691501,0.0026253737308499594,0.9844146770804398,0.01558532291956018,0.9987132431243492,0.0012867568756508988,0.9243165265419355,0.0756834734580644,0.9975537462722572,0.0024462537277428107,0.11588,0.01534,0.01421,0.38678,0.00129,0.06996,0.02629,0.00262,0.02002,0.006270000000000001,0.00236,0.0002599999999999998,6.419416001561101e-06,6.270353394269908e-06,24140
-5.2,x1 = -5.2,-4.6,x1 = -4.6,0.9973746262691501,0.0026253737308499594,0.9876573495474383,0.01234265045256172,0.997852943378169,0.0021470566218309297,0.9364929581945777,0.06350704180542228,0.9970955985292737,0.002904401470726364,0.09595,0.01219,0.02212,0.34121,0.00214,0.05947,0.02629,0.00262,0.02606,0.00023000000000000104,0.00285,-0.00023000000000000017,1.3893331766643357e-05,1.4367679423834244e-05,24170
-4.8,x1 = -4.8,-4.6,x1 = -4.6,0.9973746262691501,0.0026253737308499594,0.984552350309906,0.015447649690093873,0.9979303165972743,0.0020696834027258597,0.9013368415167587,0.09866315848324125,0.9964381744318814,0.0035618255681184735,0.11505,0.01521,0.02144,0.46474,0.00207,0.08893,0.02629,0.00262,0.02829,-0.0019999999999999983,0.00341,-0.0007899999999999999,0.0001360216022542385,0.00015052265086888087,24200
-4.2,x1 = -4.2,-4.6,x1 = -4.6,0.9973746262691501,0.0026253737308499594,0.983895169951197,0.016104830048802983,0.998652277176172,0.0013477228238278956,0.9470827919497491,0.052917208050250866,0.9978217593808962,0.0021782406191036938,0.11897,0.01585,0.01479,0.29866,0.00135,0.05012,0.02629,0.00262,0.01936,0.006930000000000002,0.00214,0.00047999999999999996,4.313949381381458e-05,4.054324478715949e-05,24230
-3.9,x1 = -3.9,-4.6,x1 = -4.6,0.9973746262691501,0.0026253737308499594,0.9707712602536329,0.029228739746367194,0.9982564419892972,0.001743558010702873,0.9611178774239522,0.03888212257604787,0.9971709285510632,0.002829071448936997,0.19051,0.02837,0.01849,0.23714,0.00174,0.03737,0.02629,0.00262,0.02488,0.0014100000000000015,0.00278,-0.00015999999999999999,7.536712889009533e-06,7.72626405208006e-06,24260
-4.3,x1 = -4.3,-4.6,x1 = -4.6,0.9973746262691501,0.0026253737308499594,0.9851250499499027,0.014874950050097188,0.9981946216391295,0.0018053783608704625,0.9446460929544674,0.05535390704553263,0.9973980899496889,0.0026019100503110086,0.11161,0.01465,0.01906,0.30872,0.0018,0.05229,0.02629,0.00262,0.02337,0.0029200000000000025,0.00255,6.999999999999975e-05,1.0575558317850651e-07,1.054404112424683e-07,24290
-4.0,x1 = -4.0,-4.6,x1 = -4.6,0.9973746262691501,0.0026253737308499594,0.9768821522412846,0.023117847758715542,0.9988230792375432,0.0011769207624567671,0.9463543414333546,0.053645658566645306,0.9976101149448942,0.0023898850551059606,0.15861,0.02258,0.01315,0.30169,0.00118,0.05077,0.02629,0.00262,0.01982,0.00647,0.00233,0.0002899999999999999,1.1266463598337382e-05,1.0919882869325602e-05,24320
-5.4,x1 = -5.4,-4.6,x1 = -4.6,0.9973746262691501,0.0026253737308499594,0.9873133351357453,0.012686664864254774,0.9980914227563288,0.0019085772436711764,0.934547718764969,0.06545228123503095,0.9972852650795571,0.0027147349204429665,0.09812,0.01253,0.01999,0.34872,0.0019,0.06117,0.02629,0.00262,0.02416,0.00213,0.00265,-3.000000000000008e-05,1.491167513234122e-06,1.5078524760215472e-06,24350
-5.1,x1 = -5.1,-4.6,x1 = -4.6,0.9973746262691501,0.0026253737308499594,0.9971818341920148,0.0028181658079853037,0.9978929962759386,0.002107003724061379,0.7616923956733012,0.23830760432669887,0.9972273438194947,0.002772656180505325,0.02793,0.00281,0.02177,0.79221,0.0021,0.18152,0.02629,0.00262,0.02394,0.0023500000000000014,0.00261,1.0000000000000026e-05,3.993834523474183e-06,4.0669622428083805e-06,24380
