z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-5.8,x1 = -5.8,-6.4,x1 = -6.4,0.983982974374161,0.016017025625838947,0.9904222361572543,0.00957776384274574,0.9911594118726331,0.008840588127366884,0.5938952535817974,0.40610474641820266,0.9873545095813364,0.012645490418663672,0.07798,0.00949,0.07301,0.97441,0.00876,0.24118,0.11845,0.01576,0.08164,0.036809999999999996,0.01099,0.00477,0.00041987732958376385,0.0003885229310945865,19820
-6.6,x1 = -6.6,-6.4,x1 = -6.4,0.983982974374161,0.016017025625838947,0.9854965914851197,0.014503408514880394,0.9947704390490799,0.005229560950920112,0.35827517715532436,0.6417248228446757,0.985539088248049,0.014460911751951033,0.10935,0.01429,0.04716,0.94124,0.0052,0.22991,0.11845,0.01576,0.06013,0.05832,0.00846,0.007299999999999999,8.210319319476144e-05,7.939526039452962e-05,19850
-7.1,x1 = -7.1,-6.4,x1 = -6.4,0.983982974374161,0.016017025625838947,0.9833484544649324,0.016651545535067556,0.9932392955776951,0.006760704422304885,0.4976897160914361,0.5023102839085639,0.9849876291899959,0.015012370810003907,0.1222,0.01637,0.05846,0.99998,0.00671,0.24999,0.11845,0.01576,0.07414,0.04431,0.01076,0.004999999999999999,3.340341588966276e-05,3.270102612432774e-05,19880
-6.4,x1 = -6.4,-6.4,x1 = -6.4,0.983982974374161,0.016017025625838947,0.983982974374161,0.016017025625838947,0.9983134555939082,0.0016865444060919252,0.17362817517704823,0.8263718248229518,0.9851044503242191,0.014895549675780948,0.11845,0.01576,0.01797,0.66594,0.00168,0.14348,0.11845,0.01576,0.02835,0.0901,0.00395,0.01181,4.183484933052771e-05,4.085028421250015e-05,19910
-6.5,x1 = -6.5,-6.4,x1 = -6.4,0.983982974374161,0.016017025625838947,0.9853244105878141,0.014675589412186005,0.9954181745219535,0.004581825478046519,0.3895805897671549,0.6104194102328451,0.9865271508776217,0.013472849122378384,0.1104,0.01446,0.0422,0.96453,0.00456,0.23781,0.11845,0.01576,0.05574,0.06271,0.00798,0.0077800000000000005,0.0002296643399079287,0.00021698626730646273,19940
-6.1,x1 = -6.1,-6.4,x1 = -6.4,0.983982974374161,0.016017025625838947,0.9841224336611928,0.01587756633880707,0.9946736911514197,0.005326308848580257,0.398957318731398,0.6010426812686022,0.9852151649292071,0.014784835070792653,0.11762,0.01563,0.04789,0.97034,0.0053,0.23979,0.11845,0.01576,0.06254,0.05591,0.00902,0.0067399999999999995,5.0747371698732415e-05,4.943184528514435e-05,19970
-7.0,x1 = -7.0,-6.4,x1 = -6.4,0.983982974374161,0.016017025625838947,0.982261067501858,0.01773893249814177,0.9931232636994473,0.006876736300552631,0.49162863574213944,0.5083713642578606,0.9842272843459317,0.015772715654068035,0.12855,0.01742,0.05929,0.9998,0.00683,0.24993,0.11845,0.01576,0.07597,0.042480000000000004,0.01114,0.004619999999999999,1.9127381848313136e-06,1.903120723551285e-06,20000
-6.0,x1 = -6.0,-6.4,x1 = -6.4,0.983982974374161,0.016017025625838947,0.9828101616618545,0.017189838338145344,0.9933186925658045,0.00668130743419552,0.4122027426161883,0.5877972573838118,0.9833294033304527,0.016670596669547184,0.12536,0.01689,0.05788,0.97764,0.00664,0.24229,0.11845,0.01576,0.07369,0.044759999999999994,0.01069,0.00507,1.3199570587438389e-05,1.3373753196946987e-05,20030
-6.7,x1 = -6.7,-6.4,x1 = -6.4,0.983982974374161,0.016017025625838947,0.9859244950244099,0.014075504975590212,0.9945490489530581,0.005450951046941961,0.4236632210498999,0.5763367789501002,0.9865135426419134,0.0134864573580868,0.10674,0.01388,0.04883,0.98312,0.00542,0.24417,0.11845,0.01576,0.06198,0.05647,0.00878,0.00698,0.0002270677611812392,0.00021460419633074612,20060
-5.4,x1 = -5.4,-6.4,x1 = -6.4,0.983982974374161,0.016017025625838947,0.9873133351357453,0.012686664864254774,0.9913208038198592,0.008679196180140927,0.6274421132105581,0.3725578867894419,0.9867043968208552,0.01329560317914498,0.09812,0.01253,0.0719,0.95262,0.0086,0.23376,0.11845,0.01576,0.08307,0.035379999999999995,0.01146,0.0043,0.00026500631817092096,0.00024929018872236206,20090
