z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
5.4,x1 = 5.4,5.4,x1 = 5.4,0.013168952177847281,0.9868310478221527,0.013168952177847281,0.9868310478221527,0.8311618876377003,0.16883811236229979,0.0028224281133520076,0.997177571886648,0.013730790842852014,0.986269209157148,0.10114,0.013,0.65504,0.02797,0.14033,0.00281,0.10114,0.013,0.03623,0.06491,0.00462,0.008379999999999999,1.1814769050979331e-05,1.1978179693492236e-05,46960
5.7,x1 = 5.7,5.4,x1 = 5.4,0.013168952177847281,0.9868310478221527,0.009056558259071475,0.9909434417409285,0.4960589053461705,0.5039410946538294,0.009226049259735651,0.9907739507402642,0.013635079383312609,0.9863649206166872,0.07447,0.00897,0.99996,0.07562,0.24998,0.00914,0.10114,0.013,0.08399,0.01715,0.01132,0.0016799999999999992,8.169982658627465e-06,8.263959432756548e-06,46990
6.0,x1 = 6.0,5.4,x1 = 5.4,0.013168952177847281,0.9868310478221527,0.001796551783242794,0.998203448216757,0.2677974557429923,0.7322025442570076,0.013010668905440462,0.9869893310945596,0.013468406561680165,0.9865315934383196,0.01898,0.00179,0.83829,0.10015,0.19608,0.01284,0.10114,0.013,0.10148,-0.00034000000000000696,0.01317,-0.00017,3.3994044930224228e-06,3.4246318783961506e-06,47020
5.6,x1 = 5.6,5.4,x1 = 5.4,0.013168952177847281,0.9868310478221527,0.009524818405080817,0.9904751815949192,0.5388695657550733,0.4611304342449268,0.007853740135847876,0.9921462598641521,0.01291156944509506,0.9870884305549049,0.07763,0.00943,0.99564,0.0662,0.24849,0.00779,0.10114,0.013,0.07505,0.026089999999999988,0.01008,0.002919999999999999,2.582049416843498e-06,2.5653398966705965e-06,47050
5.1,x1 = 5.1,5.4,x1 = 5.4,0.013168952177847281,0.9868310478221527,0.013398643924090228,0.9866013560759098,0.4946841995413659,0.5053158004586341,0.0072198112131820705,0.992780188786818,0.01375117297806585,0.9862488270219343,0.10256,0.01322,0.99992,0.06174,0.24997,0.00717,0.10114,0.013,0.07431,0.026829999999999993,0.01042,0.002579999999999999,1.2675084493202118e-05,1.2856660651877822e-05,47080
5.9,x1 = 5.9,5.4,x1 = 5.4,0.013168952177847281,0.9868310478221527,0.013808546227910492,0.9861914537720896,0.4831689111899308,0.5168310888100691,0.010655737626563576,0.9893442623734365,0.017180457627010027,0.9828195423729902,0.1051,0.01362,0.99918,0.08511,0.24972,0.01054,0.10114,0.013,0.09773,0.0034099999999999964,0.01384,-0.0008400000000000005,0.0005179170707626194,0.0005651249137073548,47110
6.2,x1 = 6.2,5.4,x1 = 5.4,0.013168952177847281,0.9868310478221527,0.007679098164858902,0.9923209018351411,0.2874002363663005,0.7125997636336994,0.013172192161678148,0.9868278078383218,0.015278016232682708,0.9847219837673172,0.06498,0.00762,0.86534,0.10116,0.2048,0.013,0.10114,0.013,0.10703,-0.005890000000000006,0.01447,-0.0014700000000000008,0.00015503372213967028,0.00016278639657490686,47140
5.2,x1 = 5.2,5.4,x1 = 5.4,0.013168952177847281,0.9868310478221527,0.011236715266080378,0.9887632847339196,0.48212844719225795,0.517871552807742,0.005695919060871176,0.9943040809391288,0.0110494557229824,0.9889505442770177,0.08888,0.01111,0.99908,0.05066,0.24968,0.00566,0.10114,0.013,0.06132,0.039819999999999994,0.0084,0.0046,0.0001936744029557417,0.00018280382045875328,47170
5.3,x1 = 5.3,5.4,x1 = 5.4,0.013168952177847281,0.9868310478221527,0.01254688971382364,0.9874531102861761,0.4800863979818836,0.5199136020181164,0.005704046163576108,0.9942959538364237,0.011656069214024695,0.9883439307859748,0.09724,0.01239,0.99886,0.05072,0.2496,0.00567,0.10114,0.013,0.06262,0.03852,0.00873,0.0042699999999999995,9.534787787966303e-05,9.159429275566126e-05,47200
5.8,x1 = 5.8,5.4,x1 = 5.4,0.013168952177847281,0.9868310478221527,0.008497041379371916,0.9915029586206281,0.49843204288319887,0.501567957116801,0.009854415048107081,0.990145584951893,0.014005879368857228,0.9859941206311429,0.07066,0.00842,0.99999,0.07983,0.25,0.00976,0.10114,0.013,0.08765,0.013489999999999988,0.0118,0.0011999999999999997,2.5874073167397546e-05,2.6403496340601795e-05,47230
5.5,x1 = 5.5,5.4,x1 = 5.4,0.013168952177847281,0.9868310478221527,0.009044385583890946,0.990955614416109,0.5501283828142789,0.4498716171857211,0.006807482975384828,0.9931925170246151,0.011721486689314378,0.9882785133106855,0.07439,0.00896,0.99274,0.05879,0.24749,0.00676,0.10114,0.013,0.06724,0.0339,0.00894,0.004059999999999999,8.696576031859155e-05,8.369625602756467e-05,47260
4.3,x1 = 4.3,5.4,x1 = 5.4,0.013168952177847281,0.9868310478221527,0.04245031503924655,0.9575496849607535,0.14960817059185388,0.8503918294081462,0.008073883850319565,0.9919261161496806,0.014082058911352755,0.9859179410886476,0.25342,0.04065,0.60886,0.06773,0.12723,0.00801,0.10114,0.013,0.0907,0.010439999999999991,0.01307,-7.000000000000062e-05,3.068791281453625e-05,3.1371695356041066e-05,47290
5.0,x1 = 5.0,5.4,x1 = 5.4,0.013168952177847281,0.9868310478221527,0.011445752787227701,0.9885542472127724,0.43435016084080963,0.5656498391591904,0.006711292158011188,0.993288707841989,0.011605940931164231,0.988394059068836,0.09023,0.01131,0.98753,0.0581,0.24569,0.00667,0.10114,0.013,0.06874,0.0324,0.00941,0.0035899999999999994,0.00010205434125822184,9.789770371352734e-05,47320
4.8,x1 = 4.8,5.4,x1 = 5.4,0.013168952177847281,0.9868310478221527,0.022544409140861563,0.9774555908591385,0.21078950931111592,0.7892104906888842,0.008562214090253307,0.9914377859097465,0.013121308973162231,0.9868786910268376,0.1555,0.02204,0.74299,0.0711,0.16636,0.00849,0.10114,0.013,0.08625,0.01489,0.01205,0.0009499999999999995,8.754129877256361e-08,8.743700768349322e-08,47350
6.1,x1 = 6.1,5.4,x1 = 5.4,0.013168952177847281,0.9868310478221527,0.009233912480949551,0.9907660875190505,0.29023413643491625,0.7097658635650838,0.01379909243663884,0.9862009075633613,0.016351669439586373,0.9836483305604138,0.07567,0.00915,0.86902,0.10504,0.206,0.01361,0.10114,0.013,0.11209,-0.010950000000000001,0.01539,-0.0023899999999999998,0.0003372033952797793,0.0003620346506453872,47380
