z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
12.5,x1 = 12.5,11.8,x1 = 11.8,0.015667129148768923,0.984332870851231,0.016644877696575012,0.983355122303425,0.8638386855987206,0.1361613144012795,0.005279465200659108,0.9947205347993409,0.01957007841945163,0.9804299215805484,0.12216,0.01637,0.5741,0.04754,0.11762,0.00525,0.11637,0.01542,0.0563,0.06007,0.00712,0.0083,0.00042575900629866683,0.0004579073791967929,61680
11.0,x1 = 11.0,11.8,x1 = 11.8,0.015667129148768923,0.984332870851231,0.013793002127951875,0.986206997872048,0.8848988674064359,0.11510113259356432,0.009010665655067878,0.9909893343449323,0.021091793485672437,0.9789082065143276,0.105,0.0136,0.51511,0.07416,0.10185,0.00893,0.11637,0.01542,0.08024,0.036129999999999995,0.01021,0.005209999999999999,0.0007815288917937353,0.0008613059951282755,61710
12.2,x1 = 12.2,11.8,x1 = 11.8,0.015667129148768923,0.984332870851231,0.019181226400030466,0.9808187735999695,0.8640603379544423,0.13593966204555777,0.005857766569532797,0.9941422334304674,0.022319144388355052,0.9776808556116451,0.13682,0.01881,0.57351,0.05186,0.11746,0.00582,0.11637,0.01542,0.06187,0.0545,0.00796,0.00746,0.0011303106237173137,0.0012688105150176852,61740
11.9,x1 = 11.9,11.8,x1 = 11.8,0.015667129148768923,0.984332870851231,0.014568291680112921,0.985431708319887,0.9197703902075753,0.08022960979242462,0.0048272049715265995,0.9951727950284732,0.018156364164776943,0.9818436358352228,0.10975,0.01436,0.40299,0.04409,0.07379,0.0048,0.11637,0.01542,0.04932,0.06705,0.00581,0.00961,0.00018217074949832858,0.00019118554576996868,61770
12.3,x1 = 12.3,11.8,x1 = 11.8,0.015667129148768923,0.984332870851231,0.019250074914697844,0.9807499250853022,0.860241742993477,0.13975825700652317,0.00625855846629113,0.9937414415337088,0.02269779874433169,0.9773022012556682,0.13721,0.01888,0.58361,0.05481,0.12023,0.00622,0.11637,0.01542,0.06499,0.051379999999999995,0.00841,0.007009999999999999,0.001248044750235728,0.0014086436426981848,61800
11.6,x1 = 11.6,11.8,x1 = 11.8,0.015667129148768923,0.984332870851231,0.013778541517917542,0.9862214584820824,0.9084634488367159,0.09153655116328405,0.0040688905504949295,0.9959311094495049,0.016530128520420323,0.9834698714795794,0.10491,0.01359,0.44158,0.03817,0.08316,0.00405,0.11637,0.01542,0.04373,0.07264000000000001,0.00514,0.010280000000000001,2.3308725700377383e-05,2.3722128526148384e-05,61830
11.4,x1 = 11.4,11.8,x1 = 11.8,0.015667129148768923,0.984332870851231,0.014417153573587796,0.9855828464264123,0.9101397758471933,0.08986022415280681,0.005266983455738952,0.9947330165442609,0.018312673468207776,0.9816873265317922,0.10883,0.01421,0.436,0.04744,0.08179,0.00524,0.11637,0.01542,0.05304,0.06333,0.00634,0.00908,0.00020458677563797538,0.000215313481652892,61860
11.5,x1 = 11.5,11.8,x1 = 11.8,0.015667129148768923,0.984332870851231,0.012903011115420481,0.9870969888845792,0.9210259993496639,0.07897400065033629,0.004685778404693654,0.9953142215953064,0.016509326461053464,0.9834906735389463,0.09948,0.01274,0.39855,0.043,0.07274,0.00466,0.11637,0.01542,0.04759,0.06878000000000001,0.00554,0.00988,2.221708116128705e-05,2.2601793730863827e-05,61890
11.7,x1 = 11.7,11.8,x1 = 11.8,0.015667129148768923,0.984332870851231,0.013355231957156943,0.986644768042843,0.9126767150753705,0.0873232849246295,0.004904707095292429,0.9950952929047074,0.017028212826080497,0.9829717871739193,0.10229,0.01318,0.42747,0.04469,0.0797,0.00488,0.11637,0.01542,0.0498,0.06657,0.00588,0.00954,5.684851993267479e-05,5.8422225595924134e-05,61920
11.8,x1 = 11.8,11.8,x1 = 11.8,0.015667129148768923,0.984332870851231,0.015667129148768923,0.984332870851231,0.9766279877225035,0.02337201227749646,0.0016798417883046937,0.9983201582116955,0.016954480304008597,0.9830455196959915,0.11637,0.01542,0.15998,0.01791,0.02283,0.00168,0.11637,0.01542,0.02014,0.09623,0.00201,0.01341,5.100297070226214e-05,5.234041533945717e-05,61950
