z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-10.7,x1 = -10.7,-10.4,x1 = -10.4,0.9869253488671275,0.013074651132872641,0.986919186030596,0.013080813969403835,0.9973538043490517,0.0026461956509482246,0.24526214011613323,0.7547378598838668,0.9875158332012814,0.012484166798718364,0.10059,0.01291,0.02647,0.80368,0.00264,0.18511,0.10055,0.0129,0.03664,0.06391,0.00503,0.00787,1.3926028558621873e-05,1.3715883728863064e-05,10620
-9.5,x1 = -9.5,-10.4,x1 = -10.4,0.9869253488671275,0.013074651132872641,0.987045640880116,0.01295435911988399,0.9954994120071605,0.004500587992839462,0.40858736879499186,0.5914126312050082,0.9878963426276053,0.012103657372394768,0.0998,0.01279,0.04156,0.97575,0.00448,0.24164,0.10055,0.0129,0.05366,0.04689,0.00755,0.00535,3.842379955365386e-05,3.7460365048836764e-05,10650
-10.9,x1 = -10.9,-10.4,x1 = -10.4,0.9869253488671275,0.013074651132872641,0.9872109248406995,0.012789075159300547,0.9963285526376952,0.0036714473623048727,0.27312717090322447,0.7268728290967754,0.987079475811383,0.012920524188617022,0.09876,0.01263,0.03499,0.84592,0.00366,0.19853,0.10055,0.0129,0.04536,0.05519,0.00615,0.00675,9.276782911576021e-07,9.24066748019133e-07,10680
-10.5,x1 = -10.5,-10.4,x1 = -10.4,0.9869253488671275,0.013074651132872641,0.9875000809432825,0.012499919056717695,0.9973212409274907,0.0026787590725091217,0.24474292171472226,0.7552570782852777,0.9879140728534906,0.012085927146509379,0.09694,0.01234,0.02675,0.80284,0.00267,0.18484,0.10055,0.0129,0.03645,0.06409999999999999,0.00495,0.007949999999999999,3.9877801993891664e-05,3.885915214812041e-05,10710
-10.0,x1 = -10.0,-10.4,x1 = -10.4,0.9869253488671275,0.013074651132872641,0.9879145256922086,0.01208547430779144,0.9967924113449695,0.003207588655030489,0.3135472310381525,0.6864527689618475,0.9885350692724493,0.011464930727550856,0.09432,0.01194,0.03119,0.89723,0.0032,0.21524,0.10055,0.0129,0.04166,0.05889,0.00576,0.00714,0.00010937067577552334,0.00010474172911153828,10740
-10.3,x1 = -10.3,-10.4,x1 = -10.4,0.9869253488671275,0.013074651132872641,0.9869042940161563,0.01309570598384358,0.9971011614008376,0.0028988385991623854,0.24142316994298083,0.7585768300570191,0.9872050246062439,0.012794975393755938,0.10068,0.01292,0.02861,0.7974,0.00289,0.18314,0.10055,0.0129,0.03868,0.06187,0.00525,0.00765,3.0742001885255784e-06,3.0524106168568926e-06,10770
-10.1,x1 = -10.1,-10.4,x1 = -10.4,0.9869253488671275,0.013074651132872641,0.986062743181851,0.013937256818149099,0.9974631269640449,0.0025368730359550543,0.23826459186147467,0.7617354081385255,0.986881982004358,0.013118017995642163,0.10589,0.01374,0.02553,0.79214,0.00253,0.18149,0.10055,0.0129,0.03621,0.06434000000000001,0.00502,0.00788,7.27152187489263e-08,7.279445931067716e-08,10800
-10.6,x1 = -10.6,-10.4,x1 = -10.4,0.9869253488671275,0.013074651132872641,0.9877203762237278,0.012279623776272331,0.9972978743643524,0.0027021256356475815,0.22456790600627752,0.7754320939937226,0.9878090410722645,0.012190958927735565,0.09555,0.01213,0.02695,0.76842,0.00269,0.17414,0.10055,0.0129,0.03605,0.0645,0.0048,0.0081,3.1676714791374866e-05,3.0955607111720317e-05,10830
-10.4,x1 = -10.4,-10.4,x1 = -10.4,0.9869253488671275,0.013074651132872641,0.9869253488671275,0.013074651132872641,0.9987067689481848,0.001293231051815368,0.06636551720107306,0.9336344827989269,0.9865167323448056,0.013483267655194637,0.10055,0.0129,0.01427,0.35221,0.00129,0.06196,0.10055,0.0129,0.01869,0.08186,0.00208,0.01082,6.339779599556035e-06,6.4042635263726e-06,10860
-9.8,x1 = -9.8,-10.4,x1 = -10.4,0.9869253488671275,0.013074651132872641,0.987278373084085,0.012721626915915099,0.9946434742183321,0.0053565257816678685,0.36160520822667397,0.638394791773326,0.9865901975748884,0.01340980242511157,0.09834,0.01256,0.04812,0.94401,0.00533,0.23085,0.10055,0.0129,0.05952,0.04103,0.0082,0.004699999999999999,4.280474243551174e-06,4.316251984647155e-06,10890
-9.9,x1 = -9.9,-10.4,x1 = -10.4,0.9869253488671275,0.013074651132872641,0.9874416037235345,0.012558396276465414,0.9947690972043242,0.00523090279567591,0.3670731904918368,0.6329268095081633,0.9868862432667134,0.013113756733286592,0.09731,0.0124,0.04717,0.9484,0.0052,0.23233,0.10055,0.0129,0.05849,0.04206,0.00805,0.00485,5.913983210463616e-08,5.9197952619045966e-08,10920
-9.6,x1 = -9.6,-10.4,x1 = -10.4,0.9869253488671275,0.013074651132872641,0.9869583723028917,0.013041627697108427,0.9949619435367826,0.005038056463217263,0.3860189033534783,0.6139810966465216,0.9870203351179667,0.012979664882033254,0.10034,0.01287,0.04571,0.96218,0.00501,0.23701,0.10055,0.0129,0.05766,0.04289,0.00804,0.00486,3.512845146017761e-07,3.504430040675473e-07,10950
-10.8,x1 = -10.8,-10.4,x1 = -10.4,0.9869253488671275,0.013074651132872641,0.9868140406422766,0.013185959357723265,0.9970136523608313,0.0029863476391687694,0.24803482398611537,0.7519651760138848,0.987137647970087,0.012862352029912963,0.10124,0.01301,0.02935,0.80815,0.00298,0.18651,0.10055,0.0129,0.03962,0.06093,0.0054,0.0075,1.7653177664024458e-06,1.7558367231548593e-06,10980
-10.2,x1 = -10.2,-10.4,x1 = -10.4,0.9869253488671275,0.013074651132872641,0.9862512988868275,0.013748701113172435,0.997352516262073,0.002647483737926994,0.2275515501479639,0.7724484498520361,0.9867687528623386,0.013231247137661262,0.10473,0.01356,0.02648,0.77372,0.00264,0.17577,0.10055,0.0129,0.03675,0.0638,0.00502,0.00788,9.427842315213079e-07,9.46483164958442e-07,11010
-11.1,x1 = -11.1,-10.4,x1 = -10.4,0.9869253488671275,0.013074651132872641,0.9853628683818579,0.01463713161814198,0.996215843080147,0.0037841569198531475,0.3285782645241112,0.6714217354758888,0.9864435439696047,0.013556456030395445,0.11016,0.01442,0.0359,0.91347,0.00377,0.22061,0.10055,0.0129,0.04875,0.0518,0.00694,0.00596,8.782739785921526e-06,8.887875469534823e-06,11040
