z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
11.7,x1 = 11.7,11.4,x1 = 11.4,0.014417153573587796,0.9855828464264123,0.013355231957156943,0.986644768042843,0.9050473362250564,0.09495266377494356,0.0050906128670012265,0.9949093871329987,0.017109743658850974,0.9828902563411488,0.10229,0.01318,0.45279,0.04611,0.08594,0.00506,0.10883,0.01421,0.05154,0.057289999999999994,0.00614,0.00807,0.00022763446515353288,0.00024078224875282404,60760
12.2,x1 = 12.2,11.4,x1 = 11.4,0.014417153573587796,0.9855828464264123,0.019181226400030466,0.9808187735999695,0.8593875260259006,0.14061247397409937,0.005846564332621358,0.9941534356673787,0.022218526760559878,0.9777814732394401,0.13682,0.01881,0.58584,0.05178,0.12084,0.00581,0.10883,0.01421,0.06202,0.04681,0.00802,0.006190000000000001,0.001596882125318149,0.0018392697312436396,60790
11.2,x1 = 11.2,11.4,x1 = 11.4,0.014417153573587796,0.9855828464264123,0.013698501074770764,0.9863014989252292,0.9101445292311737,0.08985547076882634,0.005675261635549099,0.9943247383644509,0.018065134869804888,0.9819348651301951,0.10442,0.01351,0.43599,0.05051,0.08178,0.00564,0.10883,0.01421,0.05579,0.05304,0.00668,0.00753,0.0004027423531536385,0.0004336424423386112,60820
11.6,x1 = 11.6,11.4,x1 = 11.4,0.014417153573587796,0.9855828464264123,0.013778541517917542,0.9862214584820824,0.9074174142387239,0.09258258576127618,0.004974849909573822,0.9950251500904261,0.01740919224971899,0.982590807750281,0.10491,0.01359,0.44503,0.04522,0.08401,0.00495,0.10883,0.01421,0.05073,0.0581,0.00604,0.00817,0.000277807898791269,0.00029552673982937957,60850
12.0,x1 = 12.0,11.4,x1 = 11.4,0.014417153573587796,0.9855828464264123,0.016825548167127165,0.9831744518328728,0.8525928099045521,0.1474071900954479,0.00594846312025407,0.994051536879746,0.02019371835749919,0.9798062816425008,0.12323,0.01654,0.60331,0.05253,0.12568,0.00591,0.10883,0.01421,0.0618,0.047029999999999995,0.00793,0.006280000000000001,0.0009356584208778723,0.0010447280639249946,60880
11.5,x1 = 11.5,11.4,x1 = 11.4,0.014417153573587796,0.9855828464264123,0.012903011115420481,0.9870969888845792,0.9181252039492905,0.08187479605070946,0.005989843272590255,0.9940101567274098,0.017759135970169787,0.9822408640298299,0.09948,0.01274,0.40875,0.05284,0.07517,0.00595,0.10883,0.01421,0.05743,0.051399999999999994,0.00684,0.007370000000000001,0.0003419534502940541,0.00036613909296076596,60910
11.4,x1 = 11.4,11.4,x1 = 11.4,0.014417153573587796,0.9855828464264123,0.014417153573587796,0.9855828464264123,0.971112828631784,0.028887171368215853,0.002423574422761009,0.997576425577239,0.016389316165776723,0.9836106838342233,0.10883,0.01421,0.18878,0.02455,0.02805,0.00242,0.10883,0.01421,0.02692,0.08191,0.00279,0.01142,0.0001257014149910762,0.00013110170045211797,60940
10.8,x1 = 10.8,11.4,x1 = 11.4,0.014417153573587796,0.9855828464264123,0.011697588719164773,0.9883024112808352,0.8386573342626635,0.16134266573733663,0.007390928142688243,0.9926090718573117,0.017114740677537908,0.9828852593224621,0.09185,0.01156,0.63751,0.06295,0.13531,0.00734,0.10883,0.01421,0.06967,0.03916,0.00884,0.00537,0.00022843517129551762,0.00024165229796634926,60970
11.3,x1 = 11.3,11.4,x1 = 11.4,0.014417153573587796,0.9855828464264123,0.014227899865398363,0.9857721001346016,0.902916001359203,0.09708399864079706,0.006763276445771733,0.9932367235542283,0.01951364767994392,0.9804863523200561,0.10767,0.01403,0.45968,0.05847,0.08766,0.00672,0.10883,0.01421,0.06418,0.044649999999999995,0.00787,0.00634,0.0007457109782024966,0.0008233968410702747,61000
12.1,x1 = 12.1,11.4,x1 = 11.4,0.014417153573587796,0.9855828464264123,0.018420455866459105,0.9815795441335409,0.8617823404588805,0.13821765954111967,0.00562220354554955,0.9943777964544506,0.021393063562183144,0.9786069364378169,0.13248,0.01808,0.57955,0.05011,0.11911,0.00559,0.10883,0.01421,0.05986,0.04897,0.00768,0.00653,0.0013110135917190078,0.0014915662008635538,61030
11.9,x1 = 11.9,11.4,x1 = 11.4,0.014417153573587796,0.9855828464264123,0.014568291680112921,0.985431708319887,0.8997600874271325,0.10023991257286728,0.005505413899952982,0.9944945861000472,0.018533176820201086,0.9814668231797989,0.10975,0.01436,0.46976,0.04924,0.09019,0.00548,0.10883,0.01421,0.05537,0.053459999999999994,0.00671,0.007500000000000001,0.0005038639795713466,0.0005470749963012531,61060
12.4,x1 = 12.4,11.4,x1 = 11.4,0.014417153573587796,0.9855828464264123,0.018443282272742813,0.9815567177272572,0.8512846153032061,0.14871538469679382,0.005949652452487385,0.9940503475475128,0.02154040378736175,0.9784595962126384,0.13261,0.0181,0.60662,0.05254,0.1266,0.00591,0.10883,0.01421,0.06276,0.04607,0.00814,0.006070000000000001,0.0013604605528682225,0.0015512776233156346,61090
11.0,x1 = 11.0,11.4,x1 = 11.4,0.014417153573587796,0.9855828464264123,0.013793002127951875,0.986206997872048,0.8950537617706364,0.10494623822936348,0.008572115721819009,0.9914278842781808,0.020799358952160625,0.9792006410478391,0.105,0.0136,0.48448,0.07117,0.09393,0.0085,0.10883,0.01421,0.07687,0.03196,0.00968,0.004530000000000001,0.0011190227101605926,0.0012615403465321895,61120
10.7,x1 = 10.7,11.4,x1 = 11.4,0.014417153573587796,0.9855828464264123,0.011183413171804277,0.988816586828196,0.8253363981321982,0.1746636018678017,0.006374612848517645,0.9936253871514825,0.015533400865263506,0.9844665991347369,0.08854,0.01106,0.66826,0.05566,0.14416,0.00633,0.10883,0.01421,0.06251,0.04632,0.00787,0.00634,4.1736777712797274e-05,4.2771067207586977e-05,61150
11.8,x1 = 11.8,11.4,x1 = 11.4,0.014417153573587796,0.9855828464264123,0.015667129148768923,0.984332870851231,0.9099987372776999,0.09000126272230011,0.004934974088911334,0.9950650259110887,0.0191147249546609,0.9808852750453391,0.11637,0.01542,0.43647,0.04492,0.0819,0.00491,0.10883,0.01421,0.05105,0.05778,0.00612,0.00809,0.0006425843264788378,0.0007047634325978045,61180
