z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-3.3,x1 = -3.3,-3.4,x1 = -3.4,0.9720937386254318,0.02790626137456792,0.9732636117527227,0.026736388247277365,0.9786298084320737,0.021370191567926314,0.499589517915387,0.5004104820846129,0.9658220012387311,0.034177998761268986,0.17775,0.02602,0.14907,1.0,0.02091,0.25,0.18378,0.02713,0.17182,0.011959999999999998,0.02704,8.99999999999998e-05,0.0006345913746582986,0.000677479452112194,26720
-3.6,x1 = -3.6,-3.4,x1 = -3.4,0.9720937386254318,0.02790626137456792,0.9719789521849556,0.028021047815044588,0.9785897118027596,0.02141028819724044,0.5045006100623921,0.4954993899376078,0.9653052384143013,0.03469476158569881,0.18437,0.02724,0.14929,0.99994,0.02095,0.24998,0.18378,0.02713,0.17313,0.010649999999999993,0.02737,-0.00023999999999999716,0.0007360713561633224,0.0007896135525892901,26750
-4.2,x1 = -4.2,-3.4,x1 = -3.4,0.9720937386254318,0.02790626137456792,0.983895169951197,0.016104830048802983,0.9720043566442029,0.027995643355797007,0.6793913804383285,0.32060861956167164,0.9672918743923329,0.032708125607667046,0.11897,0.01585,0.18424,0.90504,0.02721,0.21782,0.18378,0.02713,0.19585,-0.012069999999999997,0.03028,-0.00315,0.00038301783710219337,0.00040316452617330037,26780
-3.8,x1 = -3.8,-3.4,x1 = -3.4,0.9720937386254318,0.02790626137456792,0.9754850395495416,0.02451496045045842,0.9786187758359894,0.021381224164010455,0.5376043005715611,0.46239569942843894,0.9678073234168023,0.03219267658319759,0.16609,0.02391,0.14913,0.99592,0.02092,0.24859,0.18378,0.02713,0.16989,0.013889999999999986,0.0265,0.0006300000000000021,0.00030842624093283585,0.0003229932515030499,26810
-3.1,x1 = -3.1,-3.4,x1 = -3.4,0.9720937386254318,0.02790626137456792,0.9682162691133268,0.031783730886673155,0.9790634468186704,0.020936553181329583,0.5365719583773104,0.4634280416226896,0.9649994164304068,0.035000583569593215,0.20326,0.03077,0.14667,0.99614,0.0205,0.24866,0.18378,0.02713,0.17367,0.010110000000000008,0.02775,-0.000619999999999999,0.0007991868574507089,0.0008597380313323686,26840
-3.2,x1 = -3.2,-3.4,x1 = -3.4,0.9720937386254318,0.02790626137456792,0.9726021174093369,0.027397882590663263,0.9789573247704639,0.021042675229536,0.5280125871535931,0.4719874128464069,0.9666023937943596,0.03339760620564049,0.18117,0.02665,0.14726,0.99773,0.0206,0.24922,0.18378,0.02713,0.17056,0.01322000000000001,0.02686,0.0002700000000000029,0.0004940243675838228,0.0005235116379544939,26870
-3.7,x1 = -3.7,-3.4,x1 = -3.4,0.9720937386254318,0.02790626137456792,0.9740177716140943,0.02598222838590581,0.9770110471862603,0.022988952813739704,0.525441313349018,0.47455868665098205,0.9652782592295385,0.03472174077046164,0.17382,0.02531,0.15791,0.99813,0.02246,0.24935,0.18378,0.02713,0.17974,0.004039999999999988,0.02836,-0.0012299999999999985,0.00074154874266008,0.0007956878671163932,26900
-3.0,x1 = -3.0,-3.4,x1 = -3.4,0.9720937386254318,0.02790626137456792,0.9687305235344847,0.03126947646551523,0.9793907166689386,0.020609283331061136,0.5944220001953793,0.40557799980462067,0.9673529464492091,0.032647053550790714,0.20072,0.03029,0.14485,0.97412,0.02018,0.24108,0.18378,0.02713,0.17078,0.013000000000000012,0.02709,4.000000000000184e-05,0.0003737993455742612,0.00039322451980511146,26930
-2.7,x1 = -2.7,-3.4,x1 = -3.4,0.9720937386254318,0.02790626137456792,0.9535124385529692,0.046487561447030847,0.972250156474213,0.027749843525786938,0.6967056763685953,0.3032943236314047,0.9594407655239129,0.04055923447608702,0.27128,0.04433,0.18298,0.88528,0.02698,0.21131,0.18378,0.02713,0.21563,-0.03184999999999999,0.03555,-0.008419999999999997,0.0023015444166550533,0.0025953340677303,26960
-4.0,x1 = -4.0,-3.4,x1 = -3.4,0.9720937386254318,0.02790626137456792,0.9768821522412846,0.023117847758715542,0.9621757832002059,0.03782421679979413,0.7024293113523259,0.2975706886476742,0.9561710038081632,0.04382899619183692,0.15861,0.02258,0.23223,0.8783,0.03639,0.20902,0.18378,0.02713,0.24717,-0.06339,0.04038,-0.013249999999999998,0.0034564535002063,0.00399474938242466,26990
-2.8,x1 = -2.8,-3.4,x1 = -3.4,0.9720937386254318,0.02790626137456792,0.9553355163334496,0.044664483666550306,0.9717984682152105,0.028201531784789458,0.6990424840280502,0.3009575159719497,0.9596159630145291,0.040384036985470724,0.26328,0.04267,0.18529,0.88246,0.02741,0.21038,0.18378,0.02713,0.21643,-0.03265000000000001,0.03558,-0.00845,0.002244856134442875,0.002527925103398939,27020
-3.4,x1 = -3.4,-3.4,x1 = -3.4,0.9720937386254318,0.02790626137456792,0.9720937386254318,0.02790626137456792,0.9944551368714019,0.005544863128598293,0.20547476594467762,0.7945252340553223,0.9724376444209168,0.027562355579083,0.18378,0.02713,0.04953,0.73274,0.00551,0.16325,0.18378,0.02713,0.0686,0.11518,0.00991,0.01722,2.1974711224838047e-06,2.188664912589316e-06,27050
-3.9,x1 = -3.9,-3.4,x1 = -3.4,0.9720937386254318,0.02790626137456792,0.9707712602536329,0.029228739746367194,0.9748681076612069,0.025131892338793198,0.5465540016280317,0.45344599837196836,0.9623490261262655,0.0376509738737348,0.19051,0.02837,0.16936,0.99374,0.0245,0.24783,0.18378,0.02713,0.19346,-0.009679999999999994,0.03103,-0.0038999999999999972,0.001435742987210378,0.00158105215537316,27080
-2.9,x1 = -2.9,-3.4,x1 = -3.4,0.9720937386254318,0.02790626137456792,0.9532538992038602,0.0467461007961399,0.970198078917669,0.02980192108233115,0.6856007147390463,0.31439928526095373,0.9568942618454594,0.04310573815454078,0.27241,0.04456,0.1934,0.89819,0.02891,0.21555,0.18378,0.02713,0.22635,-0.04257,0.03763,-0.010499999999999995,0.003185775185046539,0.0036625676612707884,27110
-4.3,x1 = -4.3,-3.4,x1 = -3.4,0.9720937386254318,0.02790626137456792,0.9851250499499027,0.014874950050097188,0.9701964612443253,0.029803538755674635,0.6772068932562773,0.3227931067437228,0.9658382560553035,0.0341617439446964,0.11161,0.01465,0.19341,0.90739,0.02892,0.2186,0.18378,0.02713,0.20403,-0.02024999999999999,0.03174,-0.004609999999999996,0.0006315063214943038,0.0006740828866625232,27140
