z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
10.3,x1 = 10.3,10.4,x1 = 10.4,0.012102984810389766,0.9878970151896104,0.013047500363065418,0.9869524996369344,0.8809849922180127,0.11901500778198722,0.0071875854513568024,0.9928124145486432,0.018588457433390364,0.9814115425666095,0.10038,0.01288,0.52652,0.06151,0.10485,0.00714,0.09443,0.01196,0.06758,0.02685,0.00841,0.0035499999999999993,0.0013136003333484268,0.0015119598389289326,58460
10.4,x1 = 10.4,10.4,x1 = 10.4,0.012102984810389766,0.9878970151896104,0.012102984810389766,0.9878970151896104,0.9678646693939129,0.0321353306060871,0.0021045225937289733,0.997895477406271,0.01379310298093139,0.9862068970190688,0.09443,0.01196,0.20499,0.02175,0.0311,0.0021,0.09443,0.01196,0.02397,0.07046,0.00245,0.009510000000000001,0.00010950475656755607,0.00011431568610675694,58490
10.2,x1 = 10.2,10.4,x1 = 10.4,0.012102984810389766,0.9878970151896104,0.013844382792381,0.986155617207619,0.8949155232245989,0.10508447677540093,0.00547547424491889,0.9945245257550811,0.017789222753867684,0.9822107772461323,0.10532,0.01365,0.48491,0.04901,0.09404,0.00545,0.09443,0.01196,0.05504,0.03939,0.00668,0.00528,0.0010413135621375738,0.0011815121385218936,58520
10.7,x1 = 10.7,10.4,x1 = 10.4,0.012102984810389766,0.9878970151896104,0.011183413171804277,0.988816586828196,0.8863411883087873,0.11365881169121275,0.004707373583310413,0.9952926264166896,0.014567048799619363,0.9854329512003809,0.08854,0.01106,0.51085,0.04317,0.10074,0.00469,0.09443,0.01196,0.0484,0.04603,0.00576,0.0062,0.00022433864822610358,0.0002384305897402154,58550
9.7,x1 = 9.7,10.4,x1 = 10.4,0.012102984810389766,0.9878970151896104,0.007374418861796674,0.9926255811382034,0.7347566348444899,0.2652433651555101,0.00692615759108285,0.9930738424089173,0.01229348439073085,0.9877065156092694,0.06283,0.00732,0.83456,0.05964,0.19489,0.00688,0.09443,0.01196,0.06535,0.029079999999999995,0.00827,0.0036900000000000006,1.5020420775824802e-06,1.5097846722210678e-06,58580
9.9,x1 = 9.9,10.4,x1 = 10.4,0.012102984810389766,0.9878970151896104,0.00970358250660543,0.9902964174933946,0.7576961806764245,0.24230381932357542,0.007196849532054907,0.9928031504679451,0.014479381712966487,0.9855206182870335,0.07882,0.00961,0.79885,0.06158,0.18359,0.00715,0.09443,0.01196,0.06873,0.0257,0.00886,0.0031000000000000003,0.0002095142311576482,0.00022223429800780807,58610
10.1,x1 = 10.1,10.4,x1 = 10.4,0.012102984810389766,0.9878970151896104,0.015298775692148926,0.9847012243078511,0.8916587999700896,0.10834120002991035,0.00559491662523802,0.994405083374762,0.019150609225445318,0.9808493907745548,0.11416,0.01506,0.49489,0.04991,0.0966,0.00556,0.09443,0.01196,0.05672,0.03771,0.00695,0.0050100000000000006,0.0015190363240792665,0.0017654523915583914,58640
10.6,x1 = 10.6,10.4,x1 = 10.4,0.012102984810389766,0.9878970151896104,0.012543894044939575,0.9874561059550603,0.8946360726919993,0.10536392730800073,0.004861165297583495,0.9951388347024166,0.01602240745978497,0.983977592540215,0.09722,0.01239,0.48577,0.04435,0.09426,0.00484,0.09443,0.01196,0.04989,0.04454,0.00596,0.006,0.0005318940595116423,0.0005832265211955694,58670
10.5,x1 = 10.5,10.4,x1 = 10.4,0.012102984810389766,0.9878970151896104,0.011673855839361567,0.9883261441606385,0.9039790548577289,0.09602094514227115,0.005635865654315516,0.9943641343456845,0.016122994539348477,0.9838770054606516,0.0917,0.01154,0.45625,0.05021,0.0868,0.0056,0.09443,0.01196,0.05495,0.03948,0.00655,0.00541,0.0005571431379203986,0.0006121649166270201,58700
11.1,x1 = 11.1,10.4,x1 = 10.4,0.012102984810389766,0.9878970151896104,0.013943574003302695,0.9860564259966974,0.8298561757262167,0.17014382427378325,0.00524297591833318,0.9947570240816667,0.016741031093954636,0.9832589689060452,0.10593,0.01375,0.65803,0.04726,0.14119,0.00522,0.09443,0.01196,0.05578,0.03865,0.00712,0.0048400000000000006,0.0007226319445059054,0.0008038255258850805,58730
9.8,x1 = 9.8,10.4,x1 = 10.4,0.012102984810389766,0.9878970151896104,0.008144643585026933,0.991855356414973,0.7572337453975233,0.2427662546024767,0.006831763078370763,0.9931682369216294,0.012943519769857942,0.9870564802301421,0.06823,0.00808,0.79961,0.05897,0.18383,0.00679,0.09443,0.01196,0.065,0.029429999999999998,0.00823,0.0037300000000000007,2.826011462415555e-05,2.8891516147262156e-05,58760
10.8,x1 = 10.8,10.4,x1 = 10.4,0.012102984810389766,0.9878970151896104,0.011697588719164773,0.9883024112808352,0.8856744713802444,0.1143255286197555,0.004751911956474022,0.995248088043526,0.015056581750047277,0.9849434182499528,0.09185,0.01156,0.51283,0.04351,0.10126,0.00473,0.09443,0.01196,0.049,0.04543,0.00586,0.0061,0.0003151755357763092,0.0003386249472949591,58790
11.0,x1 = 11.0,10.4,x1 = 10.4,0.012102984810389766,0.9878970151896104,0.013793002127951875,0.986206997872048,0.8401511526171748,0.1598488473828253,0.006055318825315589,0.9939446811746844,0.017560004435722497,0.9824399955642773,0.105,0.0136,0.63395,0.05332,0.1343,0.00602,0.09443,0.01196,0.06133,0.0331,0.00779,0.00417,0.000967758389995679,0.0010934175572037642,58820
10.9,x1 = 10.9,10.4,x1 = 10.4,0.012102984810389766,0.9878970151896104,0.012959625351858444,0.9870403746481415,0.8638053476509462,0.13619465234905392,0.005507696764737639,0.9944923032352623,0.016630912760603096,0.9833690872393969,0.09983,0.01279,0.57419,0.04926,0.11765,0.00548,0.09443,0.01196,0.05606,0.03837,0.00693,0.00503,0.0006918737788892677,0.0007679528957561868,58850
10.0,x1 = 10.0,10.4,x1 = 10.4,0.012102984810389766,0.9878970151896104,0.012989875094342448,0.9870101249056576,0.8688257873885755,0.13117421261142456,0.008032773937844195,0.9919672260621558,0.019214367664651837,0.9807856323353482,0.10002,0.01282,0.56065,0.06745,0.11397,0.00797,0.09443,0.01196,0.07386,0.020570000000000005,0.00935,0.0026099999999999995,0.0015430272306635922,0.0017952745904324307,58880
