z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
3.7,x1 = 3.7,3.2,x1 = 3.2,0.09250462761602983,0.9074953723839702,0.028686257043718882,0.9713137429562811,0.5075017001378997,0.49249829986210025,0.06166815698874663,0.9383318430112535,0.07445745260623517,0.925542547393765,0.18776,0.02786,0.99984,0.33403,0.24994,0.05787,0.44478,0.08395,0.35313,0.09165000000000001,0.06338,0.02056999999999999,0.002206285780569056,0.0020658857344552917,41900
2.8,x1 = 2.8,3.2,x1 = 3.2,0.09250462761602983,0.9074953723839702,0.43051145578075245,0.5694885442192475,0.18321877152619714,0.8167812284738026,0.06422838621123642,0.9357716137887635,0.11545511021709283,0.8845448897829071,0.98602,0.24517,0.68707,0.34401,0.14965,0.0601,0.44478,0.08395,0.4917,-0.04692000000000002,0.09865,-0.014700000000000005,0.002744513303296125,0.0029297256798045505,41930
3.4,x1 = 3.4,3.2,x1 = 3.2,0.09250462761602983,0.9074953723839702,0.08396474999816875,0.9160352500018313,0.5735067376793749,0.4264932623206251,0.04146783106533674,0.9585321689346632,0.0861403448484835,0.9138596551515165,0.416,0.07691,0.98435,0.24898,0.2446,0.03975,0.44478,0.08395,0.31073,0.13405,0.05695,0.026999999999999996,0.0002517326647542596,0.00024639549139658136,41960
2.9,x1 = 2.9,3.2,x1 = 3.2,0.09250462761602983,0.9074953723839702,0.4712605949558421,0.5287394050441578,0.20530093296401022,0.7946990670359898,0.07587985282512372,0.9241201471748763,0.13687090805120308,0.8631290919487968,0.99762,0.24917,0.7324,0.38749,0.16315,0.07012,0.44478,0.08395,0.55003,-0.10525000000000001,0.11396,-0.03001000000000001,0.009246061382091005,0.010359563644715075,41990
3.2,x1 = 3.2,3.2,x1 = 3.2,0.09250462761602983,0.9074953723839702,0.09250462761602983,0.9074953723839702,0.8946501247469895,0.10534987525301051,0.0075239892309066445,0.9924760107690933,0.0895872620452695,0.9104127379547304,0.44478,0.08395,0.48573,0.06389,0.09425,0.00747,0.44478,0.08395,0.10291,0.34187,0.0155,0.06845,5.167317716164854e-05,5.117887977846257e-05,42020
3.9,x1 = 3.9,3.2,x1 = 3.2,0.09250462761602983,0.9074953723839702,0.039381590862461964,0.960618409137538,0.4900677810079457,0.5099322189920544,0.06969454423226425,0.9303054557677359,0.08624951105249298,0.9137504889475072,0.23945,0.03783,0.99972,0.36478,0.2499,0.06484,0.44478,0.08395,0.38978,0.05499999999999999,0.07213,0.011819999999999997,0.00024298761282078637,0.00023792679047042898,42050
3.6,x1 = 3.6,3.2,x1 = 3.2,0.09250462761602983,0.9074953723839702,0.006666023381491604,0.9933339766185085,0.4893715567993433,0.5106284432006567,0.05503257470165255,0.9449674252983474,0.05792788851180902,0.9420721114881911,0.05777,0.00662,0.99967,0.3074,0.24989,0.052,0.44478,0.08395,0.31201,0.13277,0.05332,0.030629999999999998,0.009363393790356146,0.008113525913324562,42080
4.2,x1 = 4.2,3.2,x1 = 3.2,0.09250462761602983,0.9074953723839702,0.034834060092401246,0.9651659399075987,0.4005916453209471,0.599408354679053,0.09033079542162196,0.909669204578378,0.10113844051133453,0.8988615594886653,0.21808,0.03362,0.9713,0.43757,0.24012,0.08217,0.44478,0.08395,0.45616,-0.011380000000000001,0.08767,-0.003720000000000001,0.00042080946312629715,0.00043213391770153403,42110
3.5,x1 = 3.5,3.2,x1 = 3.2,0.09250462761602983,0.9074953723839702,0.05277125254247424,0.9472287474575257,0.5446708282083579,0.455329171791642,0.06378371504307499,0.936216284956925,0.08916073033634153,0.9108392696636584,0.29805,0.04999,0.99423,0.34229,0.248,0.05972,0.44478,0.08395,0.37669,0.06808999999999998,0.06966,0.014289999999999997,6.808111536459266e-05,6.733319429129067e-05,42140
2.3,x1 = 2.3,3.2,x1 = 3.2,0.09250462761602983,0.9074953723839702,0.9847288932223656,0.015271106777634491,0.06535249568113864,0.9346475043188611,0.15023750499330873,0.8497624950066912,0.06664878372216529,0.9333512162778346,0.11399,0.01504,0.34834,0.61043,0.06108,0.12767,0.44478,0.08395,0.35234,0.09244000000000002,0.0621,0.021849999999999994,0.004830681403993398,0.004371800618763216,42170
3.0,x1 = 3.0,3.2,x1 = 3.2,0.09250462761602983,0.9074953723839702,0.09675915959319167,0.9032408404068084,0.43960477939041953,0.5603952206095804,0.02206099929653784,0.9779390007034623,0.06246218455178627,0.937537815448214,0.45864,0.0874,0.98945,0.15286,0.24635,0.02157,0.44478,0.08395,0.23381,0.21097000000000002,0.04332,0.04063,0.006770443672334387,0.006005585071777678,42200
3.3,x1 = 3.3,3.2,x1 = 3.2,0.09250462761602983,0.9074953723839702,0.08362596044706594,0.9163740395529342,0.586933515873383,0.41306648412661673,0.04329645345811066,0.9567035465418894,0.08875862493720935,0.9112413750627908,0.41483,0.07663,0.97808,0.25721,0.24244,0.04142,0.44478,0.08395,0.31749,0.12729000000000001,0.05823,0.02572,8.566993251928924e-05,8.461367342879611e-05,42230
2.7,x1 = 2.7,3.2,x1 = 3.2,0.09250462761602983,0.9074953723839702,0.5796804891472107,0.42031951085278935,0.19763517848724513,0.8023648215127548,0.08711892784445437,0.9128810721555457,0.15118304207578306,0.848816957924217,0.9816,0.24365,0.71717,0.42678,0.15858,0.07953,0.44478,0.08395,0.59511,-0.15033000000000002,0.12535,-0.04139999999999999,0.015220146802151453,0.017526957882462536,42260
4.0,x1 = 4.0,3.2,x1 = 3.2,0.09250462761602983,0.9074953723839702,0.04003796906775486,0.9599620309322452,0.3778201823352324,0.6221798176647676,0.07851431417886866,0.9214856858211314,0.09049791326991066,0.9095020867300895,0.24247,0.03843,0.95649,0.39692,0.23507,0.07235,0.44478,0.08395,0.41932,0.025459999999999983,0.07886,0.005089999999999997,2.430136941952146e-05,2.4142128426881543e-05,42290
3.1,x1 = 3.1,3.2,x1 = 3.2,0.09250462761602983,0.9074953723839702,0.11703562541081125,0.8829643745891887,0.5034049757479399,0.49659502425206004,0.024428759724785018,0.975571240275215,0.08048604072395878,0.9195139592760412,0.52078,0.10334,0.99997,0.16563,0.24999,0.02383,0.44478,0.08395,0.26328,0.1815,0.0503,0.03365,0.000934625722334631,0.0008961856634885895,42320
