z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
3.7,x1 = 3.7,3.4,x1 = 3.4,0.08396474999816875,0.9160352500018313,0.028686257043718882,0.9713137429562811,0.5339298428264538,0.4660701571735461,0.05275090202538418,0.9472490979746159,0.06655412480522806,0.9334458751947721,0.18776,0.02786,0.99668,0.29797,0.24885,0.04997,0.416,0.07691,0.31801,0.09798999999999997,0.05568,0.021230000000000006,0.0022646235498688175,0.0021090940116003706,42360
3.6,x1 = 3.6,3.4,x1 = 3.4,0.08396474999816875,0.9160352500018313,0.006666023381491604,0.9933339766185085,0.5316614464823632,0.46833855351763665,0.0495321202722082,0.9504678797277919,0.05274600563362789,0.9472539943663724,0.05777,0.00662,0.99711,0.28441,0.249,0.04708,0.416,0.07691,0.28916,0.12684,0.04843,0.028480000000000005,0.008337411480702255,0.007222680078015145,42390
3.0,x1 = 3.0,3.4,x1 = 3.4,0.08396474999816875,0.9160352500018313,0.09675915959319167,0.9032408404068084,0.4726428043225946,0.5273571956774055,0.03094846230405356,0.9690515376959464,0.07368643563483536,0.9263135643651647,0.45864,0.0874,0.99784,0.19913,0.24925,0.02999,0.416,0.07691,0.27641,0.13959,0.05121,0.025700000000000008,0.0007428986452852025,0.0007139114721563602,42420
3.1,x1 = 3.1,3.4,x1 = 3.4,0.08396474999816875,0.9160352500018313,0.11703562541081125,0.8829643745891887,0.535984927223087,0.46401507277691295,0.03254353841173461,0.9674564615882654,0.09146411620895863,0.9085358837910413,0.52078,0.10334,0.99626,0.20699,0.24871,0.03148,0.416,0.07691,0.29936,0.11663999999999997,0.0569,0.020010000000000007,0.00034707718255821973,0.00035613926040272987,42450
2.6,x1 = 2.6,3.4,x1 = 3.4,0.08396474999816875,0.9160352500018313,0.5876328310587121,0.4123671689412879,0.17724675246195956,0.8227532475380406,0.08425893699489519,0.915741063005105,0.13890163025177132,0.8610983697482288,0.97773,0.24232,0.67402,0.41701,0.14583,0.07716,0.416,0.07691,0.56804,-0.15204,0.11751,-0.0406,0.014387960418663276,0.016663189269067,42480
2.8,x1 = 2.8,3.4,x1 = 3.4,0.08396474999816875,0.9160352500018313,0.43051145578075245,0.5694885442192475,0.21164106893128096,0.7883589310687192,0.06287399341316266,0.9371260065868373,0.1269199236667129,0.8730800763332872,0.98602,0.24517,0.74461,0.33875,0.16685,0.05892,0.416,0.07691,0.51348,-0.09748000000000007,0.10539,-0.02847999999999999,0.009304129397290473,0.010506232558054288,42510
3.4,x1 = 3.4,3.4,x1 = 3.4,0.08396474999816875,0.9160352500018313,0.08396474999816875,0.9160352500018313,0.8943985681999213,0.10560143180007871,0.008841560589634402,0.9911584394103657,0.08319713334275855,0.9168028666572415,0.416,0.07691,0.4865,0.07301,0.09445,0.00876,0.416,0.07691,0.10773,0.30827,0.01595,0.06096000000000001,3.851801810983305e-06,3.841100295086343e-06,42540
3.9,x1 = 3.9,3.4,x1 = 3.4,0.08396474999816875,0.9160352500018313,0.039381590862461964,0.960618409137538,0.5307769930333114,0.4692230069666886,0.060446090087203294,0.9395539099127967,0.07896846927699923,0.9210315307230008,0.23945,0.03783,0.99727,0.32921,0.24905,0.05679,0.416,0.07691,0.35552,0.06047999999999998,0.06436,0.012550000000000006,0.00016840000024012994,0.0001652908105614411,42570
3.5,x1 = 3.5,3.4,x1 = 3.4,0.08396474999816875,0.9160352500018313,0.05277125254247424,0.9472287474575257,0.6010437223332479,0.3989562776667521,0.044248299185446496,0.9557517008145536,0.07363109107487292,0.9263689089251272,0.29805,0.04999,0.97034,0.26144,0.23979,0.04229,0.416,0.07691,0.29885,0.11714999999999998,0.05271,0.024200000000000006,0.000751257932489131,0.0007217782472716452,42600
3.2,x1 = 3.2,3.4,x1 = 3.4,0.08396474999816875,0.9160352500018313,0.09250462761602983,0.9074953723839702,0.5381215004162063,0.4618784995837936,0.02781559063976502,0.972184409360235,0.07502124879389405,0.9249787512061058,0.44478,0.08395,0.9958,0.18332,0.24855,0.02704,0.416,0.07691,0.25848,0.15752,0.04753,0.029380000000000003,0.0005564624399428987,0.0005376997742370989,42630
