z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-10.8,x1 = -10.8,-11.0,x1 = -11.0,0.9869328472523888,0.013067152747611105,0.9868140406422766,0.013185959357723265,0.995826911541112,0.004173088458888049,0.23704481124954876,0.7629551887504512,0.9858216416052995,0.014178358394700498,0.10124,0.01301,0.03899,0.79009,0.00416,0.18085,0.1005,0.0129,0.04889,0.05161,0.00649,0.00641,4.5354861160787916e-05,4.658811683409467e-05,9240
-10.9,x1 = -10.9,-11.0,x1 = -11.0,0.9869328472523888,0.013067152747611105,0.9872109248406995,0.012789075159300547,0.9956743855774665,0.004325614422533359,0.22423650020359814,0.7757634997964018,0.9858084084806883,0.014191591519311642,0.09876,0.01263,0.0402,0.76783,0.00431,0.17395,0.1005,0.0129,0.04951,0.05099000000000001,0.00648,0.00642,4.6412678707988264e-05,4.768930962182282e-05,9270
-11.1,x1 = -11.1,-11.0,x1 = -11.0,0.9869328472523888,0.013067152747611105,0.9853628683818579,0.01463713161814198,0.9964922432016582,0.0035077567983417294,0.2150919746104437,0.7849080253895563,0.985054784623837,0.014945215376162831,0.11016,0.01442,0.03366,0.7511,0.0035,0.16883,0.1005,0.0129,0.04416,0.05634000000000001,0.00592,0.00698,0.0001250697540302174,0.00013071165359356115,9300
-10.6,x1 = -10.6,-11.0,x1 = -11.0,0.9869328472523888,0.013067152747611105,0.9877203762237278,0.012279623776272331,0.9960344818413995,0.003965518158600478,0.259042833348595,0.740957166651405,0.9869845016716533,0.01301549832834686,0.09555,0.01213,0.03735,0.8253,0.00395,0.19194,0.1005,0.0129,0.04703,0.053470000000000004,0.00626,0.00664,1.0371644919058518e-07,1.0358141259189484e-07,9330
-10.2,x1 = -10.2,-11.0,x1 = -11.0,0.9869328472523888,0.013067152747611105,0.9862512988868275,0.013748701113172435,0.9962577683235248,0.003742231676475255,0.2778606326033709,0.7221393673966291,0.9863807408239491,0.013619259176050823,0.10473,0.01356,0.03556,0.85252,0.00373,0.20065,0.1005,0.0129,0.04679,0.05371000000000001,0.00644,0.00646,1.1499674005348488e-05,1.1657227818719171e-05,9360
-10.7,x1 = -10.7,-11.0,x1 = -11.0,0.9869328472523888,0.013067152747611105,0.986919186030596,0.013080813969403835,0.9963477449030715,0.003652255096928336,0.25471336311866477,0.7452866368813353,0.9866465635216358,0.013353436478363984,0.10059,0.01291,0.03483,0.81866,0.00364,0.18983,0.1005,0.0129,0.04508,0.055420000000000004,0.00608,0.00682,3.132510737324215e-06,3.1549168494157285e-06,9390
-11.2,x1 = -11.2,-11.0,x1 = -11.0,0.9869328472523888,0.013067152747611105,0.9853305939478503,0.014669406052149692,0.9968083489843208,0.003191651015679256,0.21901932570797703,0.7809806742920229,0.9853986459789752,0.014601354021024849,0.11036,0.01445,0.03106,0.75837,0.00318,0.17105,0.1005,0.0129,0.04173,0.05877,0.00564,0.00726,8.477627302360996e-05,8.79262051608526e-05,9420
-11.3,x1 = -11.3,-11.0,x1 = -11.0,0.9869328472523888,0.013067152747611105,0.9860608235643286,0.013939176435671557,0.9964803751492697,0.0035196248507304074,0.2215290014746627,0.7784709985253373,0.9856781912225534,0.014321808777446791,0.1059,0.01374,0.03376,0.76295,0.00351,0.17245,0.1005,0.0129,0.04392,0.056580000000000005,0.00586,0.00704,5.743402787903684e-05,5.919112310627723e-05,9450
-11.0,x1 = -11.0,-11.0,x1 = -11.0,0.9869328472523888,0.013067152747611105,0.9869328472523888,0.013067152747611105,0.9987639091864302,0.001236090813569874,0.05088034204183095,0.9491196579581691,0.9863777698276012,0.013622230172398839,0.1005,0.0129,0.01372,0.29012,0.00123,0.04829,0.1005,0.0129,0.01733,0.08317000000000001,0.00184,0.01106,1.1622092502454567e-05,1.178216829800737e-05,9480
-12.0,x1 = -12.0,-11.0,x1 = -11.0,0.9869328472523888,0.013067152747611105,0.9848366865502726,0.015163313449727493,0.9961367395253783,0.0038632604746217302,0.2663521329400401,0.7336478670599599,0.9850707867849388,0.014929213215061275,0.11335,0.01493,0.03653,0.83618,0.00385,0.19541,0.1005,0.0129,0.04866,0.051840000000000004,0.00675,0.00615,0.00012303598921801768,0.00012854095057592192,9510
