z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-8.3,x1 = -8.3,-8.6,x1 = -8.6,0.9868307514231647,0.013169248576835236,0.9866749274899013,0.01332507251009885,0.9960399495741192,0.003960050425880693,0.29254186110430347,0.7074581388956964,0.9866657865345431,0.013334213465456924,0.10211,0.01315,0.0373,0.87198,0.00394,0.20696,0.10114,0.013,0.04842,0.052719999999999996,0.00665,0.00635,1.0384598583929548e-06,1.0427198609283344e-06,14760
-8.8,x1 = -8.8,-8.6,x1 = -8.6,0.9868307514231647,0.013169248576835236,0.9860466173577589,0.013953382642241108,0.9967629430743756,0.0032370569256244047,0.25980886201493175,0.7401911379850683,0.9864799407915921,0.013520059208407997,0.10599,0.01376,0.03144,0.82646,0.00323,0.19231,0.10114,0.013,0.04253,0.058609999999999995,0.00587,0.007129999999999999,4.653568860646818e-06,4.693972263397942e-06,14790
-9.1,x1 = -9.1,-8.6,x1 = -8.6,0.9868307514231647,0.013169248576835236,0.9879940835258362,0.012005916474163818,0.9944861970194054,0.005513802980594604,0.42178902518912,0.5782109748108799,0.9876104426094212,0.012389557390578853,0.09382,0.01186,0.0493,0.98228,0.00548,0.24388,0.10114,0.013,0.0605,0.040639999999999996,0.00834,0.004659999999999999,2.434231553799721e-05,2.3858404709329608e-05,14820
-7.8,x1 = -7.8,-8.6,x1 = -8.6,0.9868307514231647,0.013169248576835236,0.983207942993497,0.016792057006503054,0.9942027920167525,0.005797207983247432,0.3324960306270499,0.6675039693729501,0.9830913743579082,0.016908625642091835,0.12303,0.01651,0.05142,0.91746,0.00576,0.22194,0.10114,0.013,0.06596,0.03517999999999999,0.00939,0.0036099999999999986,0.0004549653512962541,0.0004938488642641224,14850
-8.2,x1 = -8.2,-8.6,x1 = -8.6,0.9868307514231647,0.013169248576835236,0.9871229345747734,0.01287706542522662,0.995708343441471,0.004291656558528985,0.2695379954821507,0.7304620045178494,0.9863574003609393,0.013642599639060733,0.09931,0.01271,0.03993,0.8408,0.00427,0.19689,0.10114,0.013,0.05024,0.050899999999999994,0.00675,0.0062499999999999995,8.422041726642983e-06,8.520398971519321e-06,14880
-7.6,x1 = -7.6,-8.6,x1 = -8.6,0.9868307514231647,0.013169248576835236,0.9837972699587695,0.01620273004123058,0.9942394478218803,0.005760552178119698,0.3815217744441063,0.6184782255558937,0.9843117487686495,0.015688251231350665,0.11955,0.01594,0.05114,0.95911,0.00573,0.23596,0.10114,0.013,0.06585,0.03528999999999999,0.00946,0.0035399999999999997,0.00021724060399961036,0.00023009277126554394,14910
-8.7,x1 = -8.7,-8.6,x1 = -8.6,0.9868307514231647,0.013169248576835236,0.9872610669341098,0.012738933065890074,0.9967640884054167,0.003235911594583215,0.273612160071367,0.726387839928633,0.9875519043938997,0.01244809560610001,0.09845,0.01258,0.03143,0.8466,0.00323,0.19875,0.10114,0.013,0.04181,0.059329999999999994,0.00572,0.007279999999999999,2.076047988959701e-05,2.0379364741770806e-05,14940
-8.6,x1 = -8.6,-8.6,x1 = -8.6,0.9868307514231647,0.013169248576835236,0.9868307514231647,0.013169248576835236,0.9985921405132684,0.0014078594867316756,0.07617845287061156,0.9238215471293886,0.986444645370027,0.013555354629973076,0.10114,0.013,0.01537,0.38857,0.00141,0.07038,0.10114,0.013,0.02028,0.08085999999999999,0.00232,0.010679999999999999,5.627374977700656e-06,5.681100516828749e-06,14970
-9.2,x1 = -9.2,-8.6,x1 = -8.6,0.9868307514231647,0.013169248576835236,0.9875887573013484,0.0124112426986516,0.9942671867787446,0.005732813221255526,0.40468532099236265,0.5953146790076375,0.986949743151746,0.013050256848254147,0.09638,0.01226,0.05094,0.97363,0.0057,0.24092,0.10114,0.013,0.06239,0.03874999999999999,0.00862,0.00438,5.480130676276096e-07,5.46379494163285e-07,15000
-8.9,x1 = -8.9,-8.6,x1 = -8.6,0.9868307514231647,0.013169248576835236,0.9856523731963515,0.014347626803648539,0.9961587039709485,0.0038412960290516154,0.30288340648558193,0.6971165935144181,0.9862118487304401,0.013788151269560074,0.1084,0.01414,0.03635,0.88479,0.00383,0.21115,0.10114,0.013,0.04852,0.05261999999999999,0.0068,0.0062,1.429698573080884e-05,1.4514494205682214e-05,15030
