z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
8.5,x1 = 8.5,8.6,x1 = 8.6,0.008446088745682305,0.9915539112543177,0.006491644138219685,0.9935083558617805,0.8021102488065841,0.19788975119341595,0.0038589451036122172,0.9961410548963876,0.009040908500121837,0.9909590914998783,0.05651,0.00645,0.71769,0.0365,0.15873,0.00384,0.07031,0.00837,0.04092,0.02939,0.00485,0.0035200000000000006,2.0189505399527234e-05,2.064860009737756e-05,54320
8.3,x1 = 8.3,8.6,x1 = 8.6,0.008446088745682305,0.9915539112543177,0.007781902510218722,0.9922180974897813,0.7484584606600414,0.25154153933995843,0.003777977955518986,0.9962220220444811,0.009573008873188198,0.9904269911268119,0.0657,0.00772,0.81371,0.03585,0.18827,0.00376,0.07031,0.00837,0.0419,0.028409999999999998,0.0052,0.003170000000000001,6.973822145415619e-05,7.268336932604418e-05,54350
8.2,x1 = 8.2,8.6,x1 = 8.6,0.008446088745682305,0.9915539112543177,0.00843998374614104,0.991560016253859,0.7507263708049626,0.24927362919503734,0.0039567474340028025,0.9960432525659971,0.010259470917365569,0.9897405290826344,0.07026,0.00837,0.81012,0.03728,0.18714,0.00394,0.07031,0.00837,0.0438,0.02651,0.00549,0.0028800000000000006,0.0001722966397504392,0.00018372161735495402,54380
8.8,x1 = 8.8,8.6,x1 = 8.6,0.008446088745682305,0.9915539112543177,0.01033313775140456,0.9896668622485952,0.7824745247621825,0.2175254752378175,0.0031642998054171854,0.9968357001945828,0.011217019710973516,0.9887829802890262,0.08299,0.01023,0.75562,0.03083,0.17021,0.00315,0.07031,0.00837,0.03832,0.03199,0.00488,0.003490000000000001,0.0003784114848117818,0.0004155356721282418,54410
8.4,x1 = 8.4,8.6,x1 = 8.6,0.008446088745682305,0.9915539112543177,0.009632747531745103,0.9903672524682549,0.7909383626552446,0.20906163734475536,0.0037885077880021162,0.9962114922119978,0.011370923609588062,0.9886290763904119,0.07835,0.00954,0.73969,0.03593,0.16535,0.00377,0.07031,0.00837,0.04271,0.0276,0.00533,0.003040000000000001,0.0004176613501929356,0.00046069633570370964,54440
8.1,x1 = 8.1,8.6,x1 = 8.6,0.008446088745682305,0.9915539112543177,0.008323763736819896,0.9916762362631802,0.7418565013896631,0.2581434986103369,0.004513124023580501,0.9954868759764196,0.010650596089684609,0.9893494039103157,0.06946,0.00825,0.82393,0.04166,0.19151,0.00449,0.07031,0.00837,0.04817,0.02214,0.00605,0.002320000000000001,0.00024820891571410066,0.00026795037338842205,54470
9.1,x1 = 9.1,8.6,x1 = 8.6,0.008446088745682305,0.9915539112543177,0.007439723384133385,0.9925602766158667,0.668450229206054,0.331549770793946,0.004315001269336826,0.9956849987306631,0.009255983654844377,0.9907440163451555,0.0633,0.00738,0.9165,0.04011,0.22162,0.0043,0.07031,0.00837,0.04663,0.02368,0.00592,0.002450000000000001,3.6844865801935424e-05,3.797637435768743e-05,54500
9.3,x1 = 9.3,8.6,x1 = 8.6,0.008446088745682305,0.9915539112543177,0.007693896166904459,0.9923061038330955,0.6637684183689886,0.3362315816310114,0.003680710278915463,0.9963192897210845,0.008759356566010425,0.9912406434339894,0.06508,0.00763,0.92117,0.03506,0.22318,0.00367,0.07031,0.00837,0.04188,0.028429999999999997,0.00536,0.0030100000000000005,5.71932082022434e-06,5.7885641526397576e-06,54530
8.7,x1 = 8.7,8.6,x1 = 8.6,0.008446088745682305,0.9915539112543177,0.00810384408038615,0.991896155919614,0.7953523713512196,0.20464762864878033,0.0030253283167052704,0.9969746716832946,0.009446223134130382,0.9905537768658695,0.06794,0.00804,0.73113,0.02968,0.16277,0.00302,0.07031,0.00837,0.03536,0.034949999999999995,0.00431,0.004060000000000001,5.542441351309051e-05,5.7511453703126174e-05,54560
8.9,x1 = 8.9,8.6,x1 = 8.6,0.008446088745682305,0.9915539112543177,0.010549342110115562,0.9894506578898845,0.7365575831966762,0.263442416803324,0.003470675659820041,0.9965293243401799,0.011204260243872992,0.9887957397561271,0.08441,0.01044,0.8319,0.03336,0.19404,0.00346,0.07031,0.00837,0.04178,0.02853,0.00547,0.0029000000000000007,0.00037522931869442885,0.00041188707952876215,54590
9.2,x1 = 9.2,8.6,x1 = 8.6,0.008446088745682305,0.9915539112543177,0.008111880480298,0.9918881195197022,0.6796900978515519,0.32030990214844807,0.00358606242199129,0.9964139375780088,0.00907053754964305,0.9909294624503573,0.068,0.00805,0.90472,0.0343,0.21771,0.00357,0.07031,0.00837,0.04136,0.028949999999999997,0.00531,0.003060000000000001,2.2202346146666155e-05,2.2731760574716607e-05,54620
8.6,x1 = 8.6,8.6,x1 = 8.6,0.008446088745682305,0.9915539112543177,0.008446088745682305,0.9915539112543177,0.9385541944690342,0.06144580553096564,0.0015354426043101953,0.9984645573956898,0.00944958613892812,0.9905504138610719,0.07031,0.00837,0.33316,0.01657,0.05767,0.00153,0.07031,0.00837,0.01924,0.05107,0.002,0.006370000000000001,5.578441354777536e-05,5.7891810811365116e-05,54650
7.9,x1 = 7.9,8.6,x1 = 8.6,0.008446088745682305,0.9915539112543177,0.006896755793706542,0.9931032442062936,0.4614052163567156,0.5385947836432845,0.007244952536085284,0.9927550474639147,0.010377184966861509,0.9896228150331386,0.05943,0.00685,0.9957,0.06192,0.24851,0.00719,0.07031,0.00837,0.06836,0.0019499999999999934,0.00885,-0.0004799999999999995,0.00019387725148728528,0.0002075119577083502,54680
9.0,x1 = 9.0,8.6,x1 = 8.6,0.008446088745682305,0.9915539112543177,0.007647522912830903,0.992352477087169,0.6750453255221613,0.3249546744778387,0.004824077122600688,0.9951759228773993,0.00994960947640246,0.9900503905235974,0.06476,0.00759,0.90969,0.04407,0.21936,0.0048,0.07031,0.00837,0.05069,0.01962,0.00644,0.0019300000000000003,0.00012094044920298898,0.00012766266886289363,54710
7.8,x1 = 7.8,8.6,x1 = 8.6,0.008446088745682305,0.9915539112543177,0.007515959849003324,0.9924840401509967,0.46309432536235756,0.5369056746376424,0.007412644236685621,0.9925873557633145,0.010837529455952507,0.9891624705440476,0.06383,0.00746,0.99607,0.0631,0.24864,0.00736,0.07031,0.00837,0.07011,0.00019999999999999185,0.00917,-0.0007999999999999986,0.0002886213403644339,0.0003133672299581382,54740
