z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
7.3,x1 = 7.3,7.4,x1 = 7.4,0.0061355169971079185,0.993864483002892,0.005846243341471551,0.9941537566585283,0.5676516842472596,0.43234831575274024,0.005748749400150309,0.9942512505998498,0.009033770691553544,0.9909662293084465,0.05178,0.00581,0.98675,0.05106,0.24542,0.00572,0.05391,0.0061,0.05653,-0.0026199999999999973,0.00712,-0.0010199999999999992,0.0005288065295137186,0.0006009209221030138,51560
7.0,x1 = 7.0,7.4,x1 = 7.4,0.0061355169971079185,0.993864483002892,0.0014536839655800251,0.9985463160344199,0.1835927345004817,0.8164072654995185,0.004659128237138913,0.995340871762861,0.004919241151467343,0.9950807588485325,0.0158,0.00145,0.68787,0.04279,0.14989,0.00464,0.05391,0.0061,0.04373,0.010180000000000002,0.00485,0.0012500000000000002,0.0001400492930750941,0.0001301623189548858,51590
6.6,x1 = 6.6,7.4,x1 = 7.4,0.0061355169971079185,0.993864483002892,0.006804163737768496,0.9931958362622314,0.1840807517695911,0.815919248230409,0.005489666079615934,0.994510333920384,0.0067048290687563685,0.9932951709312435,0.05877,0.00676,0.68892,0.04912,0.1502,0.00546,0.05391,0.0061,0.05347,0.0004400000000000029,0.00644,-0.00034,2.5048199315107667e-05,2.579516563098051e-05,51620
7.8,x1 = 7.8,7.4,x1 = 7.4,0.0061355169971079185,0.993864483002892,0.007515959849003324,0.9924840401509967,0.42274026484578753,0.5772597351542124,0.004166912410559125,0.9958330875894408,0.007312892921325019,0.9926871070786748,0.06383,0.00746,0.98271,0.03895,0.24403,0.00415,0.05391,0.0061,0.04604,0.007870000000000002,0.00595,0.00014999999999999996,0.00010101698901898108,0.00010706059422440706,51650
8.0,x1 = 8.0,7.4,x1 = 7.4,0.0061355169971079185,0.993864483002892,0.007515420640813013,0.9924845793591871,0.2600463062347519,0.7399536937652481,0.004873525298017681,0.9951264747019823,0.006791256082843271,0.9932087439171569,0.06383,0.00746,0.82682,0.04445,0.19242,0.00485,0.05391,0.0061,0.05033,0.00358,0.00626,-0.00015999999999999955,3.294547732439056e-05,3.407208990420258e-05,51680
7.6,x1 = 7.6,7.4,x1 = 7.4,0.0061355169971079185,0.993864483002892,0.005605500992163866,0.9943944990078363,0.4530678352021839,0.546932164797816,0.003915261703311286,0.9960847382966888,0.0064329868996921705,0.9935670131003079,0.04999,0.00557,0.99364,0.03695,0.2478,0.0039,0.05391,0.0061,0.04231,0.0116,0.00527,0.00083,7.030761519046219e-06,7.141883328689116e-06,51710
7.4,x1 = 7.4,7.4,x1 = 7.4,0.0061355169971079185,0.993864483002892,0.0061355169971079185,0.993864483002892,0.835338233864999,0.16466176613500103,0.0018726037532359782,0.9981273962467639,0.006986346293291961,0.9930136537067078,0.05391,0.0061,0.64535,0.01967,0.13755,0.00187,0.05391,0.0061,0.02351,0.0304,0.0027,0.0034000000000000002,5.4414779679345525e-05,5.680547147026544e-05,51740
7.1,x1 = 7.1,7.4,x1 = 7.4,0.0061355169971079185,0.993864483002892,0.00554145539808636,0.9944585446019134,0.37070369212233556,0.6292963078776644,0.004391486317132867,0.9956085136828673,0.006421389067377027,0.9935786109326229,0.04951,0.00551,0.95121,0.04071,0.23328,0.00437,0.05391,0.0061,0.04576,0.008149999999999998,0.00564,0.00046000000000000034,6.501040883878217e-06,6.599845306398211e-06,51770
7.9,x1 = 7.9,7.4,x1 = 7.4,0.0061355169971079185,0.993864483002892,0.006896755793706542,0.9931032442062936,0.41516839324403554,0.5848316067559645,0.004412627627293719,0.9955873723727062,0.007245509833609351,0.9927544901663907,0.05943,0.00685,0.97913,0.04088,0.2428,0.00439,0.05391,0.0061,0.04735,0.006559999999999996,0.00603,7.000000000000062e-05,9.035275352326845e-05,9.546567314666545e-05,51800
7.7,x1 = 7.7,7.4,x1 = 7.4,0.0061355169971079185,0.993864483002892,0.005723734419167796,0.9942762655808324,0.45244003120239745,0.5475599687976026,0.0036780887789630784,0.996321911221037,0.006246682954824687,0.9937533170451756,0.05087,0.00569,0.99346,0.03504,0.24774,0.00366,0.05391,0.0061,0.04053,0.013380000000000003,0.00506,0.0010400000000000001,1.0012925658898488e-06,1.0072661193724549e-06,51830
8.4,x1 = 8.4,7.4,x1 = 7.4,0.0061355169971079185,0.993864483002892,0.009632747531745103,0.9903672524682549,0.3064663031324269,0.6935336968675732,0.00433013603275694,0.9956698639672432,0.007240537450637212,0.9927594625493629,0.07835,0.00954,0.88905,0.04023,0.21254,0.00431,0.05391,0.0061,0.04841,0.005499999999999998,0.00632,-0.0002199999999999997,8.958689602824792e-05,9.463499007927715e-05,51860
6.8,x1 = 6.8,7.4,x1 = 7.4,0.0061355169971079185,0.993864483002892,0.006644898049448425,0.9933551019505517,0.20583033691860889,0.7941696630813911,0.004791722219923302,0.9952082777800768,0.006127603318598411,0.9938723966814018,0.05762,0.0066,0.73344,0.04382,0.16346,0.00477,0.05391,0.0061,0.0484,0.005510000000000001,0.00582,0.00028000000000000073,5.139487139448672e-09,5.13729081125652e-09,51890
8.2,x1 = 8.2,7.4,x1 = 7.4,0.0061355169971079185,0.993864483002892,0.00843998374614104,0.991560016253859,0.28757352400852765,0.7124264759914725,0.004398636540994885,0.9956013634590051,0.00678862798853618,0.9932113720114639,0.07026,0.00837,0.86557,0.04077,0.20487,0.00438,0.05391,0.0061,0.04773,0.006179999999999998,0.00607,3.0000000000000512e-05,3.269044594113096e-05,3.380400658257608e-05,51920
6.9,x1 = 6.9,7.4,x1 = 7.4,0.0061355169971079185,0.993864483002892,0.007522314095770727,0.9924776859042292,0.19425535904204927,0.8057446409579507,0.004823754846270055,0.99517624515373,0.006248718872696427,0.9937512811273037,0.06388,0.00747,0.71029,0.04406,0.15652,0.0048,0.05391,0.0061,0.04907,0.004839999999999997,0.00594,0.00016000000000000042,1.0380793876401512e-06,1.0443851285705944e-06,51950
6.7,x1 = 6.7,7.4,x1 = 7.4,0.0061355169971079185,0.993864483002892,0.0056313083915040685,0.9943686916084961,0.2148026868578068,0.7851973131421932,0.00449497642261359,0.9955050235773865,0.005679283997185302,0.9943207160028149,0.05018,0.0056,0.75056,0.04152,0.16866,0.00447,0.05391,0.0061,0.04551,0.008399999999999998,0.00539,0.0007100000000000006,1.795803220478072e-05,1.7504101584465395e-05,51980
