z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-2.7,x1 = -2.7,-2.8,x1 = -2.8,0.9553355163334496,0.044664483666550306,0.9535124385529692,0.046487561447030847,0.9805344815898941,0.019465518410105846,0.46076907029141767,0.5392309297085822,0.9563718550941149,0.04362814490588503,0.27128,0.04433,0.13843,0.99555,0.01909,0.24846,0.26328,0.04267,0.17828,0.08500000000000002,0.02975,0.012920000000000001,1.277392722568555e-05,1.2678938146220989e-05,28100
-2.5,x1 = -2.5,-2.8,x1 = -2.8,0.9553355163334496,0.044664483666550306,0.9460018611270697,0.05399813887293018,0.9788105711555868,0.021189428844413202,0.5230640582865957,0.4769359417134044,0.9542011076628333,0.04579889233716665,0.30314,0.05108,0.14807,0.99846,0.02074,0.24947,0.26328,0.04267,0.19399,0.06929000000000002,0.03309,0.009579999999999998,1.4840794426979617e-05,1.4959463360476226e-05,28130
-2.8,x1 = -2.8,-2.8,x1 = -2.8,0.9553355163334496,0.044664483666550306,0.9553355163334496,0.044664483666550306,0.994928503505917,0.005071496494083132,0.12908565933562824,0.8709143406643719,0.9562560799346735,0.04374392006532645,0.26328,0.04267,0.04596,0.55493,0.00505,0.11242,0.26328,0.04267,0.06869,0.19459,0.00985,0.03282,1.0062346616399346e-05,9.995944574920724e-06,28160
-3.4,x1 = -3.4,-2.8,x1 = -2.8,0.9553355163334496,0.044664483666550306,0.9720937386254318,0.02790626137456792,0.9551469521569038,0.044853047843096135,0.6555746479062705,0.3444253520937295,0.9467870091339038,0.053212990866095884,0.18378,0.02713,0.26412,0.92899,0.04284,0.2258,0.26328,0.04267,0.28267,-0.019389999999999963,0.04795,-0.00528,0.0007651642494622551,0.0008087216440541313,28190
-2.4,x1 = -2.4,-2.8,x1 = -2.8,0.9553355163334496,0.044664483666550306,0.9482881658936486,0.051711834106351405,0.9783427055911889,0.021657294408811072,0.5412424149552791,0.4587575850447208,0.9557394478739867,0.04426055212601322,0.29362,0.04904,0.15065,0.99509,0.02119,0.2483,0.26328,0.04267,0.19432,0.06896000000000002,0.03293,0.009739999999999999,1.9229727981749808e-06,1.9174284820209575e-06,28220
-2.0,x1 = -2.0,-2.8,x1 = -2.8,0.9553355163334496,0.044664483666550306,0.9217333083896664,0.07826669161033362,0.9772413753805873,0.022758624619412575,0.720207815398228,0.27979218460177213,0.9571242090079418,0.0428757909920581,0.39604,0.07214,0.15666,0.85517,0.02224,0.20151,0.26328,0.04267,0.21133,0.051950000000000024,0.03627,0.006400000000000003,3.8474484684061696e-05,3.7977551209100084e-05,28250
-3.6,x1 = -3.6,-2.8,x1 = -2.8,0.9553355163334496,0.044664483666550306,0.9719789521849556,0.028021047815044588,0.9511549148659236,0.048845085134076524,0.6821953704503262,0.3178046295496738,0.9436183866115417,0.056381613388458596,0.18437,0.02724,0.28147,0.90198,0.04646,0.2168,0.26328,0.04267,0.29886,-0.03558,0.05123,-0.008559999999999998,0.0013843401121594046,0.001489933165223228,28280
-3.3,x1 = -3.3,-2.8,x1 = -2.8,0.9553355163334496,0.044664483666550306,0.9732636117527227,0.026736388247277365,0.9556621259013548,0.04433787409864515,0.6482371165447001,0.3517628834552999,0.9474426914942725,0.05255730850572755,0.17775,0.02602,0.26184,0.93563,0.04237,0.22803,0.26328,0.04267,0.27985,-0.016569999999999974,0.04733,-0.0046599999999999975,0.000657558469884547,0.0006922857054520067,28310
-3.1,x1 = -3.1,-2.8,x1 = -2.8,0.9553355163334496,0.044664483666550306,0.9682162691133268,0.031783730886673155,0.9541355449889363,0.04586445501106384,0.6576189568852228,0.34238104311477724,0.9447111415492133,0.05528885845078678,0.20326,0.03077,0.26856,0.92708,0.04376,0.22516,0.26328,0.04267,0.28949,-0.02621000000000001,0.04953,-0.006859999999999998,0.001152815616022337,0.0012331657916469178,28340
-2.9,x1 = -2.9,-2.8,x1 = -2.8,0.9553355163334496,0.044664483666550306,0.9532538992038602,0.0467461007961399,0.972471618258632,0.027528381741367947,0.4580959244110406,0.5419040755889594,0.9484265602269482,0.05157343977305186,0.27241,0.04456,0.18184,0.99493,0.02677,0.24824,0.26328,0.04267,0.21985,0.043430000000000024,0.03712,0.005549999999999999,0.0005100489415767479,0.0005338004722048153,28370
