z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-8.4,x1 = -8.4,-9.0,x1 = -9.0,0.9883627894598528,0.011637210540147287,0.986389147377429,0.013610852622571116,0.9957899708400137,0.004210029159986124,0.3207956159076877,0.6792043840923123,0.9866027221539625,0.013397277846037475,0.10388,0.01343,0.03929,0.90524,0.00419,0.21789,0.09146,0.0115,0.05108,0.04038,0.0071,0.004399999999999999,0.00012260770553815812,0.00012842391709012076,13840
-9.2,x1 = -9.2,-9.0,x1 = -9.0,0.9883627894598528,0.011637210540147287,0.9875887573013484,0.0124112426986516,0.9960022985240691,0.003997701475930724,0.2545481590194023,0.7454518409805978,0.9867999312487568,0.013200068751243028,0.09638,0.01226,0.0376,0.81841,0.00398,0.18975,0.09146,0.0115,0.04729,0.04417,0.00629,0.00521,9.764058115564853e-05,0.0001017750940244741,13870
-8.9,x1 = -8.9,-9.0,x1 = -9.0,0.9883627894598528,0.011637210540147287,0.9856523731963515,0.014347626803648539,0.9956002446010563,0.004399755398943565,0.23884508245587383,0.7611549175441261,0.9847426039528627,0.015257396047137183,0.1084,0.01414,0.04078,0.79311,0.00438,0.1818,0.09146,0.0115,0.05157,0.03989,0.00693,0.004569999999999999,0.0004748164534922059,0.0005190190919120486,13900
-9.8,x1 = -9.8,-9.0,x1 = -9.0,0.9883627894598528,0.011637210540147287,0.987278373084085,0.012721626915915099,0.994541271940588,0.005458728059411786,0.2911999368160016,0.7088000631839984,0.9855936258805914,0.014406374119408389,0.09834,0.01256,0.04889,0.87027,0.00543,0.2064,0.09146,0.0115,0.05934,0.03212,0.00799,0.0035099999999999992,0.00028893640073196546,0.00030994697116209493,13930
-9.6,x1 = -9.6,-9.0,x1 = -9.0,0.9883627894598528,0.011637210540147287,0.9869583723028917,0.013041627697108427,0.9952285332061074,0.004771466793892636,0.2914917208826393,0.7085082791173607,0.986050659703035,0.013949340296965172,0.10034,0.01287,0.04366,0.87064,0.00475,0.20652,0.09146,0.0115,0.05445,0.03701,0.00738,0.0041199999999999995,0.0002058913774323789,0.00021853828481751408,13960
-9.1,x1 = -9.1,-9.0,x1 = -9.0,0.9883627894598528,0.011637210540147287,0.9879940835258362,0.012005916474163818,0.9956617874110953,0.0043382125889045945,0.2353629134856198,0.7646370865143802,0.9865337026353452,0.013466297364654663,0.09382,0.01186,0.04029,0.78724,0.00432,0.17997,0.09146,0.0115,0.04926,0.0422,0.00643,0.00507,0.00013195459254882673,0.00013844780088627536,13990
-9.4,x1 = -9.4,-9.0,x1 = -9.0,0.9883627894598528,0.011637210540147287,0.9867963533042255,0.013203646695774488,0.9951952687845349,0.004804731215465154,0.2713995902464575,0.7286004097535426,0.9856385263651898,0.014361473634810292,0.10135,0.01303,0.04392,0.84347,0.00478,0.19774,0.09146,0.0115,0.05448,0.03698,0.00733,0.00417,0.00028023723233926894,0.0003003074687420583,14020
-9.5,x1 = -9.5,-9.0,x1 = -9.0,0.9883627894598528,0.011637210540147287,0.987045640880116,0.01295435911988399,0.9960024160106448,0.003997583989355289,0.29534348473702965,0.7046565152629702,0.9869258285943723,0.013074171405627813,0.0998,0.01279,0.0376,0.87552,0.00398,0.20812,0.09146,0.0115,0.04845,0.04301,0.00662,0.00488,8.307595934684431e-05,8.632132778360873e-05,14050
-8.8,x1 = -8.8,-9.0,x1 = -9.0,0.9883627894598528,0.011637210540147287,0.9860466173577589,0.013953382642241108,0.9958279057009852,0.004172094299014649,0.2683750193593932,0.7316249806406069,0.9856774772236583,0.014322522776341615,0.10599,0.01376,0.03899,0.83912,0.00415,0.19635,0.09146,0.0115,0.05015,0.04131,0.00683,0.00467,0.000272784540507436,0.00029206061849938215,14080
-9.3,x1 = -9.3,-9.0,x1 = -9.0,0.9883627894598528,0.011637210540147287,0.9878573141364395,0.012142685863560434,0.9953165433746255,0.004683456625374507,0.2619912696293222,0.7380087303706778,0.9864120049397268,0.013587995060273188,0.09468,0.012,0.04298,0.82974,0.00466,0.19335,0.09146,0.0115,0.05253,0.03893,0.00695,0.00455,0.00014918994880869858,0.000156994696993753,14110
