z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-13.2,x1 = -13.2,-13.4,x1 = -13.4,0.983601299951977,0.01639870004802319,0.9836012990580487,0.016398700941951203,0.9976506456871128,0.0023493543128871334,0.18188604197191505,0.818113958028085,0.984273165911758,0.015726834088242,0.12071,0.01613,0.0239,0.68419,0.00234,0.1488,0.12071,0.01613,0.03473,0.08598,0.00474,0.011389999999999997,1.4380638768573986e-05,1.4184729849750716e-05,3720
-13.7,x1 = -13.7,-13.4,x1 = -13.4,0.983601299951977,0.01639870004802319,0.9852876089724265,0.014712391027573404,0.9972485757507977,0.002751424249202202,0.18402231088342222,0.8159776891165776,0.9852840729481759,0.014715927051824009,0.11062,0.0145,0.02737,0.6888,0.00274,0.15016,0.12071,0.01613,0.0371,0.08360999999999999,0.00491,0.011219999999999997,9.417973701108151e-05,9.089340858250907e-05,3750
-12.8,x1 = -12.8,-13.4,x1 = -13.4,0.983601299951977,0.01639870004802319,0.9845113520130852,0.0154886479869148,0.996328521336217,0.003671478663783202,0.22477216562817937,0.7752278343718206,0.9843781565405884,0.015621843459411816,0.1153,0.01525,0.03499,0.76879,0.00366,0.17425,0.12071,0.01613,0.04636,0.07435,0.0063,0.009829999999999998,1.9310263941610894e-05,1.9005395572151747e-05,3780
-13.0,x1 = -13.0,-13.4,x1 = -13.4,0.983601299951977,0.01639870004802319,0.9848256775375172,0.015174322462482844,0.9971719769461747,0.0028280230538254496,0.22230477481864402,0.7776952251813559,0.9854138921554896,0.01458610784451047,0.11341,0.01494,0.02802,0.76435,0.00282,0.17289,0.12071,0.01613,0.03919,0.08152,0.0054,0.010729999999999998,0.0001098967467740011,0.00010575391671209023,3810
-13.6,x1 = -13.6,-13.4,x1 = -13.4,0.983601299951977,0.01639870004802319,0.9847071801236709,0.015292819876328925,0.9972381861026381,0.002761813897361864,0.19035371952395103,0.8096462804760488,0.9848986472942424,0.01510135270575747,0.11412,0.01506,0.02745,0.70221,0.00275,0.15412,0.12071,0.01613,0.03777,0.08294,0.00506,0.011069999999999998,5.5051343573774e-05,5.3583140315670384e-05,3840
-13.9,x1 = -13.9,-13.4,x1 = -13.4,0.983601299951977,0.01639870004802319,0.9844182435486932,0.015581756451306975,0.9970436315279658,0.002956368472034237,0.20886558661228807,0.7911344133877118,0.9847624331918227,0.015237566808177616,0.11586,0.01534,0.0291,0.73931,0.00295,0.16524,0.12071,0.01613,0.04017,0.08054,0.00548,0.01065,4.384237718006549e-05,4.279904270870988e-05,3870
-13.5,x1 = -13.5,-13.4,x1 = -13.4,0.983601299951977,0.01639870004802319,0.9842441564251599,0.015755843574840035,0.9966904064834244,0.0033095935165754356,0.2183842890900883,0.7816157109099118,0.9844275370444339,0.015572462955565929,0.1169,0.01551,0.03203,0.75721,0.0033,0.17069,0.12071,0.01613,0.04346,0.07725,0.00594,0.010189999999999998,2.188820823532489e-05,2.1520278038628278e-05,3900
-13.3,x1 = -13.3,-13.4,x1 = -13.4,0.983601299951977,0.01639870004802319,0.9827236289849131,0.017276371015087,0.9963842494379177,0.0036157505620823165,0.2096819774777802,0.7903180225222198,0.9827928891091225,0.017207110890877526,0.12586,0.01698,0.03454,0.74087,0.0036,0.16572,0.12071,0.01613,0.04674,0.07397000000000001,0.0064,0.009729999999999999,1.9627033884767422e-05,1.9938923114102246e-05,3930
-14.0,x1 = -14.0,-13.4,x1 = -13.4,0.983601299951977,0.01639870004802319,0.9834445458439094,0.01655545415609072,0.9962054331936001,0.003794566806399892,0.27359870410652254,0.7264012958934775,0.9842423506173164,0.01575764938268367,0.12164,0.01628,0.03598,0.84658,0.00378,0.19874,0.12071,0.01613,0.0494,0.07131,0.00701,0.00912,1.3075064870260943e-05,1.2905224882736794e-05,3960
-12.9,x1 = -12.9,-13.4,x1 = -13.4,0.983601299951977,0.01639870004802319,0.9854672009910516,0.014532799008948442,0.9963982637230272,0.003601736276972754,0.22474999262381462,0.7752500073761854,0.9851840544935399,0.014815945506460171,0.10953,0.01432,0.03442,0.76875,0.00359,0.17424,0.12071,0.01613,0.04509,0.07561999999999999,0.00607,0.01006,8.295387980458333e-05,8.023747628252138e-05,3990
