z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
12.2,x1 = 12.2,12.0,x1 = 12.0,0.016825548167127165,0.9831744518328728,0.019181226400030466,0.9808187735999695,0.9112275969911003,0.08877240300889969,0.0064592448234909085,0.993540755176509,0.02381381142600032,0.9761861885739995,0.13682,0.01881,0.43236,0.05628,0.08089,0.00642,0.12323,0.01654,0.06349,0.05974,0.00785,0.00869,0.0011685726493728971,0.0013087702179065165,62140
12.1,x1 = 12.1,12.0,x1 = 12.0,0.016825548167127165,0.9831744518328728,0.018420455866459105,0.9815795441335409,0.914143760970016,0.08585623902998397,0.007031214459625233,0.9929687855403749,0.023740641088531217,0.9762593589114689,0.13248,0.01808,0.42249,0.0604,0.07848,0.00698,0.12323,0.01654,0.06707,0.05616,0.0083,0.008239999999999999,0.001146659047012482,0.0012829465653017465,62170
11.5,x1 = 11.5,12.0,x1 = 12.0,0.016825548167127165,0.9831744518328728,0.012903011115420481,0.9870969888845792,0.8550753331135972,0.14492466688640276,0.006862520951892807,0.9931374790481072,0.01780702029545734,0.9821929797045424,0.09948,0.01274,0.59699,0.05919,0.12392,0.00682,0.12323,0.01654,0.06613,0.05710000000000001,0.00833,0.008209999999999999,2.8049284395329703e-05,2.8574875234874553e-05,62200
11.8,x1 = 11.8,12.0,x1 = 12.0,0.016825548167127165,0.9831744518328728,0.015667129148768923,0.984332870851231,0.8711518281390684,0.1288481718609315,0.006997498067042876,0.9930025019329571,0.02053631556074919,0.9794636844392507,0.11637,0.01542,0.55427,0.06015,0.11225,0.00695,0.12323,0.01654,0.06789,0.05534,0.0086,0.00794,0.00036451737924569644,0.00038905697418882253,62230
12.4,x1 = 12.4,12.0,x1 = 12.0,0.016825548167127165,0.9831744518328728,0.018443282272742813,0.9815567177272572,0.909163206224949,0.09083679377505101,0.006305505025466505,0.9936944949745333,0.022957164460808248,0.9770428355391916,0.13261,0.0181,0.43926,0.05516,0.08259,0.00627,0.12323,0.01654,0.06224,0.06099000000000001,0.00768,0.00886,0.0009225865696318681,0.00102106029917027,62260
12.5,x1 = 12.5,12.0,x1 = 12.0,0.016825548167127165,0.9831744518328728,0.016644877696575012,0.983355122303425,0.9086985634920985,0.09130143650790136,0.005625915749416607,0.9943740842505833,0.020657449522215716,0.9793425504777842,0.12216,0.01637,0.4408,0.05014,0.08297,0.00559,0.12323,0.01654,0.05664,0.06659000000000001,0.00688,0.009659999999999998,0.00038716343220376957,0.00041402063481750084,62290
11.7,x1 = 11.7,12.0,x1 = 12.0,0.016825548167127165,0.9831744518328728,0.013355231957156943,0.986644768042843,0.8567473624150839,0.1432526375849162,0.007277581765766346,0.9927224182342336,0.01862244772693321,0.9813775522730667,0.10229,0.01318,0.59269,0.06215,0.12273,0.00722,0.12323,0.01654,0.06924,0.05399000000000001,0.00876,0.007779999999999999,9.126761726893748e-05,9.434956920850723e-05,62320
12.0,x1 = 12.0,12.0,x1 = 12.0,0.016825548167127165,0.9831744518328728,0.016825548167127165,0.9831744518328728,0.9712336148622012,0.028766385137798882,0.001917232972863139,0.9980827670271368,0.018226512445527625,0.9817734875544722,0.12323,0.01654,0.18817,0.02007,0.02794,0.00191,0.12323,0.01654,0.0229,0.10033,0.00235,0.01419,5.6276113846924795e-05,5.776905009315862e-05,62350
11.9,x1 = 11.9,12.0,x1 = 12.0,0.016825548167127165,0.9831744518328728,0.014568291680112921,0.985431708319887,0.8718112013026698,0.12818879869733024,0.009097504593066854,0.9909024954069331,0.021665769363160822,0.9783342306368391,0.10975,0.01436,0.55245,0.07475,0.11176,0.00901,0.12323,0.01654,0.08171,0.04152,0.01051,0.006029999999999999,0.0005980854441486275,0.0006495799382538314,62380
12.3,x1 = 12.3,12.0,x1 = 12.0,0.016825548167127165,0.9831744518328728,0.019250074914697844,0.9807499250853022,0.9017239040851093,0.0982760959148905,0.006326041955770896,0.9936739580442291,0.02356251788022095,0.9764374821197791,0.13721,0.01888,0.46351,0.05531,0.08862,0.00629,0.12323,0.01654,0.06317,0.06006,0.00787,0.008669999999999999,0.0010940065620779135,0.0012210494373679224,62410
12.8,x1 = 12.8,12.0,x1 = 12.0,0.016825548167127165,0.9831744518328728,0.016482273240845773,0.9835177267591542,0.897363010747805,0.10263698925219507,0.005228102611503915,0.994771897388496,0.01993251393510327,0.9800674860648967,0.12121,0.01621,0.4773,0.04715,0.0921,0.0052,0.12323,0.01654,0.05424,0.06899000000000001,0.00663,0.009909999999999999,0.0002607321281374382,0.0002755890390670093,62440
12.7,x1 = 12.7,12.0,x1 = 12.0,0.016825548167127165,0.9831744518328728,0.01734434850495484,0.9826556514950451,0.8998743997697846,0.10012560023021547,0.005711710631532387,0.9942882893684677,0.021220379932073832,0.9787796200679262,0.12626,0.01704,0.46939,0.05078,0.0901,0.00568,0.12323,0.01654,0.05804,0.06519,0.00714,0.009399999999999999,0.0005000867017837664,0.0005394828236319127,62470
11.4,x1 = 11.4,12.0,x1 = 12.0,0.016825548167127165,0.9831744518328728,0.014417153573587796,0.9855828464264123,0.8502205540770831,0.14977944592291687,0.007900340071040535,0.9920996599289594,0.02004419995450299,0.979955800045497,0.10883,0.01421,0.60929,0.06653,0.12735,0.00784,0.12323,0.01654,0.07436,0.04887000000000001,0.00956,0.006979999999999998,0.0002787646940499715,0.0002951868435972153,62500
11.6,x1 = 11.6,12.0,x1 = 12.0,0.016825548167127165,0.9831744518328728,0.013778541517917542,0.9862214584820824,0.8539764583150763,0.14602354168492376,0.006894414357043031,0.9931055856429569,0.018565969468801246,0.9814340305311986,0.10491,0.01359,0.5998,0.05942,0.1247,0.00685,0.12323,0.01654,0.06687,0.05636000000000001,0.00847,0.008069999999999999,8.579372403611993e-05,8.860280053898484e-05,62530
12.6,x1 = 12.6,12.0,x1 = 12.0,0.016825548167127165,0.9831744518328728,0.017121318395342425,0.9828786816046575,0.9043371989283259,0.0956628010716741,0.005635644285468935,0.994364355714531,0.021022599744898517,0.9789774002551013,0.12496,0.01683,0.45509,0.05021,0.08651,0.0056,0.12323,0.01654,0.05714,0.06609000000000001,0.00699,0.00955,0.00045899296288721405,0.0004936437200725938,62560
