z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-14.2,x1 = -14.2,-14.4,x1 = -14.4,0.9827159189308844,0.01728408106911563,0.9823647025388936,0.017635297461106182,0.997778254040717,0.002221745959283059,0.16144018803270982,0.8385598119672901,0.9830291834686193,0.01697081653138052,0.12795,0.01732,0.02278,0.63774,0.00222,0.13538,0.12591,0.01699,0.03363,0.09228,0.00457,0.01242,2.9235693050500954e-06,2.9061075855939733e-06,1420
-14.3,x1 = -14.3,-14.4,x1 = -14.4,0.9827159189308844,0.01728408106911563,0.9831988074137328,0.01680119258626702,0.9973776910969961,0.002622308903003789,0.19758274733190537,0.8024172526680946,0.9839401822172761,0.01605981778272368,0.12308,0.01652,0.02626,0.71707,0.00262,0.15854,0.12591,0.01699,0.03787,0.08804,0.00524,0.011750000000000002,4.628312554848138e-05,4.518227800940798e-05,1450
-13.5,x1 = -13.5,-14.4,x1 = -14.4,0.9827159189308844,0.01728408106911563,0.9842441564251599,0.015755843574840035,0.9963745473519016,0.0036254526480983124,0.2826768936605032,0.7173231063394969,0.9851296387606095,0.014870361239390343,0.1169,0.01551,0.03461,0.85907,0.00361,0.20277,0.12591,0.01699,0.0476,0.07830999999999999,0.00675,0.010240000000000003,0.00018903941565051336,0.00017994356003561132,1480
-14.0,x1 = -14.0,-14.4,x1 = -14.4,0.9827159189308844,0.01728408106911563,0.9834445458439094,0.01655545415609072,0.9976777952155779,0.002322204784422154,0.20307525140136481,0.7969247485986352,0.9845227892291487,0.015477210770851426,0.12164,0.01628,0.02367,0.72804,0.00232,0.16184,0.12591,0.01699,0.03533,0.09058,0.00496,0.012030000000000002,0.00010324928476757055,9.957949637189045e-05,1510
-14.8,x1 = -14.8,-14.4,x1 = -14.4,0.9827159189308844,0.01728408106911563,0.9847724197623684,0.015227580237631605,0.997432415313083,0.002567584686916996,0.16783000287641167,0.8321699971235883,0.9847995780123708,0.015200421987629154,0.11373,0.015,0.02579,0.65272,0.00256,0.13966,0.12591,0.01699,0.03534,0.09056999999999998,0.00465,0.012340000000000002,0.00013890684275535796,0.00013317898662893596,1540
-14.9,x1 = -14.9,-14.4,x1 = -14.4,0.9827159189308844,0.01728408106911563,0.9799336541592742,0.020066345840725846,0.9973401114836378,0.002659888516362311,0.18559132060394662,0.8144086793960534,0.981051279510055,0.018948720489945236,0.14181,0.01966,0.02659,0.69216,0.00265,0.15115,0.12591,0.01699,0.03995,0.08596,0.00563,0.011360000000000002,7.677099145289991e-05,7.911558867111082e-05,1570
-14.6,x1 = -14.6,-14.4,x1 = -14.4,0.9827159189308844,0.01728408106911563,0.984713835421781,0.015286164578218967,0.9977911304053887,0.0022088695946111798,0.1654481159898642,0.8345518840101359,0.9850677981015021,0.014932201898497774,0.11408,0.01505,0.02267,0.64719,0.0022,0.13808,0.12591,0.01699,0.03222,0.09369,0.00428,0.012710000000000003,0.00017900105746644808,0.0001706203893698994,1600
-14.4,x1 = -14.4,-14.4,x1 = -14.4,0.9827159189308844,0.01728408106911563,0.9827159189308844,0.01728408106911563,0.9985150041172691,0.0014849958827309762,0.05485589227980262,0.9451441077201974,0.9822047235266608,0.0177952764733394,0.12591,0.01699,0.01609,0.30668,0.00148,0.05185,0.12591,0.01699,0.02111,0.10479999999999999,0.00235,0.014640000000000002,7.546758087715851e-06,7.61911553215735e-06,1630
-13.7,x1 = -13.7,-14.4,x1 = -14.4,0.9827159189308844,0.01728408106911563,0.9852876089724265,0.014712391027573404,0.9959075417935841,0.0040924582064159835,0.24207720843641217,0.7579227915635878,0.9848168951607873,0.015183104839212706,0.11062,0.0145,0.03836,0.79848,0.00408,0.18348,0.12591,0.01699,0.04954,0.07637,0.00672,0.010270000000000001,0.0001413286775851833,0.0001354502937097159,1660
-14.7,x1 = -14.7,-14.4,x1 = -14.4,0.9827159189308844,0.01728408106911563,0.9837697189253541,0.016230281074645997,0.9974526033867728,0.0025473966132273833,0.17511427955673928,0.8248857204432607,0.9841058212525582,0.015894178747442086,0.11972,0.01597,0.02562,0.66927,0.00254,0.14445,0.12591,0.01699,0.03607,0.08984,0.00484,0.012150000000000001,6.0055726252546864e-05,5.842834791225534e-05,1690
