z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-0.1,x1 = -0.1,0.6,x1 = 0.6,0.45052675333249964,0.5494732466675004,0.7886553088219506,0.21134469117804935,0.6521572591369468,0.3478427408630532,0.5870435589103338,0.4129564410896661,0.6383958242710931,0.3616041757289068,0.74405,0.16668,0.93213,0.97803,0.22685,0.24242,0.99293,0.24755,0.94183,0.051100000000000034,0.23014,0.01740999999999998,0.07287798649405203,0.07120837662062279,35920
0.8,x1 = 0.8,0.6,x1 = 0.6,0.45052675333249964,0.5494732466675004,0.25118501335022236,0.7488149866497776,0.8337617612757351,0.16623823872426505,0.4846228583764144,0.5153771416235856,0.5723213183622623,0.42767868163773776,0.81315,0.18809,0.64903,0.99932,0.1386,0.24976,0.99293,0.24755,0.91133,0.0816,0.22184,0.025709999999999983,0.029887909645094538,0.029775719870909614,35950
0.6,x1 = 0.6,0.6,x1 = 0.6,0.45052675333249964,0.5494732466675004,0.45052675333249964,0.5494732466675004,0.9457525016621146,0.05424749833788528,0.05266868952627991,0.9473313104737201,0.45502683986164955,0.5449731601383505,0.99293,0.24755,0.30417,0.29763,0.0513,0.04989,0.99293,0.24755,0.30058,0.69235,0.05053,0.19702,4.085469276975378e-05,4.0878060164217626e-05,35980
0.7,x1 = 0.7,0.6,x1 = 0.6,0.45052675333249964,0.5494732466675004,0.2664969396584786,0.7335030603415214,0.8542004074640266,0.14579959253597333,0.39742704777784477,0.6025729522221551,0.5191557502517337,0.4808442497482662,0.83639,0.19548,0.59923,0.96943,0.12454,0.23948,0.99293,0.24755,0.87077,0.12215999999999994,0.20885,0.038699999999999984,0.009430292977917462,0.009456622964896383,36010
0.1,x1 = 0.1,0.6,x1 = 0.6,0.45052675333249964,0.5494732466675004,0.7445271810242546,0.25547281897574536,0.743080567146647,0.25691943285335295,0.4135158917558277,0.5864841082441723,0.658885750489728,0.341114249510272,0.81984,0.19021,0.82206,0.97831,0.19091,0.24252,0.99293,0.24755,0.86198,0.13095,0.20409,0.04346,0.090697369666939,0.08784031115022525,36040
1.0,x1 = 1.0,0.6,x1 = 0.6,0.45052675333249964,0.5494732466675004,0.2998503238598599,0.7001496761401402,0.785812109038048,0.21418789096195195,0.6304196016559079,0.369580398344092,0.6770140953198384,0.3229859046801617,0.88111,0.20994,0.74941,0.95035,0.16831,0.23299,0.99293,0.24755,0.8901,0.10282999999999998,0.2136,0.03394999999999998,0.10847526264973334,0.10411165297311892,36070
0.3,x1 = 0.3,0.6,x1 = 0.6,0.45052675333249964,0.5494732466675004,0.6234231261531683,0.3765768738468317,0.7609795611916735,0.2390204388083265,0.3428358248331781,0.6571641751668219,0.6035163001351576,0.39648369986484244,0.95559,0.23477,0.79341,0.92751,0.18189,0.2253,0.99293,0.24755,0.84391,0.14901999999999993,0.19824,0.04930999999999999,0.04759292878223917,0.04705875788145547,36100
1.1,x1 = 1.1,0.6,x1 = 0.6,0.45052675333249964,0.5494732466675004,0.35407999653755423,0.6459200034624457,0.7576304097954613,0.24236959020453863,0.5747808868425294,0.42521911315747063,0.6395242452965969,0.360475754703403,0.93766,0.22871,0.79896,0.9838,0.18363,0.24441,0.99293,0.24755,0.91835,0.07457999999999998,0.22289,0.024659999999999987,0.07379970937444219,0.07207657941521867,36130
0.5,x1 = 0.5,0.6,x1 = 0.6,0.45052675333249964,0.5494732466675004,0.4152896684646124,0.5847103315353877,0.803115678829263,0.19688432117073681,0.2755147392477726,0.7244852607522275,0.4946219585281878,0.5053780414718123,0.97919,0.24282,0.71565,0.84927,0.15812,0.19961,0.99293,0.24755,0.79378,0.19914999999999994,0.18238,0.06517,0.003896755663967133,0.003909402164605745,36160
-0.0,x1 = -0.0,0.6,x1 = 0.6,0.45052675333249964,0.5494732466675004,0.9572797981032858,0.04272020189671405,0.6419348842155531,0.35806511578444694,0.5738139213666948,0.42618607863330515,0.6390247429292513,0.3609752570707487,0.25463,0.0409,0.94107,0.98422,0.22985,0.24455,0.99293,0.24755,0.94291,0.05001999999999995,0.23048,0.017070000000000002,0.0733908676657822,0.07169158331418657,36190
0.9,x1 = 0.9,0.6,x1 = 0.6,0.45052675333249964,0.5494732466675004,0.027891906831956265,0.9721080931680438,0.7774178921075148,0.22258210789248517,0.6476353020631518,0.3523646979368482,0.6512551859730792,0.34874481402692087,0.18371,0.02711,0.76485,0.93616,0.17304,0.2282,0.99293,0.24755,0.93138,0.061549999999999994,0.22666,0.020889999999999992,0.08378937734521424,0.08143094189235267,36220
1.4,x1 = 1.4,0.6,x1 = 0.6,0.45052675333249964,0.5494732466675004,0.447909066496231,0.5520909335037689,0.727524183356276,0.272475816643724,0.5327084895964801,0.4672915104035199,0.6199682051272459,0.38003179487275407,0.99216,0.24729,0.84499,0.99691,0.19823,0.24893,0.99293,0.24755,0.92886,0.06406999999999996,0.22622,0.021329999999999988,0.058762628173339354,0.05780561821822078,36250
0.4,x1 = 0.4,0.6,x1 = 0.6,0.45052675333249964,0.5494732466675004,0.6338515066344408,0.3661484933655594,0.7930868647168298,0.20691313528317012,0.34147739525056064,0.6585226047494394,0.6277307378821358,0.3722692621178642,0.94767,0.23208,0.73554,0.92623,0.1641,0.22487,0.99293,0.24755,0.80536,0.18757000000000001,0.18635,0.061200000000000004,0.0644964270420969,0.06327411778176162,36280
1.3,x1 = 1.3,0.6,x1 = 0.6,0.45052675333249964,0.5494732466675004,0.4390066641530278,0.5609933358469722,0.7295337616086937,0.27046623839130624,0.5322804408445911,0.46771955915540897,0.618875963186347,0.38112403681365303,0.98924,0.24628,0.84213,0.99699,0.19731,0.24896,0.99293,0.24755,0.92901,0.06391999999999998,0.22629,0.02126,0.0579800878772361,0.0570567347308214,36310
0.2,x1 = 0.2,0.6,x1 = 0.6,0.45052675333249964,0.5494732466675004,0.9391540910572443,0.060845908942755614,0.6900653421102618,0.3099346578897381,0.4254911461409967,0.5745088538590034,0.6739670846737131,0.3260329153262868,0.33079,0.05714,0.8931,0.98392,0.21388,0.24445,0.99293,0.24755,0.89863,0.09429999999999994,0.21574,0.031810000000000005,0.1053481403296003,0.1012728441279977,36340
