z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-8.3,x1 = -8.3,-8.4,x1 = -8.4,0.986389147377429,0.013610852622571116,0.9866749274899013,0.01332507251009885,0.9959038018833286,0.004096198116671397,0.26399950845823517,0.7360004915417647,0.9861511241029867,0.013848875897013432,0.10211,0.01315,0.03839,0.83272,0.00408,0.1943,0.10388,0.01343,0.04897,0.05491,0.00661,0.006819999999999999,2.086019192966952e-06,2.097940117762342e-06,15220
-8.0,x1 = -8.0,-8.4,x1 = -8.4,0.986389147377429,0.013610852622571116,0.9872260873469927,0.012773912653007235,0.9957293179059494,0.004270682094050764,0.31685619454307057,0.6831438054569294,0.9870574519256377,0.012942548074362382,0.09867,0.01261,0.03976,0.90093,0.00425,0.21646,0.10388,0.01343,0.05076,0.05312,0.00696,0.006469999999999999,1.7191116836813613e-05,1.6908838082172178e-05,15250
-8.8,x1 = -8.8,-8.4,x1 = -8.4,0.986389147377429,0.013610852622571116,0.9860466173577589,0.013953382642241108,0.9959655881442997,0.004034411855700294,0.2813381789616623,0.7186618210383375,0.9859941184573409,0.01400588154265904,0.10599,0.01376,0.0379,0.85727,0.00402,0.20219,0.10388,0.01343,0.04933,0.05455,0.00679,0.006639999999999999,5.70304392534998e-06,5.756922854069032e-06,15280
-8.6,x1 = -8.6,-8.4,x1 = -8.4,0.986389147377429,0.013610852622571116,0.9868307514231647,0.013169248576835236,0.996412765351075,0.003587234648924874,0.2645710597438905,0.7354289402561094,0.9867749600110389,0.01322503998896096,0.10114,0.013,0.0343,0.83357,0.00357,0.19457,0.10388,0.01343,0.04483,0.05905,0.00609,0.007339999999999999,5.649127458428075e-06,5.595968125577267e-06,15310
-8.1,x1 = -8.1,-8.4,x1 = -8.4,0.986389147377429,0.013610852622571116,0.9874636702345967,0.012536329765403373,0.9955223825541605,0.004477617445839348,0.26883829540090176,0.7311617045990981,0.9864124312023362,0.013587568797663725,0.09717,0.01238,0.04138,0.83979,0.00446,0.19656,0.10388,0.01343,0.05139,0.05249,0.00687,0.006559999999999999,2.021314313191793e-08,2.020176911332559e-08,15340
-9.4,x1 = -9.4,-8.4,x1 = -8.4,0.986389147377429,0.013610852622571116,0.9867963533042255,0.013203646695774488,0.994317482009509,0.005682517990490873,0.43139428994277934,0.5686057100572206,0.9868848430646023,0.013115156935397576,0.10135,0.01303,0.05056,0.98638,0.00565,0.24529,0.10388,0.01343,0.06292,0.040959999999999996,0.00881,0.004619999999999999,9.37624057087427e-06,9.262557467994517e-06,15370
-8.9,x1 = -8.9,-8.4,x1 = -8.4,0.986389147377429,0.013610852622571116,0.9856523731963515,0.014347626803648539,0.9952359273406894,0.0047640726593105006,0.32242830389699567,0.6775716961030043,0.9855827346488697,0.014417265351130314,0.1084,0.01414,0.0436,0.907,0.00474,0.21847,0.10388,0.01343,0.05599,0.04789,0.00781,0.005619999999999999,2.331534867878321e-05,2.376051373826184e-05,15400
-8.2,x1 = -8.2,-8.4,x1 = -8.4,0.986389147377429,0.013610852622571116,0.9871229345747734,0.01287706542522662,0.9958596451917987,0.004140354808201172,0.2538688161829703,0.7461311838170298,0.9863049807417339,0.013695019258265995,0.09931,0.01271,0.03874,0.81735,0.00412,0.18942,0.10388,0.01343,0.04877,0.05511,0.00651,0.006919999999999999,2.6275756154033243e-07,2.6329057163278896e-07,15430
-7.9,x1 = -7.9,-8.4,x1 = -8.4,0.986389147377429,0.013610852622571116,0.983126733529701,0.016873266470298964,0.993404195134014,0.006595804865986048,0.34976395744485644,0.6502360425551436,0.9825438818924783,0.017456118107521765,0.12351,0.01659,0.05727,0.93386,0.00655,0.22743,0.10388,0.01343,0.07206,0.03182,0.01028,0.00315,0.00046609051183973136,0.0005057183464152654,15460
-9.6,x1 = -9.6,-8.4,x1 = -8.4,0.986389147377429,0.013610852622571116,0.9869583723028917,0.013041627697108427,0.9946244345823011,0.005375565417698796,0.4396956258437597,0.5603043741562402,0.9873872596603334,0.012612740339666743,0.10034,0.01287,0.04826,0.98948,0.00535,0.24636,0.10388,0.01343,0.06054,0.043340000000000004,0.00849,0.00494,3.8995176141052267e-05,3.803053968587475e-05,15490
-7.7,x1 = -7.7,-8.4,x1 = -8.4,0.986389147377429,0.013610852622571116,0.9854756625837563,0.014524337416243616,0.9936702586397559,0.006329741360244195,0.3910408257371337,0.6089591742628662,0.9849174654193186,0.015082534580681418,0.10948,0.01431,0.05533,0.96547,0.00629,0.23813,0.10388,0.01343,0.06855,0.03533,0.00966,0.003769999999999999,7.535518807153061e-05,7.793971678196404e-05,15520
-8.4,x1 = -8.4,-8.4,x1 = -8.4,0.986389147377429,0.013610852622571116,0.986389147377429,0.013610852622571116,0.9987209856894339,0.0012790143105660275,0.0665983332063853,0.9334016667936147,0.9860340016403272,0.013965998359672875,0.10388,0.01343,0.01414,0.3531,0.00128,0.06216,0.10388,0.01343,0.01875,0.08513,0.00211,0.01132,4.618275816812385e-06,4.657540087983213e-06,15550
-8.7,x1 = -8.7,-8.4,x1 = -8.4,0.986389147377429,0.013610852622571116,0.9872610669341098,0.012738933065890074,0.995474190408796,0.004525809591203892,0.2954391049634337,0.7045608950365663,0.9865564903115328,0.013443509688467001,0.09845,0.01258,0.04176,0.87564,0.00451,0.20815,0.10388,0.01343,0.05238,0.0515,0.0071,0.006329999999999999,1.0514292736989313e-06,1.04716166454024e-06,15580
-8.5,x1 = -8.5,-8.4,x1 = -8.4,0.986389147377429,0.013610852622571116,0.9869697151295446,0.013030284870455303,0.996536569586756,0.0034634304132439495,0.2867393049798847,0.7132606950201152,0.9872877090286584,0.012712290971341423,0.10027,0.01286,0.0333,0.86447,0.00345,0.20452,0.10388,0.01343,0.04413,0.05975,0.00607,0.007359999999999999,3.144333627555897e-05,3.074493752286357e-05,15610
-7.4,x1 = -7.4,-8.4,x1 = -8.4,0.986389147377429,0.013610852622571116,0.9833574600860778,0.01664253991392218,0.9929227761134449,0.007077223886554946,0.40675379363150166,0.5932462063684983,0.983167435426186,0.01683256457381384,0.12215,0.01637,0.06072,0.97476,0.00703,0.24131,0.10388,0.01343,0.07593,0.027950000000000003,0.01093,0.0024999999999999988,0.0003353874831041044,0.0003595983795502563,15640
