z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-14.3,x1 = -14.3,-15.0,x1 = -15.0,0.984979880531562,0.015020119468438115,0.9831988074137328,0.01680119258626702,0.9956454612196881,0.004354538780311854,0.23461030627804047,0.7653896937219594,0.9828591630165937,0.017140836983406037,0.12308,0.01652,0.04042,0.78596,0.00434,0.17957,0.11248,0.01479,0.05295,0.05953,0.00728,0.007509999999999999,0.00013924940999368585,0.0001454113670276095,40
-14.8,x1 = -14.8,-15.0,x1 = -15.0,0.984979880531562,0.015020119468438115,0.9847724197623684,0.015227580237631605,0.9953953987495108,0.004604601250489112,0.1925186361996653,0.8074813638003346,0.9831695284268531,0.016830471573146783,0.11373,0.015,0.04237,0.70671,0.00458,0.15546,0.11248,0.01479,0.05249,0.059989999999999995,0.00688,0.00791,0.00010272180775530802,0.00010662744887583405,70
-14.6,x1 = -14.6,-15.0,x1 = -15.0,0.984979880531562,0.015020119468438115,0.984713835421781,0.015286164578218967,0.9960593855575016,0.003940614442498355,0.20807425417142028,0.7919257458285797,0.9840141151539444,0.01598588484605549,0.11408,0.01505,0.03715,0.73779,0.00393,0.16478,0.11248,0.01479,0.04786,0.06462,0.00639,0.0084,3.0252362353346148e-05,3.0877214540585285e-05,100
-14.1,x1 = -14.1,-15.0,x1 = -15.0,0.984979880531562,0.015020119468438115,0.9832816060186005,0.016718393981399522,0.9957093980310463,0.004290601968953886,0.23218488420880462,0.7678151157911953,0.9829444943945096,0.017055505605490642,0.1226,0.01644,0.03992,0.7818,0.00427,0.17828,0.11248,0.01479,0.05232,0.06016,0.00718,0.00761,0.0001286982811943213,0.0001341739202446691,130
-15.4,x1 = -15.4,-15.0,x1 = -15.0,0.984979880531562,0.015020119468438115,0.9836344612706303,0.01636553872936967,0.9966212573097766,0.003378742690223422,0.19923851905964524,0.8007614809403547,0.9835716592248132,0.016428340775186782,0.12052,0.0161,0.0326,0.7204,0.00337,0.15954,0.11248,0.01479,0.04386,0.06861999999999999,0.00593,0.00886,6.316579021745788e-05,6.505002452392508e-05,160
-15.1,x1 = -15.1,-15.0,x1 = -15.0,0.984979880531562,0.015020119468438115,0.9839054264370628,0.016094573562937316,0.9967173648161161,0.0032826351838839427,0.2013911872909273,0.7986088127090728,0.9839169291454073,0.01608307085459284,0.11891,0.01584,0.03181,0.7247,0.00327,0.16083,0.11248,0.01479,0.04296,0.06952,0.00581,0.008979999999999998,3.650036346786699e-05,3.7328372813077385e-05,190
-15.0,x1 = -15.0,-15.0,x1 = -15.0,0.984979880531562,0.015020119468438115,0.984979880531562,0.015020119468438115,0.9989574019235086,0.001042598076491484,0.04232121827620218,0.9576787817237978,0.9845886121572955,0.01541138784270473,0.11248,0.01479,0.01183,0.25284,0.00104,0.04053,0.11248,0.01479,0.01545,0.09702999999999999,0.00163,0.01316,5.087120340247452e-06,5.130235048427716e-06,220
-14.9,x1 = -14.9,-15.0,x1 = -15.0,0.984979880531562,0.015020119468438115,0.9799336541592742,0.020066345840725846,0.9957404568932334,0.004259543106766709,0.2066926267403475,0.7933073732596525,0.9799071502485115,0.020092849751488825,0.14181,0.01966,0.03968,0.73511,0.00424,0.16397,0.11248,0.01479,0.05363,0.05885,0.00745,0.007339999999999999,0.0007153823052561516,0.0007868398603652939,250
-14.4,x1 = -14.4,-15.0,x1 = -15.0,0.984979880531562,0.015020119468438115,0.9827159189308844,0.01728408106911563,0.9953623409672255,0.004637659032774381,0.2414104925038923,0.7585895074961078,0.9823309760961757,0.017669023903824216,0.12591,0.01699,0.04263,0.79738,0.00462,0.18313,0.11248,0.01479,0.05568,0.056799999999999996,0.00771,0.0070799999999999995,0.00021286816407070728,0.00022450665836618033,280
-14.7,x1 = -14.7,-15.0,x1 = -15.0,0.984979880531562,0.015020119468438115,0.9837697189253541,0.016230281074645997,0.9954651785410663,0.004534821458933724,0.2106405064899417,0.7893594935100584,0.9827272535193599,0.017272746480640346,0.11972,0.01597,0.04183,0.74271,0.00451,0.16627,0.11248,0.01479,0.05321,0.059269999999999996,0.00714,0.00765,0.00015630565236817145,0.000163632502184785,310
-15.3,x1 = -15.3,-15.0,x1 = -15.0,0.984979880531562,0.015020119468438115,0.9850743747319799,0.014925625268020094,0.9966880434838499,0.003311956516150038,0.19118121921421588,0.8088187807857841,0.9846653504739683,0.015334649526031509,0.11191,0.0147,0.03205,0.70394,0.0033,0.15463,0.11248,0.01479,0.04208,0.07039999999999999,0.00556,0.009229999999999999,3.298186458491599e-06,3.320695974189916e-06,340
-16.0,x1 = -16.0,-15.0,x1 = -15.0,0.984979880531562,0.015020119468438115,0.9831405269655356,0.016859473034464455,0.9970169985764539,0.002983001423546282,0.22495628781316132,0.7750437121868387,0.9840004618423707,0.015999538157629473,0.12342,0.01658,0.02932,0.76911,0.00297,0.17435,0.11248,0.01479,0.04179,0.07069,0.00586,0.00893,3.1096178613665404e-05,3.174734510862803e-05,370
-15.6,x1 = -15.6,-15.0,x1 = -15.0,0.984979880531562,0.015020119468438115,0.9836286800457918,0.01637131995420813,0.9967117497627095,0.003288250237290566,0.20391468236561788,0.7960853176343822,0.9837326153135938,0.01626738468640626,0.12055,0.0161,0.03186,0.72969,0.00328,0.16233,0.11248,0.01479,0.04328,0.0692,0.00588,0.00891,4.987716770325323e-05,5.1199522867431896e-05,400
-15.8,x1 = -15.8,-15.0,x1 = -15.0,0.984979880531562,0.015020119468438115,0.9842322075530765,0.015767792446923466,0.9963902530146014,0.0036097469853986043,0.20965110051820823,0.7903488994817918,0.9839851133481697,0.0160148866518302,0.11697,0.01552,0.03449,0.74082,0.0036,0.1657,0.11248,0.01479,0.04563,0.06684999999999999,0.00616,0.008629999999999999,3.205804710305481e-05,3.273964682566177e-05,430
-14.5,x1 = -14.5,-15.0,x1 = -15.0,0.984979880531562,0.015020119468438115,0.9799734775849895,0.020026522415010482,0.9961760261864422,0.003823973813557772,0.22088179191070156,0.7791182080892984,0.9806495788254908,0.01935042117450928,0.14159,0.01963,0.03622,0.76177,0.00381,0.17209,0.11248,0.01479,0.05075,0.06172999999999999,0.00718,0.00761,0.0005348979131784034,0.000581149067845942,460
