z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-8.0,x1 = -8.0,-8.0,x1 = -8.0,0.9872260873469927,0.012773912653007235,0.9872260873469927,0.012773912653007235,0.9988604389320954,0.001139561067904466,0.041240817863151605,0.9587591821368484,0.9866278895377548,0.013372110462245042,0.09867,0.01261,0.01278,0.24795,0.00114,0.03954,0.09867,0.01261,0.01578,0.08288999999999999,0.00163,0.01098,1.3765523415339067e-05,1.3974304985022844e-05,16140
-7.5,x1 = -7.5,-8.0,x1 = -8.0,0.9872260873469927,0.012773912653007235,0.9859788050662136,0.014021194933786441,0.9953869955856925,0.004613004414307497,0.40399435676556106,0.5960056432344388,0.9870949641143891,0.012905035885610917,0.1064,0.01382,0.04244,0.97324,0.00459,0.24078,0.09867,0.01261,0.05549,0.043179999999999996,0.0079,0.004709999999999999,6.771233544348011e-07,6.794022612822926e-07,16170
-8.6,x1 = -8.6,-8.0,x1 = -8.0,0.9872260873469927,0.012773912653007235,0.9868307514231647,0.013169248576835236,0.9956743670393058,0.004325632960694119,0.2943140495229752,0.7056859504770248,0.986437978676005,0.013562021323994766,0.10114,0.013,0.0402,0.87423,0.00431,0.20769,0.09867,0.01261,0.05118,0.04748999999999999,0.00699,0.00562,2.3670732428783688e-05,2.414141243796983e-05,16200
-7.9,x1 = -7.9,-8.0,x1 = -8.0,0.9872260873469927,0.012773912653007235,0.983126733529701,0.016873266470298964,0.9952471290694899,0.004752870930510292,0.29696214269715127,0.7030378573028487,0.9834647804222203,0.01653521957777984,0.12351,0.01659,0.04352,0.87755,0.00473,0.20878,0.09867,0.01261,0.05759,0.04107999999999999,0.00817,0.0044399999999999995,0.000471701849505905,0.0005134027152447138,16230
-7.7,x1 = -7.7,-8.0,x1 = -8.0,0.9872260873469927,0.012773912653007235,0.9854756625837563,0.014524337416243616,0.9955042134258252,0.004495786574174919,0.3605572114527181,0.6394427885472819,0.9862820289277354,0.013717971072264626,0.10948,0.01431,0.04153,0.94314,0.00448,0.23056,0.09867,0.01261,0.05463,0.044039999999999996,0.00776,0.004849999999999999,3.3708241372881775e-05,3.450795140861728e-05,16260
-8.5,x1 = -8.5,-8.0,x1 = -8.0,0.9872260873469927,0.012773912653007235,0.9869697151295446,0.013030284870455303,0.9961924587311032,0.0038075412688968204,0.29795250155096265,0.7020474984490372,0.9870941931811112,0.012905806818888563,0.10027,0.01286,0.03608,0.87877,0.00379,0.20918,0.09867,0.01261,0.04706,0.051609999999999996,0.00647,0.00614,6.850820211815923e-07,6.874012216974694e-07,16290
-8.1,x1 = -8.1,-8.0,x1 = -8.0,0.9872260873469927,0.012773912653007235,0.9874636702345967,0.012536329765403373,0.9963372777804945,0.0036627222195054396,0.24370343375099773,0.7562965662490022,0.9869020117191377,0.01309798828086238,0.09717,0.01238,0.03492,0.80114,0.00365,0.18431,0.09867,0.01261,0.04453,0.054139999999999994,0.00591,0.006699999999999999,4.095888574007526e-06,4.129785278439999e-06,16320
-8.2,x1 = -8.2,-8.0,x1 = -8.0,0.9872260873469927,0.012773912653007235,0.9871229345747734,0.01287706542522662,0.9956224093780707,0.004377590621929267,0.2605816384127592,0.7394183615872407,0.9861572412801414,0.013842758719858598,0.09931,0.01271,0.0406,0.82762,0.00436,0.19268,0.09867,0.01261,0.05073,0.047939999999999997,0.00679,0.00582,4.2948694443724e-05,4.40986691579541e-05,16350
-7.3,x1 = -7.3,-8.0,x1 = -8.0,0.9872260873469927,0.012773912653007235,0.9839774034802058,0.016022596519793975,0.9941176127741919,0.0058823872258081805,0.3779966728122371,0.6220033271877629,0.984245755545785,0.015754244454214788,0.11848,0.01577,0.05205,0.95661,0.00585,0.23512,0.09867,0.01261,0.06654,0.03212999999999999,0.00952,0.003089999999999999,0.0003060887205984784,0.00032791208312225395,16380
-7.6,x1 = -7.6,-8.0,x1 = -8.0,0.9872260873469927,0.012773912653007235,0.9837972699587695,0.01620273004123058,0.9950408495751148,0.00495915042488527,0.3460559885189657,0.6539440114810342,0.9845255230705766,0.015474476929423588,0.11955,0.01594,0.0451,0.9305,0.00493,0.2263,0.09867,0.01261,0.05945,0.03921999999999999,0.00852,0.00409,0.0002543943503612021,0.00027093630602178804,16410
