z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-14.4,x1 = -14.4,-14.0,x1 = -14.0,0.9834445458439094,0.01655545415609072,0.9827159189308844,0.01728408106911563,0.9965859250935276,0.0034140749064723542,0.19627593099383026,0.8037240690061698,0.982753302275085,0.017246697724914977,0.12591,0.01699,0.03289,0.71442,0.0034,0.15775,0.12164,0.01628,0.04467,0.07697,0.00607,0.01021,1.4284351864405059e-05,1.4477057315422526e-05,2340
-14.2,x1 = -14.2,-14.0,x1 = -14.0,0.9834445458439094,0.01655545415609072,0.9823647025388936,0.017635297461106182,0.9965589686933459,0.0034410313066540466,0.1810294634360014,0.8189705365639985,0.9821768632798237,0.017823136720176075,0.12795,0.01732,0.03311,0.68232,0.00343,0.14826,0.12164,0.01628,0.04456,0.07708,0.00598,0.0103,4.7008677866335405e-05,4.8158381473565595e-05,2370
-14.0,x1 = -14.0,-14.0,x1 = -14.0,0.9834445458439094,0.01655545415609072,0.9834445458439094,0.01655545415609072,0.9988921639547008,0.0011078360452991206,0.05114910024060977,0.9488508997593904,0.9832018471116293,0.016798152888370728,0.12164,0.01628,0.01247,0.29126,0.00111,0.04853,0.12164,0.01628,0.01709,0.10455,0.0019,0.014379999999999999,1.7917057525328683e-06,1.8002704988788736e-06,2400
-13.9,x1 = -13.9,-14.0,x1 = -14.0,0.9834445458439094,0.01655545415609072,0.9844182435486932,0.015581756451306975,0.9962045161462733,0.0037954838537266216,0.20402763685525138,0.7959723631447486,0.9838610089468044,0.01613899105319573,0.11586,0.01534,0.03599,0.72991,0.00378,0.1624,0.12164,0.01628,0.0468,0.07483999999999999,0.00625,0.010029999999999999,5.41589270735605e-06,5.370851220399273e-06,2430
-13.1,x1 = -13.1,-14.0,x1 = -14.0,0.9834445458439094,0.01655545415609072,0.9846470060888166,0.015352993911183322,0.9958544497399598,0.004145550260040128,0.2583320035705235,0.7416679964294766,0.9845312721145594,0.015468727885440514,0.11449,0.01512,0.03878,0.82422,0.00413,0.1916,0.12164,0.01628,0.05084,0.0708,0.00701,0.00927,3.790914952656629e-05,3.707451101131313e-05,2460
-14.1,x1 = -14.1,-14.0,x1 = -14.0,0.9834445458439094,0.01655545415609072,0.9832816060186005,0.016718393981399522,0.9965143226436524,0.0034856773563474593,0.1870598080004206,0.8129401919995795,0.9829815431578243,0.017018456842175542,0.1226,0.01644,0.03348,0.69528,0.00347,0.15207,0.12164,0.01628,0.04454,0.0771,0.00595,0.010329999999999999,6.465136164729814e-06,6.523828089878764e-06,2490
-13.8,x1 = -13.8,-14.0,x1 = -14.0,0.9834445458439094,0.01655545415609072,0.9842957165990599,0.015704283400940135,0.9958940553574411,0.004105944642558655,0.20470481719927808,0.7952951828007218,0.9834689953376315,0.016531004662368367,0.11659,0.01546,0.03846,0.73124,0.00409,0.1628,0.12164,0.01628,0.04934,0.0723,0.00658,0.0097,1.837551095356174e-08,1.8366612498760227e-08,2520
-14.6,x1 = -14.6,-14.0,x1 = -14.0,0.9834445458439094,0.01655545415609072,0.984713835421781,0.015286164578218967,0.996214288259524,0.0037857117404762274,0.19481960867098946,0.8051803913290104,0.9839640372952246,0.016035962704775617,0.11408,0.01505,0.03591,0.71145,0.00377,0.15686,0.12164,0.01628,0.04624,0.0754,0.00611,0.010169999999999998,8.462305363702953e-06,8.374325252523168e-06,2550
-14.5,x1 = -14.5,-14.0,x1 = -14.0,0.9834445458439094,0.01655545415609072,0.9799734775849895,0.020026522415010482,0.9967797501781217,0.003220249821878269,0.19511699464002483,0.8048830053599751,0.980725233035059,0.019274766964941036,0.14159,0.01963,0.0313,0.71205,0.00321,0.15705,0.12164,0.01628,0.04493,0.07671,0.00629,0.009989999999999999,0.00020530556820026096,0.00021578041622655805,2580
-13.7,x1 = -13.7,-14.0,x1 = -14.0,0.9834445458439094,0.01655545415609072,0.9852876089724265,0.014712391027573404,0.9952413626934267,0.004758637306573387,0.22207034900932915,0.7779296509906708,0.9838661684089208,0.016133831591079135,0.11062,0.0145,0.04356,0.76393,0.00474,0.17276,0.12164,0.01628,0.05416,0.06748,0.00721,0.009069999999999998,5.552075158430454e-06,5.5053239482487555e-06,2610
