z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
6.0,x1 = 6.0,6.6,x1 = 6.6,0.006804163737768496,0.9931958362622314,0.001796551783242794,0.998203448216757,0.22146710417756782,0.7785328958224322,0.004648196626282404,0.9953518033737178,0.00503772302128442,0.9949622769787155,0.01898,0.00179,0.76284,0.04271,0.17242,0.00463,0.05877,0.00676,0.044,0.014770000000000005,0.00493,0.00183,0.0002803274831542819,0.0002537691212342911,49720
6.7,x1 = 6.7,6.6,x1 = 6.6,0.006804163737768496,0.9931958362622314,0.0056313083915040685,0.9943686916084961,0.39744005825716316,0.6025599417428368,0.00374798984753903,0.996252010152461,0.005964991296042741,0.9940350087039574,0.05018,0.0056,0.96943,0.0356,0.23948,0.00373,0.05877,0.00676,0.04086,0.017910000000000002,0.00506,0.0017000000000000001,5.679450799391753e-05,5.437209820982158e-05,49750
6.5,x1 = 6.5,6.6,x1 = 6.6,0.006804163737768496,0.9931958362622314,0.004666958070809045,0.9953330419291909,0.3550158507138531,0.6449841492861469,0.0034650937042288144,0.9965349062957713,0.00510576634695391,0.9948942336530462,0.04285,0.00465,0.93847,0.03331,0.22898,0.00345,0.05877,0.00676,0.03753,0.021240000000000002,0.0045,0.0022600000000000007,0.00025696522651301435,0.00023365550537851783,49780
6.3,x1 = 6.3,6.6,x1 = 6.6,0.006804163737768496,0.9931958362622314,0.0065632146478311155,0.9934367853521688,0.32345041207264663,0.6765495879273534,0.004196403573531022,0.995803596426469,0.006291736158491216,0.9937082638415088,0.05703,0.00652,0.90809,0.03918,0.21883,0.00418,0.05877,0.00676,0.04488,0.01389,0.00559,0.00117,2.045485317790836e-05,1.993135412738296e-05,49810
6.9,x1 = 6.9,6.6,x1 = 6.6,0.006804163737768496,0.9931958362622314,0.007522314095770727,0.9924776859042292,0.2986700436563551,0.701329956343645,0.0041215947846666625,0.9958784052153333,0.0063372807335015675,0.9936627192664984,0.06388,0.00747,0.87966,0.03859,0.20947,0.0041,0.05877,0.00676,0.04492,0.013850000000000001,0.00564,0.0011200000000000003,1.69004670546535e-05,1.6507318381331793e-05,49840
7.0,x1 = 7.0,6.6,x1 = 6.6,0.006804163737768496,0.9931958362622314,0.0014536839655800251,0.9985463160344199,0.14840576783296955,0.8515942321670303,0.005223250652823777,0.9947767493471762,0.005431392782199941,0.9945686072177999,0.0158,0.00145,0.60584,0.04711,0.12638,0.0052,0.05877,0.00676,0.04792,0.010850000000000005,0.00538,0.0013800000000000002,0.00016142128462563981,0.0001498138428350543,49870
7.1,x1 = 7.1,6.6,x1 = 6.6,0.006804163737768496,0.9931958362622314,0.00554145539808636,0.9944585446019134,0.27469320946487485,0.7253067905351251,0.005544383917092164,0.994455616082908,0.007035860129312527,0.9929641398706874,0.04951,0.00551,0.84812,0.04953,0.19924,0.00551,0.05877,0.00676,0.05396,0.004810000000000002,0.00658,0.00018000000000000047,3.884581750760878e-06,3.927877456967008e-06,49900
6.6,x1 = 6.6,6.6,x1 = 6.6,0.006804163737768496,0.9931958362622314,0.006804163737768496,0.9931958362622314,0.847324239810399,0.1526757601896011,0.0014217929215504309,0.9985782070784495,0.007177451676361175,0.9928225483236386,0.05877,0.00676,0.6165,0.0155,0.12937,0.00142,0.05877,0.00676,0.01959,0.039180000000000006,0.00229,0.00447,9.95002569407073e-06,1.0127481490303594e-05,49930
6.2,x1 = 6.2,6.6,x1 = 6.6,0.006804163737768496,0.9931958362622314,0.007679098164858902,0.9923209018351411,0.30463837819309647,0.6953616218069035,0.004143660866087748,0.9958563391339122,0.006451189298463375,0.9935488107015367,0.06498,0.00762,0.88689,0.03876,0.21183,0.00413,0.05877,0.00676,0.04527,0.013500000000000005,0.00572,0.0010400000000000001,9.547689806953198e-06,9.380764794851115e-06,49960
6.4,x1 = 6.4,6.6,x1 = 6.6,0.006804163737768496,0.9931958362622314,0.006089231354659422,0.9939107686453406,0.32959790128530125,0.6704020987146987,0.003978842424744262,0.9960211575752556,0.005961612207632657,0.9940383877923672,0.05357,0.00605,0.91452,0.03745,0.22096,0.00396,0.05877,0.00676,0.04279,0.01598,0.00528,0.0014800000000000004,5.72738386036152e-05,5.482069484933293e-05,49990
