z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-3.2,x1 = -3.2,-3.0,x1 = -3.0,0.9687305235344847,0.03126947646551523,0.9726021174093369,0.027397882590663263,0.9706510889003104,0.029348911099689838,0.48807270501961497,0.5119272949803851,0.9574294629979552,0.042570537002045154,0.18117,0.02665,0.19112,0.99959,0.02849,0.24986,0.20072,0.03029,0.21327,-0.012549999999999978,0.03456,-0.0042699999999999995,0.0017202381412352186,0.001898976114578805,27640
-3.1,x1 = -3.1,-3.0,x1 = -3.0,0.9687305235344847,0.03126947646551523,0.9682162691133268,0.031783730886673155,0.9741206012808886,0.025879398719111317,0.4570843625440794,0.5429156374559205,0.9576872606102201,0.04231273938977975,0.20326,0.03077,0.17329,0.99468,0.02521,0.24816,0.20072,0.03029,0.1994,0.0013200000000000156,0.0323,-0.0020100000000000014,0.0016493693306969884,0.0018172321642393983,27670
-2.8,x1 = -2.8,-3.0,x1 = -3.0,0.9687305235344847,0.03126947646551523,0.9553355163334496,0.044664483666550306,0.9696551778812094,0.03034482211879062,0.682148182777419,0.31785181722258116,0.9568138263943771,0.04318617360562283,0.26328,0.04267,0.19612,0.90203,0.02942,0.21682,0.20072,0.03029,0.22765,-0.02692999999999998,0.03779,-0.007499999999999996,0.0018943748268361368,0.0021007646421681275,27700
-3.4,x1 = -3.4,-3.0,x1 = -3.0,0.9687305235344847,0.03126947646551523,0.9720937386254318,0.02790626137456792,0.9694855857393836,0.030514414260616334,0.49779967476036563,0.5022003252396343,0.9563225954209017,0.04367740457909798,0.18378,0.02713,0.19697,0.99999,0.02958,0.25,0.20072,0.03029,0.21938,-0.018659999999999982,0.03573,-0.005439999999999997,0.0020381774762871733,0.0022683619752225243,27730
-2.7,x1 = -2.7,-3.0,x1 = -3.0,0.9687305235344847,0.03126947646551523,0.9535124385529692,0.046487561447030847,0.9666052407217176,0.033394759278282296,0.6840577714327205,0.3159422285672796,0.9534702978814423,0.046529702118557614,0.27128,0.04433,0.21114,0.89991,0.03228,0.21612,0.20072,0.03029,0.24316,-0.04243999999999998,0.04083,-0.010539999999999997,0.002953694253062562,0.003353763492249766,27760
-3.5,x1 = -3.5,-3.0,x1 = -3.0,0.9687305235344847,0.03126947646551523,0.9724014803564078,0.02759851964359203,0.9733253777131218,0.02667462228687826,0.46735123776436877,0.5326487622356313,0.9593612404725964,0.0406387595274035,0.1822,0.02684,0.17743,0.99692,0.02596,0.24893,0.20072,0.03029,0.20005,0.0006700000000000039,0.03211,-0.0018199999999999987,0.0012197861289766562,0.0013267722429873268,27790
-3.0,x1 = -3.0,-3.0,x1 = -3.0,0.9687305235344847,0.03126947646551523,0.9687305235344847,0.03126947646551523,0.9959352684924397,0.004064731507560367,0.10054922574404634,0.8994507742559537,0.967937015701168,0.032062984298832066,0.20072,0.03029,0.03814,0.47073,0.00405,0.09044,0.20072,0.03029,0.05167,0.14905000000000002,0.00675,0.023540000000000002,1.0226214418219731e-05,1.0309177702823064e-05,27820
-2.5,x1 = -2.5,-3.0,x1 = -3.0,0.9687305235344847,0.03126947646551523,0.9460018611270697,0.05399813887293018,0.9701408409915077,0.029859159008492377,0.689837616032591,0.3101623839674091,0.9550049885236458,0.04499501147635415,0.30314,0.05108,0.19369,0.89336,0.02897,0.21396,0.20072,0.03029,0.23147,-0.03075,0.03896,-0.00867,0.002444448886157297,0.0027462617321958576,27850
-2.9,x1 = -2.9,-3.0,x1 = -3.0,0.9687305235344847,0.03126947646551523,0.9532538992038602,0.0467461007961399,0.967185032677909,0.03281496732209106,0.6297515147325179,0.370248485267482,0.9514113314360377,0.04858866856396239,0.27241,0.04456,0.20832,0.95086,0.03174,0.23316,0.20072,0.03029,0.24303,-0.042309999999999987,0.04116,-0.010870000000000001,0.0036939241078994146,0.004251911650312766,27880
-3.3,x1 = -3.3,-3.0,x1 = -3.0,0.9687305235344847,0.03126947646551523,0.9732636117527227,0.026736388247277365,0.968201039786897,0.03179896021310317,0.4682535720463267,0.5317464279536732,0.954834250186142,0.04516574981385822,0.17775,0.02602,0.20333,0.99709,0.03079,0.24899,0.20072,0.03029,0.22455,-0.02382999999999999,0.03662,-0.006329999999999999,0.002499225811445807,0.0028111702015846136,27910
