z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
9.3,x1 = 9.3,9.2,x1 = 9.2,0.008111880480298,0.9918881195197022,0.007693896166904459,0.9923061038330955,0.8545225116804177,0.14547748831958218,0.00381902600756766,0.9961809739924323,0.010364250295158264,0.9896357497048417,0.06508,0.00763,0.59841,0.03618,0.12431,0.0038,0.068,0.00805,0.04051,0.027490000000000007,0.00473,0.00332,0.00026725504798846746,0.0002897696838848763,55700
8.3,x1 = 8.3,9.2,x1 = 9.2,0.008111880480298,0.9918881195197022,0.007781902510218722,0.9922180974897813,0.6388904748535518,0.36110952514644834,0.004375583340445676,0.9956244166595543,0.009313316367482675,0.9906866836325172,0.0657,0.00772,0.9436,0.04059,0.23071,0.00436,0.068,0.00805,0.04762,0.020380000000000002,0.00612,0.0019300000000000003,8.178742641486094e-05,8.560566349801704e-05,55730
9.5,x1 = 9.5,9.2,x1 = 9.2,0.008111880480298,0.9918881195197022,0.006758532818530612,0.9932414671814694,0.8335109483292487,0.16648905167075156,0.0036429608196679023,0.9963570391803321,0.009251650848299356,0.9907483491517007,0.05844,0.00671,0.64961,0.03476,0.13877,0.00363,0.068,0.00805,0.03892,0.02908,0.00454,0.00351,7.39381960473066e-05,7.722048098368108e-05,55760
8.6,x1 = 8.6,9.2,x1 = 9.2,0.008111880480298,0.9918881195197022,0.008446088745682305,0.9915539112543177,0.6733406419947328,0.3266593580052672,0.004283292760196093,0.9957167072398038,0.009934210507781949,0.9900657894922179,0.07031,0.00837,0.91148,0.03986,0.21995,0.00426,0.068,0.00805,0.04722,0.020780000000000007,0.00608,0.0019699999999999995,0.00018009544662544313,0.00019255941252567348,55790
9.6,x1 = 9.6,9.2,x1 = 9.2,0.008111880480298,0.9918881195197022,0.007054379151039528,0.9929456208489604,0.8327552915719858,0.1672447084280142,0.0034557156064999386,0.9965442843935003,0.009305909245156783,0.9906940907548434,0.06056,0.007,0.65136,0.03323,0.13927,0.00344,0.068,0.00805,0.03759,0.030410000000000006,0.0044,0.0036499999999999996,8.082550505924429e-05,8.457662147931251e-05,55820
8.2,x1 = 8.2,9.2,x1 = 9.2,0.008111880480298,0.9918881195197022,0.00843998374614104,0.991560016253859,0.6200816422767443,0.3799183577232558,0.004302532013636782,0.995697467986363,0.009499697695470601,0.9905003023045292,0.07026,0.00837,0.95798,0.04001,0.23558,0.00428,0.068,0.00805,0.04776,0.020240000000000008,0.00623,0.0018199999999999996,0.00010767759392059546,0.00011344389245422268,55850
8.9,x1 = 8.9,9.2,x1 = 9.2,0.008111880480298,0.9918881195197022,0.010549342110115562,0.9894506578898845,0.7013747699539415,0.29862523004605845,0.004213284836522396,0.9957867151634776,0.01156787984902229,0.9884321201509777,0.08441,0.01044,0.8796,0.03931,0.20945,0.0042,0.068,0.00805,0.04817,0.019830000000000007,0.00637,0.00168,0.00058310700050873,0.0006554986814707648,55880
9.2,x1 = 9.2,9.2,x1 = 9.2,0.008111880480298,0.9918881195197022,0.008111880480298,0.9918881195197022,0.9624909390052352,0.037509060994764816,0.0010973427257844081,0.9989026572742155,0.00889605267332718,0.9911039473266728,0.068,0.00805,0.23075,0.01237,0.0361,0.0011,0.068,0.00805,0.01414,0.053860000000000005,0.00138,0.00667,3.593466952250986e-05,3.7047329546183215e-05,55910
9.0,x1 = 9.0,9.2,x1 = 9.2,0.008111880480298,0.9918881195197022,0.007647522912830903,0.992352477087169,0.8532095290517407,0.1467904709482594,0.004851758953337131,0.9951482410466628,0.011339594438442804,0.988660405561557,0.06476,0.00759,0.60175,0.04428,0.12524,0.00483,0.068,0.00805,0.04854,0.019460000000000005,0.00575,0.0023,0.000515733785839067,0.0005759766738398556,55940
8.5,x1 = 8.5,9.2,x1 = 9.2,0.008111880480298,0.9918881195197022,0.006491644138219685,0.9935083558617805,0.670962003329006,0.32903799667099404,0.004045123308047446,0.9959548766919525,0.008374510362915264,0.991625489637085,0.05651,0.00645,0.91394,0.03798,0.22077,0.00403,0.068,0.00805,0.04367,0.024330000000000004,0.00544,0.0026099999999999995,4.196631016724155e-06,4.241066111423128e-06,55970
9.9,x1 = 9.9,9.2,x1 = 9.2,0.008111880480298,0.9918881195197022,0.00970358250660543,0.9902964174933946,0.8114041606337207,0.1885958393662793,0.0036311964110743514,0.9963688035889255,0.011469488016014035,0.9885305119839859,0.07882,0.00961,0.69852,0.03466,0.15303,0.00362,0.068,0.00805,0.0411,0.026900000000000007,0.00507,0.00298,0.0005536676252528034,0.0006206602753004052,56000
9.1,x1 = 9.1,9.2,x1 = 9.2,0.008111880480298,0.9918881195197022,0.007439723384133385,0.9925602766158667,0.8434766351242212,0.15652336487577878,0.004356659181352548,0.9956433408186476,0.010599479688468152,0.9894005203115319,0.0633,0.00738,0.62593,0.04044,0.13202,0.00434,0.068,0.00805,0.0448,0.023200000000000005,0.00529,0.0027599999999999994,0.00032099695148543606,0.00035062074054234473,56030
8.8,x1 = 8.8,9.2,x1 = 9.2,0.008111880480298,0.9918881195197022,0.01033313775140456,0.9896668622485952,0.6989856787843417,0.30101432121565846,0.003869482358722041,0.9961305176412779,0.011052213769620357,0.9889477862303794,0.08299,0.01023,0.88253,0.03658,0.2104,0.00385,0.068,0.00805,0.04532,0.022680000000000006,0.00598,0.00207,0.00043568701743267784,0.00048249032492016014,56060
8.7,x1 = 8.7,9.2,x1 = 9.2,0.008111880480298,0.9918881195197022,0.00810384408038615,0.991896155919614,0.6779606607911971,0.32203933920880295,0.003968327495367052,0.996031672504633,0.009430256275772115,0.990569743724228,0.06794,0.00804,0.90659,0.03737,0.21833,0.00395,0.068,0.00805,0.04441,0.023590000000000007,0.00569,0.00236,9.765577853308944e-05,0.00010263662075395163,56090
