z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.9,x1 = -1.9,-1.8,x1 = -1.8,0.9836853234731849,0.016314676526814877,0.9221877600314805,0.07781223996851958,0.9898998846837417,0.010100115316258413,0.7651110132811585,0.23488898671884156,0.9724085590799112,0.027591440920088903,0.39442,0.07176,0.08146,0.78644,0.01,0.17972,0.12022,0.01605,0.13632,-0.016100000000000003,0.02321,-0.007160000000000003,0.0027695079615231554,0.003285782058007709,30400
-2.2,x1 = -2.2,-1.8,x1 = -1.8,0.9836853234731849,0.016314676526814877,0.9424464592204492,0.05755354077955076,0.9854509788442476,0.014549021155752472,0.8716844520611658,0.12831554793883398,0.9789033124056896,0.02109668759431041,0.31766,0.05424,0.10963,0.5528,0.01434,0.11185,0.12022,0.01605,0.13514,-0.014920000000000017,0.01995,-0.0039000000000000007,0.0005999694026861428,0.0006525546169711379,30430
-1.5,x1 = -1.5,-1.8,x1 = -1.8,0.9836853234731849,0.016314676526814877,0.6667741998159823,0.3332258001840177,0.9897879937273247,0.010212006272675303,0.9522975765232754,0.04770242347672455,0.9772952194552726,0.022704780544727278,0.91819,0.22219,0.0822,0.27656,0.01011,0.04543,0.12022,0.01605,0.14697,-0.026749999999999996,0.02188,-0.005830000000000002,0.0010187794772577082,0.001134862408902153,30460
-2.1,x1 = -2.1,-1.8,x1 = -1.8,0.9836853234731849,0.016314676526814877,0.9376367403399734,0.062363259660026725,0.9877122771782391,0.012287722821761004,0.8856243285705026,0.1143756714294973,0.9813457399310554,0.018654260068944727,0.33676,0.05847,0.0956,0.51297,0.01214,0.10129,0.12022,0.01605,0.12163,-0.0014100000000000085,0.0177,-0.0016500000000000022,0.0001560495321226681,0.0001630478061835556,30490
-1.8,x1 = -1.8,-1.8,x1 = -1.8,0.9836853234731849,0.016314676526814877,0.9836853234731849,0.016314676526814877,0.9906844142183546,0.009315585781645427,0.6058977715934395,0.3941022284065605,0.9844067446120899,0.015593255387910033,0.12022,0.01605,0.07622,0.9674,0.00923,0.23879,0.12022,0.01605,0.09076,0.02946,0.01298,0.003069999999999998,1.670109897329217e-05,1.6455233742866172e-05,30520
-1.7,x1 = -1.7,-1.8,x1 = -1.8,0.9836853234731849,0.016314676526814877,0.8996087215835971,0.1003912784164029,0.9942668397018586,0.005733160298141452,0.8453709652352506,0.15462903476474937,0.9793189925132275,0.020681007486772464,0.47023,0.09031,0.05094,0.6213,0.0057,0.13072,0.12022,0.01605,0.1082,0.012019999999999989,0.01825,-0.0022000000000000006,0.0005070138929689424,0.0005478885731417336,30550
-2.3,x1 = -2.3,-1.8,x1 = -1.8,0.9836853234731849,0.016314676526814877,0.930077820176438,0.06992217982356194,0.9852016817089266,0.014798318291073332,0.8766164060675656,0.12338359393243434,0.9776091625393403,0.02239083746065962,0.36563,0.06503,0.11114,0.53901,0.01458,0.10816,0.12022,0.01605,0.14106,-0.020839999999999997,0.02112,-0.005070000000000002,0.0009299945040055031,0.0010312858688332526,30580
-1.6,x1 = -1.6,-1.8,x1 = -1.8,0.9836853234731849,0.016314676526814877,0.9763408065586583,0.02365919344134181,0.9922738552909081,0.00772614470909192,0.7447219205703544,0.2552780794296457,0.9864169761805762,0.013583023819423922,0.16152,0.0231,0.06531,0.81954,0.00767,0.19011,0.12022,0.01605,0.08315,0.03706999999999999,0.01199,0.004059999999999998,0.000261705238242559,0.00024642982692122447,30610
-2.5,x1 = -2.5,-1.8,x1 = -1.8,0.9836853234731849,0.016314676526814877,0.9460018611270697,0.05399813887293018,0.9871585721795076,0.012841427820492227,0.9172843067872385,0.08271569321276147,0.9833854918932118,0.01661450810678796,0.30314,0.05108,0.09909,0.41168,0.01268,0.07587,0.12022,0.01605,0.11597,0.00424999999999999,0.01609,-4.000000000000184e-05,2.767563154325238e-06,2.7841314864552745e-06,30640
-2.7,x1 = -2.7,-1.8,x1 = -1.8,0.9836853234731849,0.016314676526814877,0.9535124385529692,0.046487561447030847,0.982262976703572,0.01773702329642802,0.9003671624062137,0.09963283759378636,0.978455840004169,0.02154415999583109,0.27128,0.04433,0.12854,0.46783,0.01742,0.08971,0.12022,0.01605,0.14431,-0.02409,0.02078,-0.0047300000000000016,0.0007073060412454389,0.0007745730867592757,30670
-1.2,x1 = -1.2,-1.8,x1 = -1.8,0.9836853234731849,0.016314676526814877,0.6922057842208812,0.3077942157791188,0.9911256668689061,0.008874333131094082,0.9609442074514254,0.03905579254857469,0.9818359882364334,0.01816401176356683,0.89061,0.21306,0.07323,0.23795,0.0088,0.03753,0.12022,0.01605,0.12393,-0.003710000000000005,0.01764,-0.0015900000000000011,9.925220503745921e-05,0.00010280419175981155,30700
-1.1,x1 = -1.1,-1.8,x1 = -1.8,0.9836853234731849,0.016314676526814877,0.6844729886935842,0.3155270113064156,0.9927934734336079,0.00720652656639203,0.9725144185281087,0.027485581471891302,0.9863948838471568,0.01360511615284292,0.89945,0.21597,0.06164,0.18162,0.00715,0.02673,0.12022,0.01605,0.0995,0.02071999999999999,0.01333,0.0027199999999999985,0.0002572229197096241,0.00024233847132567937,30730
-2.0,x1 = -2.0,-1.8,x1 = -1.8,0.9836853234731849,0.016314676526814877,0.9217333083896664,0.07826669161033362,0.9899096930150245,0.01009030698497562,0.8826561699323665,0.11734383006763364,0.9815153145997922,0.018484685400207812,0.39604,0.07214,0.08139,0.52168,0.00999,0.10357,0.12022,0.01605,0.11585,0.004369999999999999,0.01731,-0.0012600000000000007,0.00013507039052051062,0.00014070715267019756,30760
-1.3,x1 = -1.3,-1.8,x1 = -1.8,0.9836853234731849,0.016314676526814877,0.6054966695675391,0.39450333043246066,0.989465049161601,0.010534950838399084,0.9721789615969365,0.02782103840306342,0.9826456300471935,0.017354369952806304,0.96764,0.23887,0.08432,0.18334,0.01042,0.02705,0.12022,0.01605,0.12338,-0.00316000000000001,0.01698,-0.0009300000000000003,3.233490865993524e-05,3.2996034753195094e-05,30790
-1.4,x1 = -1.4,-1.8,x1 = -1.8,0.9836853234731849,0.016314676526814877,0.35450384917685096,0.645496150823149,0.9012058542400236,0.09879414575997643,0.9545645945297601,0.04543540547024006,0.9356487157098206,0.06435128429017953,0.93803,0.22883,0.46516,0.26668,0.08903,0.04337,0.12022,0.01605,0.33704,-0.21682,0.05956,-0.04351000000000001,0.026860643966614632,0.041464596838873075,30820
