z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
10.0,x1 = 10.0,9.6,x1 = 9.6,0.007054379151039528,0.9929456208489604,0.012989875094342448,0.9870101249056576,0.7878267674569253,0.21217323254307469,0.004137190838002672,0.9958628091619973,0.014317220551020592,0.9856827794489795,0.10002,0.01282,0.74562,0.03871,0.16716,0.00412,0.06056,0.007,0.04789,0.01267,0.00624,0.0007600000000000003,0.0022963418290328818,0.0028977212411252047,56620
8.8,x1 = 8.8,9.6,x1 = 9.6,0.007054379151039528,0.9929456208489604,0.01033313775140456,0.9896668622485952,0.693867576476003,0.30613242352399717,0.003983770489534043,0.996016229510466,0.011112434889255483,0.9888875651107444,0.08299,0.01023,0.88866,0.03749,0.21242,0.00397,0.06056,0.007,0.04629,0.014270000000000005,0.00612,0.0008800000000000006,0.0008607469119240835,0.0009999179939442502,56650
9.5,x1 = 9.5,9.6,x1 = 9.6,0.007054379151039528,0.9929456208489604,0.006758532818530612,0.9932414671814694,0.8513342200470067,0.1486657799529933,0.003762827430250599,0.9962371725697494,0.009491166503298638,0.9905088334967015,0.05844,0.00671,0.60649,0.03572,0.12656,0.00375,0.06056,0.007,0.03958,0.020980000000000006,0.00458,0.0024200000000000003,0.0003466567056791153,0.0003823571122581826,56680
9.4,x1 = 9.4,9.6,x1 = 9.6,0.007054379151039528,0.9929456208489604,0.007797706939678464,0.9922022930603214,0.8398004302449307,0.1601995697550693,0.0035343431723838708,0.9964656568276162,0.010055301042967223,0.9899446989570327,0.06581,0.00774,0.63479,0.03387,0.13454,0.00352,0.06056,0.007,0.03856,0.022000000000000006,0.00454,0.0024600000000000004,0.0005050313644228534,0.0005677327928303557,56710
9.8,x1 = 9.8,9.6,x1 = 9.6,0.007054379151039528,0.9929456208489604,0.008144643585026933,0.991855356414973,0.8411578401625185,0.15884215983748146,0.0034447274148598334,0.9965552725851399,0.010267602144692994,0.9897323978553066,0.06823,0.00808,0.63153,0.03314,0.13361,0.00343,0.06056,0.007,0.03801,0.02255,0.00449,0.00251,0.0005706078306456203,0.0006458741602627972,56740
10.2,x1 = 10.2,9.6,x1 = 9.6,0.007054379151039528,0.9929456208489604,0.013844382792381,0.986155617207619,0.7855618229362299,0.21443817706377022,0.004448678580977957,0.9955513214190221,0.015262707955592422,0.9847372920444076,0.10532,0.01365,0.74988,0.04116,0.16845,0.00443,0.06056,0.007,0.05097,0.009590000000000001,0.0067,0.0002999999999999999,0.002798129563533725,0.003604899521230243,56770
9.6,x1 = 9.6,9.6,x1 = 9.6,0.007054379151039528,0.9929456208489604,0.007054379151039528,0.9929456208489604,0.9616638660967958,0.038336133903204284,0.0010637354527557302,0.9989362645472442,0.007840172986856892,0.992159827013143,0.06056,0.007,0.23461,0.01204,0.03687,0.00106,0.06056,0.007,0.01361,0.046950000000000006,0.00131,0.005690000000000001,4.107559086921305e-05,4.2536023039245886e-05,56800
10.1,x1 = 10.1,9.6,x1 = 9.6,0.007054379151039528,0.9929456208489604,0.015298775692148926,0.9847012243078511,0.7913373676387252,0.20866263236127475,0.004562358153502137,0.9954376418464979,0.016599052543804907,0.9834009474561951,0.11416,0.01506,0.73892,0.04204,0.16512,0.00454,0.06056,0.007,0.0527,0.007860000000000006,0.007,0.0,0.0035544321677028635,0.004705108406369942,56830
9.1,x1 = 9.1,9.6,x1 = 9.6,0.007054379151039528,0.9929456208489604,0.007439723384133385,0.9925602766158667,0.8243227119673161,0.175677288032684,0.003555049304232312,0.9964449506957676,0.00966133367708736,0.9903386663229126,0.0633,0.00738,0.67053,0.03404,0.14481,0.00354,0.06056,0.007,0.03878,0.02178,0.00459,0.00241,0.00039189960812619634,0.0004347970820706851,56860
9.2,x1 = 9.2,9.6,x1 = 9.6,0.007054379151039528,0.9929456208489604,0.008111880480298,0.9918881195197022,0.8368665448632951,0.16313345513670488,0.002941181575018228,0.9970588184249817,0.00970588445150182,0.9902941155484983,0.068,0.00805,0.64175,0.02897,0.13652,0.00293,0.06056,0.007,0.03394,0.026620000000000005,0.00401,0.0029900000000000005,0.00040411396406703345,0.000449028231232473,56890
