z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-6.7,x1 = -6.7,-6.8,x1 = -6.8,0.9839350786098162,0.016064921390183663,0.9859244950244099,0.014075504975590212,0.9959068212945169,0.004093178705483158,0.34425181739532784,0.6557481826046722,0.9867344480447657,0.013265551955234451,0.10674,0.01388,0.03836,0.92883,0.00408,0.22574,0.11874,0.01581,0.05089,0.06785,0.0072,0.008610000000000001,0.0002805156161828819,0.00026342576736140735,18900
-6.1,x1 = -6.1,-6.8,x1 = -6.8,0.9839350786098162,0.016064921390183663,0.9841224336611928,0.01587756633880707,0.9946384707754135,0.0053615292245865215,0.42265596540046957,0.5773440345995303,0.9855567806016856,0.01444321939831426,0.11762,0.01563,0.04816,0.98267,0.00533,0.24402,0.11874,0.01581,0.063,0.05574,0.00912,0.0066900000000000015,8.915010326263962e-05,8.609079308902526e-05,18930
-7.0,x1 = -7.0,-6.8,x1 = -6.8,0.9839350786098162,0.016064921390183663,0.982261067501858,0.01773893249814177,0.9943485322899264,0.005651467710073533,0.48051593794876063,0.5194840620512393,0.9852336905835631,0.014766309416436536,0.12855,0.01742,0.05033,0.9989,0.00562,0.24962,0.11874,0.01581,0.06716,0.05158,0.00995,0.005860000000000001,5.635492229473841e-05,5.481775374596449e-05,18960
-6.6,x1 = -6.6,-6.8,x1 = -6.8,0.9839350786098162,0.016064921390183663,0.9854965914851197,0.014503408514880394,0.995595411557602,0.004404588442397935,0.3207024132752054,0.6792975867247945,0.98580716269968,0.014192837300320005,0.10935,0.01429,0.04081,0.90514,0.00439,0.21785,0.11874,0.01581,0.05335,0.06539,0.00749,0.008320000000000001,0.00012014925806373808,0.00011536176545334288,18990
-6.8,x1 = -6.8,-6.8,x1 = -6.8,0.9839350786098162,0.016064921390183663,0.9839350786098162,0.016064921390183663,0.9988277311105123,0.001172268889487603,0.09867508466820785,0.9013249153317922,0.9843668496062506,0.01563315039374901,0.11874,0.01581,0.0131,0.46478,0.00117,0.08894,0.11874,0.01581,0.02036,0.09838,0.00258,0.013230000000000002,6.003088096134964e-06,5.949688352857563e-06,19020
-7.2,x1 = -7.2,-6.8,x1 = -6.8,0.9839350786098162,0.016064921390183663,0.9824305879286968,0.017569412071303345,0.9944802507169147,0.005519749283085387,0.4388692446915964,0.5611307553084036,0.9847184920007046,0.01528150799929561,0.12757,0.01726,0.04935,0.98919,0.00549,0.24626,0.11874,0.01581,0.06586,0.052879999999999996,0.00972,0.006090000000000002,2.0058113464437922e-05,1.973185763997677e-05,19050
-6.5,x1 = -6.5,-6.8,x1 = -6.8,0.9839350786098162,0.016064921390183663,0.9853244105878141,0.014675589412186005,0.9952281307707693,0.004771869229230573,0.3832935250766812,0.6167064749233189,0.986247629750495,0.013752370249504955,0.1104,0.01446,0.04366,0.96033,0.00475,0.23638,0.11874,0.01581,0.05711,0.06163,0.00815,0.007660000000000002,0.00018708327662799156,0.00017777822915261265,19080
-7.5,x1 = -7.5,-6.8,x1 = -6.8,0.9839350786098162,0.016064921390183663,0.9859788050662136,0.014021194933786441,0.9938292457989816,0.006170754201018449,0.4747018283458503,0.5252981716541497,0.9865504590833981,0.013449540916601933,0.1064,0.01382,0.05417,0.99815,0.00613,0.24936,0.11874,0.01581,0.06741,0.05133,0.00954,0.006270000000000001,0.0002427154354333128,0.00022896237142178014,19110
-7.4,x1 = -7.4,-6.8,x1 = -6.8,0.9839350786098162,0.016064921390183663,0.9833574600860778,0.01664253991392218,0.9937375060053313,0.00626249399466859,0.4691474684661781,0.530852531533822,0.98500699536714,0.014993004632859883,0.12215,0.01637,0.05484,0.99725,0.00622,0.24905,0.11874,0.01581,0.07052,0.04822,0.01026,0.005550000000000001,3.8019644027972475e-05,3.7168016736290055e-05,19140
-7.6,x1 = -7.6,-6.8,x1 = -6.8,0.9839350786098162,0.016064921390183663,0.9837972699587695,0.01620273004123058,0.9943090052414834,0.005690994758516537,0.4476232792093284,0.5523767207906716,0.9854512040051903,0.014548795994809686,0.11955,0.01594,0.05063,0.99207,0.00566,0.24726,0.11874,0.01581,0.06588,0.052860000000000004,0.00957,0.006240000000000001,7.755487559487251e-05,7.507278901433285e-05,19170
