z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-7.4,x1 = -7.4,-7.8,x1 = -7.8,0.983207942993497,0.016792057006503054,0.9833574600860778,0.01664253991392218,0.996477632661674,0.0035223673383262483,0.24682148920361846,0.7531785107963815,0.9840014503724563,0.015998549627543903,0.12215,0.01637,0.03378,0.8062,0.00351,0.1859,0.12303,0.01651,0.04664,0.07639,0.00655,0.00996,1.968099537998471e-05,1.9371185874329615e-05,16600
-7.9,x1 = -7.9,-7.8,x1 = -7.8,0.983207942993497,0.016792057006503054,0.983126733529701,0.016873266470298964,0.9968923510044976,0.003107648995502544,0.22280916607105938,0.7771908339289405,0.983831039154938,0.016168960845062155,0.12351,0.01659,0.03036,0.76526,0.0031,0.17317,0.12303,0.01651,0.04276,0.08027000000000001,0.00597,0.01054,1.2052029780208274e-05,1.1903592175220817e-05,16630
-7.8,x1 = -7.8,-7.8,x1 = -7.8,0.983207942993497,0.016792057006503054,0.983207942993497,0.016792057006503054,0.9988690193222339,0.001130980677766067,0.05039822682168116,0.9496017731783188,0.9829422437055616,0.017057756294438477,0.12303,0.01651,0.0127,0.28809,0.00113,0.04786,0.12303,0.01651,0.01732,0.10571,0.00191,0.0146,2.1160619299448197e-06,2.1269726816610995e-06,16660
-7.5,x1 = -7.5,-7.8,x1 = -7.8,0.983207942993497,0.016792057006503054,0.9859788050662136,0.014021194933786441,0.99672024243057,0.00327975756943012,0.27094291716508845,0.7290570828349117,0.9865439770745006,0.013456022925499564,0.1064,0.01382,0.03179,0.84281,0.00327,0.19753,0.12303,0.01651,0.04316,0.07987,0.00599,0.010520000000000002,0.0003887036026131263,0.00036145849427508857,16690
-8.1,x1 = -8.1,-7.8,x1 = -7.8,0.983207942993497,0.016792057006503054,0.9874636702345967,0.012536329765403373,0.9960128479253345,0.003987152074665518,0.38580296211816023,0.6141970378818398,0.9883630555707467,0.01163694442925339,0.09717,0.01238,0.03752,0.96204,0.00397,0.23696,0.12303,0.01651,0.04911,0.07392,0.00689,0.00962,0.001016356105170855,0.0009010907710193814,16720
-8.2,x1 = -8.2,-7.8,x1 = -7.8,0.983207942993497,0.016792057006503054,0.9871229345747734,0.01287706542522662,0.9958368280339769,0.0041631719660230855,0.3878914205572227,0.6121085794427772,0.9880082752469327,0.011991724753067305,0.09931,0.01271,0.03892,0.96343,0.00415,0.23743,0.12303,0.01651,0.05082,0.07221,0.00715,0.00936,0.0008650518399221929,0.0007745477527140937,16750
-8.4,x1 = -8.4,-7.8,x1 = -7.8,0.983207942993497,0.016792057006503054,0.986389147377429,0.013610852622571116,0.9953569502245395,0.0046430497754604925,0.4107754156532531,0.589224584346747,0.9874002971116134,0.012599702888386737,0.10388,0.01343,0.04267,0.97691,0.00462,0.24204,0.12303,0.01651,0.05539,0.06764,0.00785,0.008660000000000001,0.0006397871703758429,0.0005822322113707306,16780
-8.3,x1 = -8.3,-7.8,x1 = -7.8,0.983207942993497,0.016792057006503054,0.9866749274899013,0.01332507251009885,0.9958190864412282,0.004180913558771761,0.41373199576261815,0.5862680042373818,0.9880627337507433,0.011937266249256725,0.10211,0.01315,0.03906,0.97842,0.00416,0.24256,0.12303,0.01651,0.05158,0.07145,0.00734,0.009170000000000001,0.0008872915517644494,0.0007932739235650835,16810
-7.1,x1 = -7.1,-7.8,x1 = -7.8,0.983207942993497,0.016792057006503054,0.9833484544649324,0.016651545535067556,0.9963478850493013,0.003652114950698592,0.28085639521017847,0.7191436047898215,0.9844338459262918,0.015566154073708073,0.1222,0.01637,0.03483,0.85662,0.00364,0.20198,0.12303,0.01651,0.04851,0.07452,0.00694,0.00957,4.7816667462815925e-05,4.6642946536962476e-05,16840
-7.3,x1 = -7.3,-7.8,x1 = -7.8,0.983207942993497,0.016792057006503054,0.9839774034802058,0.016022596519793975,0.9958219477290637,0.004178052270936254,0.24577938298341176,0.7542206170165884,0.9838043183414725,0.016195681658527285,0.11848,0.01577,0.03903,0.80452,0.00416,0.18537,0.12303,0.01651,0.0513,0.07173,0.00706,0.00945,1.1028645905041424e-05,1.0898711027638639e-05,16870
