z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-6.2,x1 = -6.2,-5.8,x1 = -5.8,0.9904222361572543,0.00957776384274574,0.9849955311059111,0.015004468894089042,0.9954119300717361,0.004588069928263827,0.7367472320200724,0.2632527679799276,0.9915308036558211,0.008469196344178951,0.11239,0.01478,0.04224,0.83162,0.00457,0.19395,0.07798,0.00949,0.05408,0.02389999999999999,0.00741,0.0020800000000000003,7.019903407098752e-05,6.7404329665896e-05,21200
-6.0,x1 = -6.0,-5.8,x1 = -5.8,0.9904222361572543,0.00957776384274574,0.9828101616618545,0.017189838338145344,0.9955371576916278,0.004462842308372209,0.7619921964879292,0.2380078035120708,0.9915225575638476,0.008477442436152213,0.12536,0.01689,0.04127,0.79171,0.00444,0.18136,0.07798,0.00949,0.05417,0.02380999999999999,0.00748,0.0020100000000000005,6.911502138351152e-05,6.638481289572779e-05,21230
-6.7,x1 = -6.7,-5.8,x1 = -5.8,0.9904222361572543,0.00957776384274574,0.9859244950244099,0.014075504975590212,0.99557241566669,0.0044275843333098745,0.7431015052095082,0.25689849479049165,0.9920187601103583,0.007981239889641728,0.10674,0.01388,0.04099,0.82203,0.00441,0.1909,0.07798,0.00949,0.05198,0.025999999999999995,0.00703,0.0024600000000000004,0.00015127022803177338,0.00014242797314544843,21260
-6.1,x1 = -6.1,-5.8,x1 = -5.8,0.9904222361572543,0.00957776384274574,0.9841224336611928,0.01587756633880707,0.9949498900724801,0.005050109927520033,0.7293516297861882,0.27064837021381194,0.9907328360753127,0.009267163924687379,0.11762,0.01563,0.0458,0.84239,0.00502,0.1974,0.07798,0.00949,0.05845,0.019529999999999992,0.00807,0.0014199999999999994,5.196557629343643e-06,5.140303384274132e-06,21290
-5.8,x1 = -5.8,-5.8,x1 = -5.8,0.9904222361572543,0.00957776384274574,0.9904222361572543,0.00957776384274574,0.9987998520444051,0.001200147955594901,0.32457200206027914,0.6754279979397209,0.992342256921055,0.007657743078945062,0.07798,0.00949,0.01337,0.90928,0.0012,0.21923,0.07798,0.00949,0.02195,0.056029999999999996,0.00329,0.006200000000000001,0.00022464075972376623,0.00020863794903889891,21320
-5.6,x1 = -5.6,-5.8,x1 = -5.8,0.9904222361572543,0.00957776384274574,0.9882215028508972,0.011778497149102748,0.9960172177937909,0.0039827822062090444,0.597973688075215,0.40202631192478516,0.9913288632137818,0.008671136786218088,0.09237,0.01164,0.03749,0.97212,0.00397,0.2404,0.07798,0.00949,0.0485,0.029479999999999992,0.00675,0.0027400000000000002,4.624115472779582e-05,4.474723108304618e-05,21350
-6.3,x1 = -6.3,-5.8,x1 = -5.8,0.9904222361572543,0.00957776384274574,0.9854044068580381,0.014595593141961762,0.9949401553203853,0.005059844679614889,0.7307113744706919,0.2692886255293082,0.9910835795387064,0.00891642046129359,0.10991,0.01438,0.04587,0.84044,0.00503,0.19677,0.07798,0.00949,0.05747,0.020509999999999994,0.00783,0.00166,2.416223513934093e-05,2.359805863479331e-05,21380
-5.4,x1 = -5.4,-5.8,x1 = -5.8,0.9904222361572543,0.00957776384274574,0.9873133351357453,0.012686664864254774,0.9954296209664368,0.004570379033563114,0.6305705752187418,0.3694294247812582,0.990800776530344,0.009199223469655923,0.09812,0.01253,0.04211,0.95023,0.00455,0.23295,0.07798,0.00949,0.05363,0.024349999999999997,0.00745,0.00204,7.755948762106283e-06,7.653369291662885e-06,21410
-5.1,x1 = -5.1,-5.8,x1 = -5.8,0.9904222361572543,0.00957776384274574,0.9971818341920148,0.0028181658079853037,0.9944716045133098,0.005528395486690129,0.7375067782822997,0.26249322171770023,0.9937474350261708,0.006252564973829247,0.02793,0.00281,0.04941,0.83049,0.0055,0.19359,0.07798,0.00949,0.05161,0.02636999999999999,0.00603,0.0034600000000000004,0.0007648306951829713,0.0006643534168445046,21440
-5.9,x1 = -5.9,-5.8,x1 = -5.8,0.9904222361572543,0.00957776384274574,0.9858081984989402,0.014191801501059791,0.9958093389058238,0.004190661094176092,0.6010702500221148,0.3989297499778853,0.990207280111677,0.00979271988832289,0.10745,0.01399,0.03913,0.97032,0.00417,0.23978,0.07798,0.00949,0.05235,0.025629999999999993,0.00751,0.00198,2.399990568376743e-06,2.41763742450367e-06,21470
