z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.6,x1 = 1.6,2.0,x1 = 2.0,0.7068732268854766,0.29312677311452345,0.40454096617548957,0.5954590338245105,0.8228335556268386,0.17716644437316148,0.6202057582704598,0.37979424172954024,0.7021770031870206,0.2978229968129795,0.97354,0.24089,0.67384,0.9579,0.14578,0.23555,0.87273,0.2072,0.84299,0.02973999999999999,0.19923,0.007970000000000005,5.2891872341348685e-05,5.305482331741541e-05,39140
2.1,x1 = 2.1,2.0,x1 = 2.0,0.7068732268854766,0.29312677311452345,0.7394070117295856,0.26059298827041444,0.8789110095580532,0.12108899044194679,0.49677445683416854,0.5032255431658315,0.7793289033563814,0.22067109664361867,0.82764,0.19268,0.53248,0.99997,0.10643,0.24999,0.87273,0.2072,0.6543,0.21843,0.14384,0.06336,0.014250042267301782,0.01339278922781828,39170
2.3,x1 = 2.3,2.0,x1 = 2.0,0.7068732268854766,0.29312677311452345,0.9847288932223656,0.015271106777634491,0.7229062701488486,0.27709372985115144,0.5702872320654344,0.4297127679345657,0.7205756085219769,0.2794243914780231,0.11399,0.01504,0.85146,0.9857,0.20031,0.24506,0.87273,0.2072,0.85351,0.019220000000000015,0.20099,0.006209999999999993,0.00046172220701211353,0.00045733018370923244,39200
1.3,x1 = 1.3,2.0,x1 = 2.0,0.7068732268854766,0.29312677311452345,0.4390066641530278,0.5609933358469722,0.7981680528693185,0.20183194713068148,0.6411204197334135,0.35887958026658645,0.7100653772695357,0.28993462273046433,0.98924,0.24628,0.72558,0.94175,0.1611,0.23009,0.87273,0.2072,0.84685,0.025880000000000014,0.1998,0.00739999999999999,2.469453380923685e-05,2.464154680551769e-05,39230
1.7,x1 = 1.7,2.0,x1 = 2.0,0.7068732268854766,0.29312677311452345,0.3795716744169316,0.6204283255830685,0.7899945510078805,0.21000544899211954,0.63281279247274,0.36718720752726003,0.6924745357477212,0.30752546425227895,0.95774,0.2355,0.74149,0.94849,0.1659,0.23236,0.87273,0.2072,0.86992,0.002809999999999979,0.20713,6.999999999998674e-05,0.0004911389071255729,0.0004956405277126569,39260
2.2,x1 = 2.2,2.0,x1 = 2.0,0.7068732268854766,0.29312677311452345,0.8334247705568822,0.1665752294431178,0.8359410169300492,0.16405898306995087,0.5343158201041506,0.4656841798958494,0.7856977305629496,0.2143022694370505,0.64981,0.13883,0.64393,0.9966,0.13714,0.24882,0.87273,0.2072,0.70268,0.17005000000000003,0.15574,0.051460000000000006,0.017081280017528302,0.01594134002815578,39290
2.4,x1 = 2.4,2.0,x1 = 2.0,0.7068732268854766,0.29312677311452345,0.6971755365959924,0.30282446340400754,0.844710762761563,0.1552892372384369,0.5767698047582653,0.4232301952417347,0.7635716859302586,0.23642831406974127,0.88472,0.21112,0.62292,0.98293,0.13117,0.24411,0.87273,0.2072,0.73194,0.14078999999999997,0.16537,0.041830000000000006,0.008471292064926729,0.008091224277146244,39320
2.5,x1 = 2.5,2.0,x1 = 2.0,0.7068732268854766,0.29312677311452345,0.6281031916878342,0.3718968083121656,0.8448782282929963,0.15512177170700361,0.5670162810778634,0.4329837189221367,0.7415422569722848,0.258457743027715,0.95212,0.23359,0.62251,0.987,0.13106,0.24551,0.87273,0.2072,0.75806,0.11467000000000005,0.17362,0.03358,0.003051077070582421,0.002972798215396061,39350
1.8,x1 = 1.8,2.0,x1 = 2.0,0.7068732268854766,0.29312677311452345,0.36665908774167755,0.6333409122583225,0.8006733379001985,0.19932666209980154,0.6258471754888972,0.37415282451110266,0.6899487767120033,0.3100512232879966,0.94807,0.23222,0.72058,0.95381,0.1596,0.23416,0.87273,0.2072,0.86829,0.0044399999999999995,0.20682,0.00037999999999999146,0.0006764624894654535,0.0006836931595425831,39380
2.0,x1 = 2.0,2.0,x1 = 2.0,0.7068732268854766,0.29312677311452345,0.7068732268854766,0.29312677311452345,0.9781364911298057,0.02186350887019422,0.1576915795845596,0.8423084204154403,0.7376421216903172,0.2623578783096828,0.87273,0.2072,0.15178,0.62876,0.02139,0.13282,0.87273,0.2072,0.2916,0.5811299999999999,0.05405,0.15315,0.002388431957327755,0.0023346890027597204,39410
