z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
5.9,x1 = 5.9,5.8,x1 = 5.8,0.008497041379371916,0.9915029586206281,0.013808546227910492,0.9861914537720896,0.508942081611262,0.491057918388738,0.006178695535996306,0.9938213044640036,0.013121126994317424,0.9868788730056826,0.1051,0.01362,0.99977,0.05423,0.24992,0.00614,0.07066,0.00842,0.06729,0.003369999999999998,0.00951,-0.001089999999999999,0.0009428894842818504,0.0010879176904910488,47880
6.2,x1 = 6.2,5.8,x1 = 5.8,0.008497041379371916,0.9915029586206281,0.007679098164858902,0.9923209018351411,0.2888470164833723,0.7111529835166278,0.008503292930673187,0.9914967070693269,0.010656079903736432,0.9893439200962636,0.06498,0.00762,0.86723,0.0707,0.20541,0.00843,0.07066,0.00842,0.07682,-0.006159999999999999,0.00994,-0.0015199999999999988,0.00023755555899555468,0.0002559844501400393,47910
6.5,x1 = 6.5,5.8,x1 = 5.8,0.008497041379371916,0.9915029586206281,0.004666958070809045,0.9953330419291909,0.32798079139663117,0.6720192086033688,0.008013986531376846,0.991986013468623,0.009507258193733728,0.9904927418062661,0.04285,0.00465,0.91285,0.06732,0.22041,0.00795,0.07066,0.00842,0.07127,-0.0006099999999999994,0.00894,-0.0005199999999999996,5.619544231481779e-05,5.831959501567305e-05,47940
6.3,x1 = 6.3,5.8,x1 = 5.8,0.008497041379371916,0.9915029586206281,0.0065632146478311155,0.9934367853521688,0.295338498750194,0.7046615012498061,0.009590712401916661,0.9904092875980833,0.011466136458862991,0.9885338635411369,0.05703,0.00652,0.87552,0.07807,0.20811,0.0095,0.07066,0.00842,0.0833,-0.012639999999999998,0.0108,-0.00238,0.00042715610202471955,0.00047152674061235605,47970
6.0,x1 = 6.0,5.8,x1 = 5.8,0.008497041379371916,0.9915029586206281,0.001796551783242794,0.998203448216757,0.26587393218924293,0.734126067810757,0.010222071969692496,0.9897779280303075,0.010681363775059264,0.9893186362249405,0.01898,0.00179,0.83548,0.08226,0.19518,0.01012,0.07066,0.00842,0.08361,-0.012950000000000003,0.01045,-0.002029999999999999,0.00024275772943070932,0.0002617944485732702,48000
5.6,x1 = 5.6,5.8,x1 = 5.8,0.008497041379371916,0.9915029586206281,0.009524818405080817,0.9904751815949192,0.5160994241312846,0.48390057586871543,0.004070752617853795,0.9959292473821462,0.008947732732214001,0.9910522672677861,0.07763,0.00943,0.99925,0.03818,0.24974,0.00405,0.07066,0.00842,0.04733,0.023330000000000004,0.00639,0.0020300000000000006,1.1648496957016453e-05,1.1849108573779282e-05,48030
6.1,x1 = 6.1,5.8,x1 = 5.8,0.008497041379371916,0.9915029586206281,0.009233912480949551,0.9907660875190505,0.29025401716951854,0.7097459828304815,0.008331585770717624,0.9916684142292824,0.010934832828670657,0.9890651671713294,0.07567,0.00915,0.86905,0.06952,0.20601,0.00826,0.07066,0.00842,0.0769,-0.0062399999999999956,0.01009,-0.0016699999999999996,0.0002975391581049201,0.00032335912491777063,48060
5.7,x1 = 5.7,5.8,x1 = 5.8,0.008497041379371916,0.9915029586206281,0.009056558259071475,0.9909434417409285,0.4833881864036892,0.5166118135963108,0.004184548131045239,0.9958154518689548,0.008524483799020453,0.9914755162009796,0.07447,0.00897,0.9992,0.03909,0.24972,0.00417,0.07066,0.00842,0.04779,0.02287,0.00639,0.0020300000000000006,4.459921843224333e-08,4.464676825019807e-08,48090
6.4,x1 = 6.4,5.8,x1 = 5.8,0.008497041379371916,0.9915029586206281,0.006089231354659422,0.9939107686453406,0.3056700483307123,0.6943299516692877,0.008758566956834971,0.991241433043165,0.010566529658775161,0.9894334703412249,0.05357,0.00605,0.88811,0.07245,0.21224,0.00868,0.07066,0.00842,0.07742,-0.006760000000000002,0.00992,-0.0014999999999999996,0.00021952206455595107,0.0002358953227683462,48120
5.8,x1 = 5.8,5.8,x1 = 5.8,0.008497041379371916,0.9915029586206281,0.008497041379371916,0.9915029586206281,0.7846991985993343,0.21530080140066565,0.001923922037031078,0.9980760779629689,0.008575195952730263,0.9914248040472697,0.07066,0.00842,0.75149,0.02013,0.16895,0.00192,0.07066,0.00842,0.02634,0.04432,0.00334,0.00508,3.603188255221659e-07,3.614106788824402e-07,48150
6.6,x1 = 6.6,5.8,x1 = 5.8,0.008497041379371916,0.9915029586206281,0.006804163737768496,0.9931958362622314,0.3092191002068928,0.6907808997931072,0.00941901668603562,0.9905809833139644,0.011458905542908201,0.9885410944570917,0.05877,0.00676,0.89227,0.07692,0.2136,0.00933,0.07066,0.00842,0.08247,-0.011810000000000001,0.01072,-0.0023,0.0004252636933381841,0.00046934040087694227,48180
5.4,x1 = 5.4,5.8,x1 = 5.8,0.008497041379371916,0.9915029586206281,0.013168952177847281,0.9868310478221527,0.4635488299803283,0.5364511700196717,0.003883432131943733,0.9961165678680561,0.009936743774020254,0.9900632562259796,0.10114,0.013,0.99616,0.03669,0.24867,0.00387,0.07066,0.00842,0.04933,0.021330000000000002,0.00709,0.0013300000000000005,0.00011078028155795381,0.0001166559046848867,48210
5.5,x1 = 5.5,5.8,x1 = 5.8,0.008497041379371916,0.9915029586206281,0.009044385583890946,0.990955614416109,0.49403585159630425,0.5059641484036957,0.004213381266003973,0.995786618733996,0.008643524555325192,0.9913564754446748,0.07439,0.00896,0.9999,0.03931,0.24996,0.0042,0.07066,0.00842,0.048,0.02266,0.00642,0.002,1.2591302678696345e-06,1.266262217063883e-06,48240
5.3,x1 = 5.3,5.8,x1 = 5.8,0.008497041379371916,0.9915029586206281,0.01254688971382364,0.9874531102861761,0.4316850584207684,0.5683149415792316,0.0041141326070144885,0.9958858673929856,0.009478817858037128,0.9905211821419627,0.09724,0.01239,0.98649,0.03853,0.24533,0.0041,0.07066,0.00842,0.05042,0.02024,0.00713,0.0012900000000000003,5.318294202853507e-05,5.513867646073068e-05,48270
6.9,x1 = 6.9,5.8,x1 = 5.8,0.008497041379371916,0.9915029586206281,0.007522314095770727,0.9924776859042292,0.28888935348734635,0.7111106465126535,0.010267742676482077,0.9897322573235179,0.012363621946870986,0.987636378053129,0.06388,0.00747,0.86728,0.08256,0.20543,0.01016,0.07066,0.00842,0.08846,-0.017799999999999996,0.01163,-0.0032099999999999993,0.000687405567850088,0.0007778264665890535,48300
