z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
13.7,x1 = 13.7,13.8,x1 = 13.8,0.01857523021630014,0.9814247697836999,0.018710860141142906,0.981289139858857,0.9373539087184787,0.06264609128152118,0.004424404507801012,0.995575595492199,0.021880317982632794,0.9781196820173671,0.13414,0.01836,0.33786,0.04097,0.05872,0.0044,0.13336,0.01823,0.04653,0.08683,0.00542,0.012809999999999998,0.0002688131477090248,0.0002835722911500452,66280
13.5,x1 = 13.5,13.8,x1 = 13.8,0.01857523021630014,0.9814247697836999,0.016888126677553586,0.9831118733224466,0.9352747446627939,0.06472525533720615,0.0051560134605700405,0.9948439865394298,0.020863976418278612,0.9791360235817216,0.12359,0.0166,0.34592,0.0466,0.06054,0.00513,0.13336,0.01823,0.05165,0.08171,0.00607,0.01216,0.0001330689153659385,0.00013821585019010117,66310
13.9,x1 = 13.9,13.8,x1 = 13.8,0.01857523021630014,0.9814247697836999,0.018428010162313723,0.9815719898376862,0.9408817578037224,0.05911824219627759,0.0051983850425194435,0.9948016149574805,0.022441167744470872,0.9775588322555291,0.13252,0.01809,0.32393,0.04692,0.05562,0.00517,0.13336,0.01823,0.05202,0.08134000000000001,0.0061,0.012129999999999998,0.0003615876494356923,0.00038459635787536656,66340
13.2,x1 = 13.2,13.8,x1 = 13.8,0.01857523021630014,0.9814247697836999,0.017404462320026407,0.9825955376799735,0.9271656227737184,0.07283437722628164,0.005953272757853031,0.994046727242147,0.021986478392447138,0.9780135216075528,0.12661,0.0171,0.37641,0.05257,0.06753,0.00592,0.13336,0.01823,0.05821,0.07515000000000001,0.00699,0.01124,0.00028543142744122266,0.0003015779609423057,66370
13.6,x1 = 13.6,13.8,x1 = 13.8,0.01857523021630014,0.9814247697836999,0.017987646995044924,0.9820123530049552,0.9347866702609819,0.06521332973901794,0.005098438621160717,0.9949015613788392,0.021821342347345375,0.9781786576526547,0.12999,0.01766,0.3478,0.04617,0.06096,0.00507,0.13336,0.01823,0.0516,0.08176,0.00608,0.01215,0.0002597748011459312,0.0002737969141378637,66400
13.8,x1 = 13.8,13.8,x1 = 13.8,0.01857523021630014,0.9814247697836999,0.01857523021630014,0.9814247697836999,0.9766609624101992,0.02333903758980069,0.0021475649319182026,0.9978524350680817,0.020249375638946073,0.9797506243610539,0.13336,0.01823,0.1598,0.02213,0.02279,0.00214,0.13336,0.01823,0.02469,0.10867,0.00252,0.01571,7.26259074751961e-05,7.470268039764258e-05,66430
14.0,x1 = 14.0,13.8,x1 = 13.8,0.01857523021630014,0.9814247697836999,0.0196840446750537,0.9803159553249463,0.8907680567028902,0.10923194329710986,0.005871926801157097,0.994128073198843,0.023290261754924935,0.9767097382450751,0.13966,0.0193,0.49759,0.05197,0.0973,0.00584,0.13336,0.01823,0.06074,0.07262,0.00764,0.010589999999999999,0.0005245592811683047,0.00056471762120753,66460
14.5,x1 = 14.5,13.8,x1 = 13.8,0.01857523021630014,0.9814247697836999,0.018820253468690325,0.9811797465313097,0.8886145529851879,0.11138544701481208,0.005276304837052821,0.9947236951629475,0.021900954565789593,0.9780990454342107,0.13476,0.01847,0.50408,0.04751,0.09898,0.00525,0.13336,0.01823,0.0561,0.07726000000000001,0.00701,0.01122,0.0002720085720624033,0.0002870312679226889,66490
14.2,x1 = 14.2,13.8,x1 = 13.8,0.01857523021630014,0.9814247697836999,0.02026613393664041,0.9797338660633598,0.8809042221107894,0.11909577788921066,0.005974148947246449,0.9940258510527535,0.023705598995173403,0.9762944010048268,0.14293,0.01986,0.52676,0.05272,0.10491,0.00594,0.13336,0.01823,0.06233,0.07103000000000001,0.00795,0.01028,0.000613655616184954,0.000664439613356319,66520
13.4,x1 = 13.4,13.8,x1 = 13.8,0.01857523021630014,0.9814247697836999,0.018798351489314618,0.9812016485106856,0.9297398885071437,0.07026011149285634,0.005274198824099235,0.9947258011759008,0.02265262979857276,0.9773473702014275,0.13464,0.01844,0.36689,0.0475,0.06532,0.00525,0.13336,0.01823,0.0535,0.07986000000000001,0.00638,0.01185,0.0003996949475221405,0.00042642776710927026,66550
13.3,x1 = 13.3,13.8,x1 = 13.8,0.01857523021630014,0.9814247697836999,0.018605461484164594,0.9813945385158354,0.9234382659024337,0.07656173409756625,0.005662708436976989,0.994337291563023,0.02273834622250823,0.9772616537774916,0.13354,0.01826,0.38995,0.05041,0.0707,0.00563,0.13336,0.01823,0.05673,0.07663,0.00684,0.01139,0.000415617648204612,0.0004439605163554308,66580
14.1,x1 = 14.1,13.8,x1 = 13.8,0.01857523021630014,0.9814247697836999,0.019645671257301905,0.9803543287426981,0.8795155878893304,0.12048441211066943,0.00577579199102713,0.9942242080089729,0.02294099678566726,0.9770590032143329,0.13945,0.01926,0.53075,0.05126,0.10597,0.00574,0.13336,0.01823,0.06068,0.07268000000000001,0.00771,0.01052,0.000454338255044158,0.0004867241138905012,66610
14.3,x1 = 14.3,13.8,x1 = 13.8,0.01857523021630014,0.9814247697836999,0.019710677170094407,0.9802893228299057,0.8785557557784166,0.12144424422158343,0.005811808766428482,0.9941881912335715,0.02301418295813576,0.9769858170418644,0.13981,0.01932,0.5335,0.05152,0.1067,0.00578,0.13336,0.01823,0.06102,0.07234000000000002,0.00777,0.01046,0.000468689978036064,0.000502619107922141,66640
14.9,x1 = 14.9,13.8,x1 = 13.8,0.01857523021630014,0.9814247697836999,0.020927012544268247,0.9790729874557318,0.8736403525418629,0.12635964745813716,0.006365819751374316,0.9936341802486257,0.024515284778405252,0.9754847152215949,0.14661,0.02049,0.54737,0.0556,0.11039,0.00633,0.13336,0.01823,0.06589,0.06747,0.00851,0.00972,0.0008040750640630557,0.0008801601561234922,66670
14.8,x1 = 14.8,13.8,x1 = 13.8,0.01857523021630014,0.9814247697836999,0.0195989118840176,0.9804010881159824,0.8717342099578402,0.1282657900421597,0.006323236256657437,0.9936767637433425,0.023284349673688788,0.976715650326311,0.13918,0.01921,0.55266,0.05529,0.11181,0.00628,0.13336,0.01823,0.06504,0.06832,0.00835,0.00988,0.0005233344773059988,0.0005633525675928968,66700
