z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-12.6,x1 = -12.6,-12.0,x1 = -12.0,0.9848366865502726,0.015163313449727493,0.9849378853531663,0.015062114646833779,0.996140636489851,0.003859363510149226,0.19413503608710653,0.8058649639128934,0.9840607361891822,0.01593926381081812,0.11274,0.01484,0.0365,0.71004,0.00384,0.15645,0.11335,0.01493,0.04664,0.06671,0.00614,0.008790000000000001,1.9507308120650727e-05,1.9829319844277328e-05,6940
-11.7,x1 = -11.7,-12.0,x1 = -12.0,0.9848366865502726,0.015163313449727493,0.9869817570696776,0.0130182429303223,0.9962692645669824,0.0037307354330177907,0.24204858014818664,0.7579514198518134,0.9864506364741444,0.013549363525855621,0.1002,0.01285,0.03547,0.79843,0.00372,0.18346,0.11335,0.01493,0.0454,0.06795000000000001,0.00606,0.00887,9.38405072102935e-05,9.043513987909641e-05,6970
-12.1,x1 = -12.1,-12.0,x1 = -12.0,0.9848366865502726,0.015163313449727493,0.9853036362610867,0.01469636373891325,0.9962588478948813,0.0037411521051186067,0.18318141436199523,0.8168185856380047,0.98430956618378,0.015690433816219963,0.11052,0.01448,0.03555,0.68699,0.00373,0.14963,0.11335,0.01493,0.04512,0.06823000000000001,0.00587,0.00906,9.096279185431713e-06,9.198842428349277e-06,7000
-12.5,x1 = -12.5,-12.0,x1 = -12.0,0.9848366865502726,0.015163313449727493,0.9839395595004108,0.016060440499589136,0.9966345417357487,0.003365458264251265,0.1929804965371445,0.8070195034628556,0.9837275037605824,0.016272496239417567,0.11871,0.0158,0.03249,0.70766,0.00335,0.15574,0.11335,0.01493,0.04333,0.07002,0.0058,0.009130000000000001,3.931716015249118e-05,4.023820908417093e-05,7030
-11.9,x1 = -11.9,-12.0,x1 = -12.0,0.9848366865502726,0.015163313449727493,0.9867396830475762,0.013260316952423657,0.9955215141851552,0.004478485814844805,0.20182629192016321,0.7981737080798369,0.984996863974297,0.01500313602570294,0.1017,0.01308,0.04139,0.72557,0.00446,0.16109,0.11335,0.01493,0.05046,0.06289,0.00654,0.008390000000000002,8.650458834631931e-07,8.620358606799511e-07,7060
-11.3,x1 = -11.3,-12.0,x1 = -12.0,0.9848366865502726,0.015163313449727493,0.9860608235643286,0.013939176435671557,0.9957704461754233,0.004229553824576851,0.26548017499763665,0.7345198250023632,0.9855908012362218,0.014409198763778443,0.1059,0.01374,0.03944,0.8349,0.00421,0.195,0.11335,0.01493,0.05053,0.06282000000000001,0.00687,0.008060000000000001,1.9686592999454975e-05,1.935961676099963e-05,7090
-12.0,x1 = -12.0,-12.0,x1 = -12.0,0.9848366865502726,0.015163313449727493,0.9848366865502726,0.015163313449727493,0.9987700979985148,0.0012299020014852316,0.04092609432804163,0.9590739056719583,0.9842460091349176,0.015753990865082546,0.11335,0.01493,0.01366,0.24652,0.00123,0.03925,0.11335,0.01493,0.01719,0.09616000000000001,0.00181,0.01312,1.1391634060770386e-05,1.1535363147331125e-05,7120
-12.3,x1 = -12.3,-12.0,x1 = -12.0,0.9848366865502726,0.015163313449727493,0.9842583777971485,0.01574162220285153,0.9959173681793638,0.004082631820636196,0.1939306573311251,0.8060693426688749,0.9832927963654834,0.0167072036345167,0.11681,0.01549,0.03828,0.70962,0.00407,0.15632,0.11335,0.01493,0.04885,0.0645,0.00647,0.00846,7.485065172060305e-05,7.72687730614841e-05,7150
-11.8,x1 = -11.8,-12.0,x1 = -12.0,0.9848366865502726,0.015163313449727493,0.9854375802464496,0.014562419753550337,0.9963010893729514,0.003698910627048753,0.20506834906017352,0.7949316509398265,0.9847788260857647,0.015221173914235312,0.10971,0.01435,0.03521,0.73195,0.00369,0.16302,0.11335,0.01493,0.04536,0.06799000000000001,0.00601,0.00892,1.1181227144588457e-07,1.119521168251527e-07,7180
-12.2,x1 = -12.2,-12.0,x1 = -12.0,0.9848366865502726,0.015163313449727493,0.9839291109650024,0.016070889034997666,0.9960625713734645,0.0039374286265354145,0.17466248257221148,0.8253375174277885,0.9828619416930023,0.01713805830699758,0.11877,0.01581,0.03712,0.66826,0.00392,0.14416,0.11335,0.01493,0.04726,0.06609000000000001,0.00617,0.00876,0.00012039355118814601,0.00012532368163940388,7210
-12.4,x1 = -12.4,-12.0,x1 = -12.0,0.9848366865502726,0.015163313449727493,0.9845175819337773,0.015482418066222725,0.996104598171546,0.0038954018284542424,0.18915789362306853,0.8108421063769317,0.9836111119345656,0.01638888806543448,0.11526,0.01524,0.03679,0.69971,0.00388,0.15338,0.11335,0.01493,0.04705,0.0663,0.00619,0.008740000000000001,4.7774953145945844e-05,4.9008485589469583e-05,7240
-11.5,x1 = -11.5,-12.0,x1 = -12.0,0.9848366865502726,0.015163313449727493,0.985096291096063,0.014903708903936946,0.9964198513769371,0.003580148623062942,0.25627892153724424,0.7437210784627557,0.985389006410717,0.014610993589282941,0.11178,0.01468,0.03425,0.82108,0.00357,0.1906,0.11335,0.01493,0.04598,0.06737000000000001,0.00636,0.008570000000000001,1.0465014087497853e-05,1.0338310794393295e-05,7270
-11.6,x1 = -11.6,-12.0,x1 = -12.0,0.9848366865502726,0.015163313449727493,0.985361395350194,0.014638604649805922,0.9959686222604012,0.004031377739598772,0.2384756073303528,0.7615243926696471,0.9848799814898506,0.015120018510149285,0.11017,0.01442,0.03787,0.7925,0.00402,0.1816,0.11335,0.01493,0.04892,0.06443000000000002,0.00662,0.008310000000000001,6.287831313781e-08,6.281933191864999e-08,7300
-11.4,x1 = -11.4,-12.0,x1 = -12.0,0.9848366865502726,0.015163313449727493,0.9858371712138363,0.014162828786163758,0.9957413308240362,0.004258669175963828,0.2794630339673735,0.7205369660326265,0.9855968039424103,0.014403196057589721,0.10727,0.01396,0.03967,0.85472,0.00424,0.20136,0.11335,0.01493,0.05121,0.06214000000000001,0.00703,0.0079,2.0006675795240228e-05,1.9671690954298302e-05,7330
-12.9,x1 = -12.9,-12.0,x1 = -12.0,0.9848366865502726,0.015163313449727493,0.9854672009910516,0.014532799008948442,0.9959111253921675,0.0040888746078326385,0.2274198601041051,0.7725801398958948,0.9847427962936036,0.015257203706396522,0.10953,0.01432,0.03833,0.77349,0.00407,0.1757,0.11335,0.01493,0.04901,0.06434000000000001,0.00656,0.00837,2.939626641421323e-07,2.945587874709734e-07,7360
