z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
2.6,x1 = 2.6,2.6,x1 = 2.6,0.5876328310587121,0.4123671689412879,0.5876328310587121,0.4123671689412879,0.9845407249702449,0.015459275029755127,0.11515149970126463,0.8848485002987354,0.626033151438016,0.3739668485619841,0.97773,0.24232,0.11512,0.51526,0.01522,0.10189,0.97773,0.24232,0.28012,0.6976100000000001,0.05096,0.19136,0.003109895340527205,0.003074399353639866,40520
2.9,x1 = 2.9,2.6,x1 = 2.6,0.5876328310587121,0.4123671689412879,0.4712605949558421,0.5287394050441578,0.787578374956712,0.21242162504328804,0.37056891165626804,0.629431088343732,0.5670890394334516,0.4329109605665483,0.99762,0.24917,0.74609,0.95111,0.1673,0.23325,0.97773,0.24232,0.85449,0.12324000000000002,0.20217,0.04015000000000002,0.000863055401703245,0.000866812431588402,40550
2.3,x1 = 2.3,2.6,x1 = 2.6,0.5876328310587121,0.4123671689412879,0.9847288932223656,0.015271106777634491,0.5593308929608575,0.44066910703914264,0.40732959064588253,0.5926704093541175,0.5570096648428661,0.44299033515713415,0.11399,0.01504,0.98982,0.97508,0.24648,0.24141,0.97773,0.24232,0.98959,-0.011859999999999982,0.2464,-0.00408,0.001910514238863098,0.0019220833663464928,40580
2.0,x1 = 2.0,2.6,x1 = 2.6,0.5876328310587121,0.4123671689412879,0.7068732268854766,0.29312677311452345,0.6116400624914463,0.3883599375085538,0.31321620426147945,0.6867837957385206,0.5241640399081101,0.47583596009189,0.87273,0.2072,0.96373,0.89685,0.23754,0.21511,0.97773,0.24232,0.94413,0.03359999999999996,0.23097,0.011349999999999999,0.008130952770054087,0.008209510292661967,40610
2.7,x1 = 2.7,2.6,x1 = 2.6,0.5876328310587121,0.4123671689412879,0.5796804891472107,0.42031951085278935,0.841845458434403,0.1581545415655971,0.3518819635697868,0.6481180364302132,0.6359042419371844,0.3640957580628157,0.9816,0.24365,0.62988,0.93574,0.13314,0.22806,0.97773,0.24232,0.75844,0.21928999999999998,0.17304,0.06928000000000001,0.004947502766539859,0.004872973422268653,40640
2.4,x1 = 2.4,2.6,x1 = 2.6,0.5876328310587121,0.4123671689412879,0.6971755365959924,0.30282446340400754,0.7619340591567669,0.23806594084323315,0.2972352833873911,0.7027647166126089,0.6212119017399064,0.3787880982600936,0.88472,0.21112,0.79181,0.87789,0.18139,0.20889,0.97773,0.24232,0.81788,0.15984999999999994,0.18972,0.05260000000000001,0.002370593955387877,0.0023475049773675413,40670
3.3,x1 = 3.3,2.6,x1 = 2.6,0.5876328310587121,0.4123671689412879,0.08362596044706594,0.9163740395529342,0.70803078226221,0.29196921773779,0.5055198045200646,0.4944801954799355,0.522454979534826,0.4775450204651742,0.41483,0.07663,0.87125,0.99991,0.20672,0.24997,0.97773,0.24232,0.98915,-0.011419999999999986,0.24635,-0.004030000000000006,0.008571640411170374,0.008655374086134017,40700
2.5,x1 = 2.5,2.6,x1 = 2.6,0.5876328310587121,0.4123671689412879,0.6281031916878342,0.3718968083121656,0.8045054204981159,0.19549457950188417,0.25244618009101066,0.7475538199089893,0.5991963509914748,0.40080364900852505,0.95212,0.23359,0.71283,0.81513,0.15728,0.18872,0.97773,0.24232,0.75088,0.22685,0.16897,0.07335,0.00027753054190464595,0.0002767033218817154,40730
2.2,x1 = 2.2,2.6,x1 = 2.6,0.5876328310587121,0.4123671689412879,0.8334247705568822,0.1665752294431178,0.6454050750517265,0.35459492494827355,0.3519984511242896,0.6480015488757103,0.5965307993508833,0.40346920064911695,0.64981,0.13883,0.9381,0.93584,0.22886,0.2281,0.97773,0.24232,0.93772,0.04000999999999999,0.22873,0.013590000000000019,0.00016409725484706206,0.00016372652179095712,40760
2.8,x1 = 2.8,2.6,x1 = 2.6,0.5876328310587121,0.4123671689412879,0.43051145578075245,0.5694885442192475,0.7940975020786325,0.2059024979213675,0.36524091003520226,0.6347590899647977,0.5498685857969916,0.4501314142030083,0.98602,0.24517,0.73358,0.94695,0.16351,0.23184,0.97773,0.24232,0.85509,0.12263999999999997,0.20242,0.03990000000000002,0.0028984846824127164,0.002919038145618516,40790
