z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-4.0,x1 = -4.0,-4.2,x1 = -4.2,0.983895169951197,0.016104830048802983,0.9768821522412846,0.023117847758715542,0.9887821259634169,0.011217874036583197,0.766607012452259,0.23339298754774096,0.9836459155134907,0.01635408448650949,0.15861,0.02258,0.08876,0.78388,0.01109,0.17892,0.11897,0.01585,0.10483,0.01414,0.01497,0.0008799999999999988,1.9407592872981e-06,1.9505556900158865e-06,24880
-4.9,x1 = -4.9,-4.2,x1 = -4.2,0.983895169951197,0.016104830048802983,0.9841527097822336,0.015847290217766357,0.9890869829676847,0.010913017032315286,0.7077074528937228,0.2922925471062773,0.9846278798932638,0.015372120106736078,0.11744,0.0156,0.08679,0.87166,0.01079,0.20686,0.11897,0.01585,0.09923,0.019740000000000008,0.0139,0.0019500000000000003,1.7463932063462658e-05,1.7199234522674795e-05,24910
-3.9,x1 = -3.9,-4.2,x1 = -4.2,0.983895169951197,0.016104830048802983,0.9707712602536329,0.029228739746367194,0.9904288642894217,0.009571135710578315,0.8263796800689631,0.17362031993103683,0.9856339133782381,0.014366086621761944,0.19051,0.02837,0.07794,0.66592,0.00948,0.14348,0.11897,0.01585,0.09513,0.02384,0.0134,0.002449999999999999,0.00010275018799249893,9.89693326639261e-05,24940
-4.3,x1 = -4.3,-4.2,x1 = -4.2,0.983895169951197,0.016104830048802983,0.9851250499499027,0.014874950050097188,0.9918213212596683,0.008178678740331657,0.7175167603018924,0.28248323969810774,0.9877410546169073,0.012258945383092414,0.11161,0.01465,0.06846,0.85881,0.00811,0.20269,0.11897,0.01585,0.08022,0.03875000000000001,0.011,0.00485,0.0005560297326566827,0.0005083747689339719,24970
-4.7,x1 = -4.7,-4.2,x1 = -4.2,0.983895169951197,0.016104830048802983,0.9873329586044495,0.012667041395550494,0.9897273651909299,0.010272634809070102,0.7078588228931151,0.292141177106885,0.9861569246975399,0.013843075302459998,0.098,0.01251,0.0826,0.87147,0.01017,0.20679,0.11897,0.01585,0.09259,0.02638,0.01266,0.00319,0.0001780508810182665,0.00016942304027315084,25000
-4.1,x1 = -4.1,-4.2,x1 = -4.2,0.983895169951197,0.016104830048802983,0.9811392780810175,0.018860721918982394,0.9914613910142324,0.008538608985767691,0.7279450167595035,0.2720549832404965,0.9864912819583154,0.01350871804168462,0.135,0.0185,0.07094,0.8444,0.00847,0.19804,0.11897,0.01585,0.08553,0.03344000000000001,0.01205,0.0037999999999999996,0.00023827803533216403,0.00022491794140201693,25030
-4.2,x1 = -4.2,-4.2,x1 = -4.2,0.983895169951197,0.016104830048802983,0.983895169951197,0.016104830048802983,0.9973935306952502,0.0026064693047497464,0.46441476652258346,0.5355852334774165,0.9888099982786284,0.011190001721371589,0.11897,0.01585,0.02613,0.99634,0.0026,0.24873,0.11897,0.01585,0.04176,0.07721,0.00656,0.00929,0.0009611517396397196,0.000852819956876907,25060
-3.8,x1 = -3.8,-4.2,x1 = -4.2,0.983895169951197,0.016104830048802983,0.9754850395495416,0.02451496045045842,0.9909950146496351,0.00900498535036475,0.8431833785471874,0.15681662145281267,0.987371418236466,0.012628581763533812,0.16609,0.02391,0.07412,0.62664,0.00892,0.13223,0.11897,0.01585,0.08767,0.03130000000000001,0.01194,0.00391,0.00044587391405711716,0.00041165922566418437,25090
-3.6,x1 = -3.6,-4.2,x1 = -4.2,0.983895169951197,0.016104830048802983,0.9719789521849556,0.028021047815044588,0.9909938317505731,0.009006168249427054,0.8501487511769072,0.14985124882309273,0.9870472050133048,0.012952794986695548,0.18437,0.02724,0.07413,0.60947,0.00893,0.1274,0.11897,0.01585,0.08913,0.029840000000000005,0.01225,0.003599999999999999,0.0003607581182106076,0.0003358609977053683,25120
-4.4,x1 = -4.4,-4.2,x1 = -4.2,0.983895169951197,0.016104830048802983,0.9844146770804398,0.01558532291956018,0.989843752725227,0.010156247274772979,0.7158989842916182,0.28410101570838187,0.9855742350470651,0.01442576495293491,0.11588,0.01534,0.08183,0.86098,0.01005,0.20339,0.11897,0.01585,0.09397,0.02500000000000001,0.01306,0.002789999999999999,9.556235315208634e-05,9.217136915348496e-05,25150
