z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-11.7,x1 = -11.7,-11.8,x1 = -11.8,0.9854375802464496,0.014562419753550337,0.9869817570696776,0.0130182429303223,0.9978263416187474,0.0021736583812525844,0.21679652314253928,0.7832034768574606,0.9876587057059986,0.012341294294001388,0.1002,0.01285,0.02236,0.75427,0.00217,0.1698,0.10971,0.01435,0.03189,0.07782,0.00435,0.01,0.0001913571548173695,0.00018122494423062577,7400
-11.6,x1 = -11.6,-11.8,x1 = -11.8,0.9854375802464496,0.014562419753550337,0.985361395350194,0.014638604649805922,0.9977053475925397,0.0022946524074604156,0.22068025629270832,0.7793197437072916,0.986330784478022,0.013669215521977996,0.11017,0.01442,0.02343,0.76141,0.00229,0.17198,0.10971,0.01435,0.03423,0.07548,0.00477,0.00958,2.8971768012577936e-05,2.8375473322182418e-05,7430
-11.8,x1 = -11.8,-11.8,x1 = -11.8,0.9854375802464496,0.014562419753550337,0.9854375802464496,0.014562419753550337,0.9988280336510849,0.0011719663489151773,0.05221688783194535,0.9477831121680547,0.9850430848022772,0.014956915197722732,0.10971,0.01435,0.0131,0.29574,0.00117,0.04949,0.10971,0.01435,0.01722,0.09249,0.00187,0.01248,5.327835063694149e-06,5.37479966663542e-06,7460
-12.3,x1 = -12.3,-11.8,x1 = -11.8,0.9854375802464496,0.014562419753550337,0.9842583777971485,0.01574162220285153,0.9963559539841469,0.003644046015853007,0.287340879080743,0.712659120919257,0.9851949065388911,0.014805093461108872,0.11681,0.01549,0.03477,0.86526,0.00363,0.20478,0.10971,0.01435,0.04784,0.06187,0.0068,0.00755,2.0297022735105206e-06,2.0407472275108516e-06,7490
-11.9,x1 = -11.9,-11.8,x1 = -11.8,0.9854375802464496,0.014562419753550337,0.9867396830475762,0.013260316952423657,0.9975112898099496,0.002488710190050376,0.2136675988686419,0.786332401131358,0.9871172740269101,0.012882725973089728,0.1017,0.01308,0.02511,0.74843,0.00248,0.16801,0.10971,0.01435,0.0347,0.07501,0.00467,0.009680000000000001,0.0001064608379246026,0.00010225781595388076,7520
-12.2,x1 = -12.2,-11.8,x1 = -11.8,0.9854375802464496,0.014562419753550337,0.9839291109650024,0.016070889034997666,0.9965397596486458,0.0034602403513541123,0.27621578219240417,0.7237842178075958,0.9849635129376985,0.015036487062301533,0.11877,0.01581,0.03327,0.85024,0.00345,0.19992,0.10971,0.01435,0.0464,0.06331,0.00661,0.0077399999999999995,7.667015225142158e-06,7.74808263136e-06,7550
-12.0,x1 = -12.0,-11.8,x1 = -11.8,0.9854375802464496,0.014562419753550337,0.9848366865502726,0.015163313449727493,0.9965561590609552,0.0034438409390448177,0.29629230563930414,0.7037076943606959,0.9859378387540088,0.01406216124599134,0.11335,0.01493,0.03314,0.87671,0.00343,0.2085,0.10971,0.01435,0.04593,0.06378,0.00654,0.00781,8.92155183600989e-06,8.819692239117778e-06,7580
-12.1,x1 = -12.1,-11.8,x1 = -11.8,0.9854375802464496,0.014562419753550337,0.9853036362610867,0.01469636373891325,0.9965484957926023,0.0034515042073976717,0.27149462679134195,0.728505373208658,0.9858928404034534,0.014107159596546553,0.11052,0.01448,0.0332,0.8436,0.00344,0.19779,0.10971,0.01435,0.04511,0.0646,0.0063,0.00805,7.37333827166678e-06,7.296810530927104e-06,7610
-11.4,x1 = -11.4,-11.8,x1 = -11.8,0.9854375802464496,0.014562419753550337,0.9858371712138363,0.014162828786163758,0.9974719880960601,0.0025280119039399478,0.2519234595472786,0.7480765404527214,0.9869129119344474,0.013087088065552664,0.10727,0.01396,0.02545,0.81431,0.00252,0.18846,0.10971,0.01435,0.03662,0.07309,0.00515,0.0092,8.130190377828549e-05,7.849737113080455e-05,7640
-12.6,x1 = -12.6,-11.8,x1 = -11.8,0.9854375802464496,0.014562419753550337,0.9849378853531663,0.015062114646833779,0.9967376770393234,0.0032623229606765225,0.29524288603332194,0.7047571139666781,0.9861716820730344,0.01382831792696562,0.11274,0.01484,0.03165,0.8754,0.00325,0.20807,0.10971,0.01435,0.04436,0.06535,0.00634,0.00801,1.9422936877025562e-05,1.9095665109657026e-05,7670
-12.5,x1 = -12.5,-11.8,x1 = -11.8,0.9854375802464496,0.014562419753550337,0.9839395595004108,0.016060440499589136,0.9965510272415029,0.0034489727584973264,0.3011219617914743,0.6988780382085256,0.9853821301141578,0.014617869885842384,0.11871,0.0158,0.03318,0.88266,0.00344,0.21045,0.10971,0.01435,0.04682,0.06289,0.00676,0.0075899999999999995,1.0686317786902735e-07,1.0699663589331542e-07,7700
-11.2,x1 = -11.2,-11.8,x1 = -11.8,0.9854375802464496,0.014562419753550337,0.9853305939478503,0.014669406052149692,0.9975896330439831,0.002410366956016832,0.23602386197065175,0.7639761380293482,0.9864179155126899,0.013582084487310004,0.11036,0.01445,0.02444,0.78837,0.0024,0.18032,0.10971,0.01435,0.03565,0.07406,0.00501,0.009340000000000001,3.5045133498951735e-05,3.425176800895711e-05,7730
-11.5,x1 = -11.5,-11.8,x1 = -11.8,0.9854375802464496,0.014562419753550337,0.985096291096063,0.014903708903936946,0.9980288573809627,0.00197114261903744,0.21617987788849127,0.7838201221115088,0.9863764077837668,0.0136235922162334,0.11178,0.01468,0.02056,0.75313,0.00197,0.16945,0.10971,0.01435,0.03148,0.07823,0.00447,0.00988,3.2076651045263404e-05,3.1381947567568386e-05,7760
-12.9,x1 = -12.9,-11.8,x1 = -11.8,0.9854375802464496,0.014562419753550337,0.9854672009910516,0.014532799008948442,0.9965465464629693,0.0034534535370306886,0.3037587660491373,0.6962412339508626,0.9864784008943596,0.013521599105640415,0.10953,0.01432,0.03322,0.88584,0.00344,0.21149,0.10971,0.01435,0.04561,0.0641,0.00646,0.007890000000000001,3.9617677605833894e-05,3.8664029808589944e-05,7790
-11.0,x1 = -11.0,-11.8,x1 = -11.8,0.9854375802464496,0.014562419753550337,0.9869328472523888,0.013067152747611105,0.9974230363779324,0.002576963622067628,0.2805078407073469,0.7194921592926532,0.9880549960090212,0.011945003990978673,0.1005,0.0129,0.02588,0.85614,0.00257,0.20182,0.10971,0.01435,0.03673,0.07298,0.00517,0.00918,0.0002713224777139531,0.000254211890307499,7820
