z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
6.0,x1 = 6.0,5.6,x1 = 5.6,0.009524818405080817,0.9904751815949192,0.001796551783242794,0.998203448216757,0.2855220698619767,0.7144779301380233,0.010577544495909195,0.9894224555040909,0.011071496573248445,0.9889285034267514,0.01898,0.00179,0.86287,0.0846,0.204,0.01047,0.07763,0.00943,0.086,-0.008369999999999989,0.01082,-0.0013900000000000006,0.00011465833447740791,0.0001204921889685082,47420
5.2,x1 = 5.2,5.6,x1 = 5.6,0.009524818405080817,0.9904751815949192,0.011236715266080378,0.9887632847339196,0.4484786135047029,0.551521386495297,0.004357343755931321,0.9956426562440687,0.009347808007708343,0.9906521919922916,0.08888,0.01111,0.99233,0.04044,0.24735,0.00434,0.07763,0.00943,0.05114,0.026490000000000007,0.00707,0.0023599999999999993,1.6812729388803588e-06,1.6708923042515133e-06,47450
6.5,x1 = 6.5,5.6,x1 = 5.6,0.009524818405080817,0.9904751815949192,0.004666958070809045,0.9953330419291909,0.3223984685598439,0.6776015314401562,0.01018637952744109,0.9898136204725588,0.011643460256155015,0.9883565397438449,0.04285,0.00465,0.90697,0.08203,0.21846,0.01008,0.07763,0.00943,0.08588,-0.008249999999999993,0.01105,-0.0016200000000000016,0.0002079101234347925,0.00022214265069828935,47480
5.5,x1 = 5.5,5.6,x1 = 5.6,0.009524818405080817,0.9904751815949192,0.009044385583890946,0.990955614416109,0.5051771628079892,0.4948228371920108,0.004490779393241392,0.9955092206067586,0.009019180101448232,0.9909808198985517,0.07439,0.00896,0.99992,0.04149,0.24997,0.00447,0.07763,0.00943,0.05016,0.02747,0.00669,0.0027399999999999994,1.404502153599203e-05,1.379430808044074e-05,47510
5.9,x1 = 5.9,5.6,x1 = 5.6,0.009524818405080817,0.9904751815949192,0.013808546227910492,0.9861914537720896,0.4678142793825719,0.532185720617428,0.006537428983897918,0.993462571016102,0.01290699169649296,0.9870930083035071,0.1051,0.01362,0.99701,0.05684,0.24896,0.00649,0.07763,0.00943,0.06982,0.007810000000000011,0.00984,-0.00041000000000000064,0.0004936706364026804,0.0005456334770714004,47540
6.2,x1 = 6.2,5.6,x1 = 5.6,0.009524818405080817,0.9904751815949192,0.007679098164858902,0.9923209018351411,0.2917426362577855,0.7082573637422145,0.01016841452543973,0.9898315854745603,0.01233065061481616,0.9876693493851838,0.06498,0.00762,0.87096,0.08191,0.20663,0.01007,0.07763,0.00943,0.08797,-0.010340000000000002,0.01158,-0.002150000000000001,0.00035062748160841076,0.00038176223651288383,47570
5.7,x1 = 5.7,5.6,x1 = 5.6,0.009524818405080817,0.9904751815949192,0.009056558259071475,0.9909434417409285,0.500244566073053,0.49975543392694705,0.006496548702827007,0.9935034512971731,0.010968206387441493,0.9890317936125586,0.07447,0.00897,1.0,0.05655,0.25,0.00645,0.07763,0.00943,0.06509,0.01254000000000001,0.00866,0.0007699999999999999,0.00010048974842293825,0.00010527709418892335,47600
5.8,x1 = 5.8,5.6,x1 = 5.6,0.009524818405080817,0.9904751815949192,0.008497041379371916,0.9915029586206281,0.5070832508777273,0.4929167491222726,0.0065270987801757385,0.9934729012198241,0.010780345117247816,0.989219654882752,0.07066,0.00842,0.99986,0.05677,0.24995,0.00648,0.07763,0.00943,0.06478,0.01285,0.00855,0.0008799999999999988,7.692465482068197e-05,8.013185368655287e-05,47630
5.1,x1 = 5.1,5.6,x1 = 5.6,0.009524818405080817,0.9904751815949192,0.013398643924090228,0.9866013560759098,0.43684039446132905,0.5631596055386708,0.0054095654759779965,0.9945904345240221,0.011190153531427782,0.9888098464685724,0.10256,0.01322,0.98846,0.04852,0.24601,0.00538,0.07763,0.00943,0.06111,0.016520000000000007,0.0086,0.0008299999999999991,0.00013197045374335162,0.0001391730026717782,47660
5.3,x1 = 5.3,5.6,x1 = 5.6,0.009524818405080817,0.9904751815949192,0.01254688971382364,0.9874531102861761,0.4351490177510141,0.564850982248986,0.004539701391263071,0.995460298608737,0.009942508993373858,0.990057491006626,0.09724,0.01239,0.98783,0.04187,0.24579,0.00452,0.07763,0.00943,0.05374,0.02389,0.00755,0.0018799999999999989,8.98731930151287e-06,9.115534105891645e-06,47690
5.0,x1 = 5.0,5.6,x1 = 5.6,0.009524818405080817,0.9904751815949192,0.011445752787227701,0.9885542472127724,0.3950032522351772,0.6049967477648228,0.0048948666853436415,0.9951051333146564,0.009359950826571548,0.9906400491734286,0.09023,0.01131,0.96795,0.04461,0.23898,0.00487,0.07763,0.00943,0.05518,0.022450000000000005,0.00755,0.0018799999999999989,1.4572700076088648e-06,1.448893335100342e-06,47720
4.7,x1 = 4.7,5.6,x1 = 5.6,0.009524818405080817,0.9904751815949192,0.02450163775995171,0.9754983622400483,0.1488671287958691,0.8511328712041308,0.0065924101917632805,0.9934075898082366,0.010078373809400142,0.9899216261905998,0.16602,0.0239,0.607,0.05724,0.12671,0.00655,0.07763,0.00943,0.07071,0.0069200000000000095,0.00949,-6.0000000000001025e-05,1.5643007212401004e-05,1.5937384122868977e-05,47750
5.4,x1 = 5.4,5.6,x1 = 5.6,0.009524818405080817,0.9904751815949192,0.013168952177847281,0.9868310478221527,0.47048240084656917,0.5295175991534308,0.0047932489802358005,0.9952067510197642,0.010925887150905804,0.9890741128490941,0.10114,0.013,0.99748,0.04383,0.24913,0.00477,0.07763,0.00943,0.05639,0.021240000000000002,0.00799,0.0014399999999999986,9.493087147972022e-05,9.932679044233447e-05,47780
5.6,x1 = 5.6,5.6,x1 = 5.6,0.009524818405080817,0.9904751815949192,0.009524818405080817,0.9904751815949192,0.8147025422990307,0.18529745770096928,0.001968794813538847,0.9980312051864612,0.009709936170018965,0.9902900638299811,0.07763,0.00943,0.69153,0.02053,0.15096,0.00196,0.07763,0.00943,0.02692,0.050710000000000005,0.00338,0.006049999999999999,1.7932377741276047e-06,1.8046682134090827e-06,47810
